 E(B-V) = 0.08
3700 -0.50 -0.40-10.7976
3700 -0.75 -0.40-10.8021
3700 -1.00 -0.40-10.8094
3700 -1.50 -0.40-10.8221
3700 -2.00 -0.40-10.7871
3800  0.00 -0.40-10.6314
3800  0.25 -0.40-10.6470
3800  0.50 -0.40-10.6664
3800  0.75 -0.40-10.6880
3800  1.00 -0.40-10.7111
3800 -0.25 -0.40-10.6186
3800 -0.50 -0.40-10.6102
3800 -0.75 -0.40-10.6046
3800 -1.00 -0.40-10.6019
3800 -1.50 -0.40-10.6017
3800 -2.00 -0.40-10.5860
3900  0.00 -0.40-10.4678
3900  0.25 -0.40-10.4922
3900  0.50 -0.40-10.5195
3900  0.75 -0.40-10.5485
3900  1.00 -0.40-10.5786
3900 -0.25 -0.40-10.4462
3900 -0.50 -0.40-10.4282
3900 -0.75 -0.40-10.4127
3900 -1.00 -0.40-10.3998
3900 -1.50 -0.40-10.3813
3900 -2.00 -0.40-10.3669
4000  0.00 -0.40-10.3098
4000  0.25 -0.40-10.3421
4000  0.50 -0.40-10.3769
4000  0.75 -0.40-10.4131
4000  1.00 -0.40-10.4500
4000 -0.25 -0.40-10.2799
4000 -0.50 -0.40-10.2528
4000 -0.75 -0.40-10.2276
4000 -1.00 -0.40-10.2044
4000 -1.50 -0.40-10.1664
4000 -2.00 -0.40-10.1442
4250  0.00 -0.40 -9.9426
4250  0.25 -0.40 -9.9931
4250  0.50 -0.40-10.0441
4250  0.75 -0.40-10.0958
4250  1.00 -0.40-10.1477
4250 -0.25 -0.40 -9.8925
4250 -0.50 -0.40 -9.8423
4250 -0.75 -0.40 -9.7921
4250 -1.00 -0.40 -9.7424
4250 -1.50 -0.40 -9.6579
4250 -2.00 -0.40 -9.6196
4500  0.00 -0.40 -9.5989
4500  0.25 -0.40 -9.6697
4500  0.50 -0.40 -9.7375
4500  0.75 -0.40 -9.8038
4500  1.00 -0.40 -9.8690
4500 -0.25 -0.40 -9.5249
4500 -0.50 -0.40 -9.4470
4500 -0.75 -0.40 -9.3664
4500 -1.00 -0.40 -9.2858
4500 -1.50 -0.40 -9.1468
4500 -2.00 -0.40 -9.0613
4750  0.00 -0.40 -9.2419
4750  0.25 -0.40 -9.3417
4750  0.50 -0.40 -9.4330
4750  0.75 -0.40 -9.5180
4750  1.00 -0.40 -9.5984
4750 -0.25 -0.40 -9.1336
4750 -0.50 -0.40 -9.0185
4750 -0.75 -0.40 -8.8961
4750 -1.00 -0.40 -8.7650
4750 -1.50 -0.40 -8.4990
5000  0.00 -0.40 -8.8300
5000  0.25 -0.40 -8.9691
5000  0.75 -0.40 -9.2107
5000  1.00 -0.40 -9.3136
5000 -0.25 -0.40 -8.6803
5000 -0.50 -0.40 -8.5115
5000 -0.75 -0.40 -8.3083
5000 -1.00 -0.40 -8.0737
5000 -1.50 -0.40 -7.6020
5000 -2.00 -0.40 -7.2298
5250  0.00 -0.40 -8.3573
5250  0.25 -0.40 -8.5356
5250  0.50 -0.40 -8.7002
5250  0.75 -0.40 -8.8519
5250  1.00 -0.40 -8.9875
5250 -0.25 -0.40 -8.1454
5250 -0.50 -0.40 -7.8711
5250 -0.75 -0.40 -7.5414
5250 -1.00 -0.40 -7.2050
5250 -1.50 -0.40 -6.6480
5250 -2.00 -0.40 -6.2882
5500  0.00 -0.40 -7.8160
5500  0.25 -0.40 -8.0605
5500  0.50 -0.40 -8.2622
5500  0.75 -0.40 -8.4450
5500  1.00 -0.40 -8.6114
5500 -0.25 -0.40 -7.4920
5500 -0.50 -0.40 -7.1007
5500 -0.75 -0.40 -6.7070
5500 -1.00 -0.40 -6.3625
5500 -1.50 -0.40 -5.8674
5500 -2.00 -0.40 -5.5752
5750  0.00 -0.40 -7.1852
5750  0.25 -0.40 -7.5308
5750  0.50 -0.40 -7.7951
5750  0.75 -0.40 -8.0137
5750  1.00 -0.40 -8.2070
5750 -0.25 -0.40 -6.7684
5750 -0.50 -0.40 -6.3466
5750 -0.75 -0.40 -5.9789
5750 -1.00 -0.40 -5.6852
5750 -1.50 -0.40 -5.2893
5750 -2.00 -0.40 -5.0590
6000  0.00 -0.40 -6.5244
6000  0.25 -0.40 -6.9425
6000  0.50 -0.40 -7.2881
6000  0.75 -0.40 -7.5597
6000  1.00 -0.40 -7.7855
6000 -0.25 -0.40 -6.0953
6000 -0.50 -0.40 -5.7167
6000 -0.75 -0.40 -5.4127
6000 -1.00 -0.40 -5.1795
6000 -1.50 -0.40 -4.8688
6000 -2.00 -0.40 -4.6838
6250  0.25 -0.40 -6.3391
6250  0.75 -0.40 -7.0783
6250  1.00 -0.40 -7.3449
6500  0.50 -0.40 -6.1856
6500  1.00 -0.40 -6.8838
6750  0.00 -0.40 -4.9983
6750  0.25 -0.40 -5.3027
6750  0.50 -0.40 -5.6610
6750  0.75 -0.40 -6.0418
6750  1.00 -0.40 -6.3956
6750 -0.25 -0.40 -4.7538
6750 -0.50 -0.40 -4.5624
7000  0.00 -0.40 -4.6756
7000  0.25 -0.40 -4.9159
7000  0.50 -0.40 -5.2078
7000  0.75 -0.40 -5.5421
7000  1.00 -0.40 -5.8903
7000 -0.25 -0.40 -4.4838
7000 -0.50 -0.40 -4.3326
7000 -0.75 -0.40 -4.2135
7000 -1.00 -0.40 -4.1190
7250  0.00 -0.40 -4.4041
7250  0.25 -0.40 -4.5883
7250  0.50 -0.40 -4.8150
7250  0.75 -0.40 -5.0849
7250  1.00 -0.40 -5.3891
7250 -0.25 -0.40 -4.2567
7250 -0.50 -0.40 -4.1394
7250 -0.75 -0.40 -4.0457
7250 -1.00 -0.40 -3.9702
7250 -1.50 -0.40 -3.8579
7500  0.00 -0.40 -4.1554
7500  0.25 -0.40 -4.2961
7500  0.50 -0.40 -4.4698
7500  0.75 -0.40 -4.6802
7500  1.00 -0.40 -4.9271
7500 -0.25 -0.40 -4.0422
7500 -0.50 -0.40 -3.9512
7500 -0.75 -0.40 -3.8778
7500 -1.00 -0.40 -3.8181
7750  1.00 -0.40 -4.5209
