 E(B-V) = 0.08
2500  0.00 -0.40-12.4414
2600  0.00 -0.40-11.1098
2600  0.25 -0.40-11.0376
2600  0.50 -0.40-10.9215
2600  0.75 -0.40-10.7921
2600  1.00 -0.40-10.6774
2600 -0.50 -0.40-11.0833
2600 -0.75 -0.40-10.9917
2600 -1.00 -0.40-10.8670
5250  1.00 -0.40 -3.9806
5250 -0.25 -0.40 -2.9402
5250 -0.50 -0.40 -2.8046
5250 -0.75 -0.40 -2.6904
5250 -1.00 -0.40 -2.5926
5250 -1.50 -0.40 -2.4334
5250 -2.00 -0.40 -2.3180
5500  0.00 -0.40 -2.7759
5500  0.25 -0.40 -2.9445
5500  0.50 -0.40 -3.1388
5500  0.75 -0.40 -3.3561
5500  1.00 -0.40 -3.5868
5500 -0.25 -0.40 -2.6326
5500 -0.50 -0.40 -2.5121
5500 -0.75 -0.40 -2.4107
5500 -1.00 -0.40 -2.3255
5500 -1.50 -0.40 -2.1973
5500 -2.00 -0.40 -2.1159
5750  0.00 -0.40 -2.5196
5750  0.25 -0.40 -2.6644
5750  0.50 -0.40 -2.8326
5750  0.75 -0.40 -3.0249
5750  1.00 -0.40 -3.2360
5750 -0.25 -0.40 -2.3971
5750 -0.50 -0.40 -2.2959
5750 -0.75 -0.40 -2.2137
5750 -1.00 -0.40 -2.1481
5750 -1.50 -0.40 -2.0557
5750 -2.00 -0.40 -1.9997
6000  0.00 -0.40 -2.3292
6000  0.25 -0.40 -2.4489
6000  0.50 -0.40 -2.5906
6000  0.75 -0.40 -2.7550
6000  1.00 -0.40 -2.9396
6000 -0.25 -0.40 -2.2307
6000 -0.50 -0.40 -2.1520
6000 -0.75 -0.40 -2.0905
6000 -1.00 -0.40 -2.0426
6000 -1.50 -0.40 -1.9763
6000 -2.00 -0.40 -1.9355
6250  0.00 -0.40 -2.1982
6250  0.25 -0.40 -2.2922
6250  0.50 -0.40 -2.4069
6250  0.75 -0.40 -2.5429
6250  1.00 -0.40 -2.6983
6250 -0.25 -0.40 -2.1237
6250 -0.50 -0.40 -2.0657
6250 -0.75 -0.40 -2.0206
6250 -1.00 -0.40 -1.9853
6250 -1.50 -0.40 -1.9355
6250 -2.00 -0.40 -1.9043
6500  0.00 -0.40 -2.1149
6500  0.25 -0.40 -2.1849
6500  0.50 -0.40 -2.2735
6500  0.75 -0.40 -2.3817
6500  1.00 -0.40 -2.5076
6500 -0.25 -0.40 -2.0607
6500 -0.50 -0.40 -2.0183
6500 -0.75 -0.40 -1.9847
6500 -1.00 -0.40 -1.9579
6500 -1.50 -0.40 -1.9197
6500 -2.00 -0.40 -1.8958
6750  0.00 -0.40 -2.0644
6750  0.75 -0.40 -2.2618
6750  1.00 -0.40 -2.3599
6750 -0.25 -0.40 -2.0253
6750 -0.50 -0.40 -1.9941
6750 -0.75 -0.40 -1.9690
7000  0.50 -0.40 -2.1148
7000  1.00 -0.40 -2.2466
7250  0.25 -0.40 -2.0375
7250  0.50 -0.40 -2.0684
7250  0.75 -0.40 -2.1086
7250  1.00 -0.40 -2.1600
7250 -0.25 -0.40 -1.9940
7250 -0.75 -0.40 -1.9660
7500  0.00 -0.40 -1.9974
7500  0.25 -0.40 -2.0132
7500  0.50 -0.40 -2.0331
7500  0.75 -0.40 -2.0585
7500  1.00 -0.40 -2.0909
7500 -0.25 -0.40 -1.9849
7500 -0.50 -0.40 -1.9750
7500 -0.75 -0.40 -1.9676
7500 -1.00 -0.40 -1.9622
7500 -1.50 -0.40 -1.9558
7500 -2.00 -0.40 -1.9524
7750  0.00 -0.40 -1.9790
7750  0.25 -0.40 -1.9874
7750  0.50 -0.40 -1.9980
7750  0.75 -0.40 -2.0114
7750  1.00 -0.40 -2.0285
7750 -0.25 -0.40 -1.9725
7750 -0.50 -0.40 -1.9680
7750 -0.75 -0.40 -1.9655
7750 -1.00 -0.40 -1.9644
7750 -2.00 -0.40 -1.9639
8000  0.00 -0.40 -1.9524
8000  0.25 -0.40 -1.9548
8000  0.50 -0.40 -1.9585
8000  0.75 -0.40 -1.9636
8000  1.00 -0.40 -1.9705
8000 -0.25 -0.40 -1.9517
8000 -0.50 -0.40 -1.9530
8000 -1.00 -0.40 -1.9590
8000 -1.50 -0.40 -1.9640
8000 -2.00 -0.40 -1.9665
