 E(B-V) = 0.08
3900 -0.50 -0.40-10.1889
3900 -0.75 -0.40-10.1075
3900 -1.00 -0.40-10.0381
3900 -1.50 -0.40 -9.9209
4000  0.00 -0.40-10.2200
4000  0.25 -0.40-10.2558
4000  0.50 -0.40-10.2693
4000  0.75 -0.40-10.2817
4000  1.00 -0.40-10.2950
4000 -0.25 -0.40-10.1425
4000 -0.50 -0.40-10.0440
4000 -0.75 -0.40 -9.9452
4000 -1.00 -0.40 -9.8542
4000 -1.50 -0.40 -9.7005
4250  0.00 -0.40 -9.8007
4250  0.25 -0.40 -9.8440
4250  0.50 -0.40 -9.8836
4250  0.75 -0.40 -9.9211
4250  1.00 -0.40 -9.9571
4250 -0.25 -0.40 -9.7464
4250 -0.50 -0.40 -9.6622
4250 -0.75 -0.40 -9.5488
4250 -1.00 -0.40 -9.4210
4250 -1.50 -0.40 -9.1800
4250 -2.00 -0.40 -8.9957
4500  0.00 -0.40 -9.3786
4500  0.25 -0.40 -9.4535
4500  0.50 -0.40 -9.5210
4500  0.75 -0.40 -9.5831
4500  1.00 -0.40 -9.6410
4500 -0.25 -0.40 -9.2933
4500 -0.50 -0.40 -9.1944
4500 -0.75 -0.40 -9.0758
4500 -1.00 -0.40 -8.9333
4500 -1.50 -0.40 -8.6408
4500 -2.00 -0.40 -8.4133
4750  0.00 -0.40 -8.9611
4750  0.25 -0.40 -9.0710
4750  0.50 -0.40 -9.1691
4750  0.75 -0.40 -9.2576
4750  1.00 -0.40 -9.3380
4750 -0.25 -0.40 -8.8352
4750 -0.50 -0.40 -8.6860
4750 -0.75 -0.40 -8.5080
4750 -1.00 -0.40 -8.3147
4750 -1.50 -0.40 -7.9669
4750 -2.00 -0.40 -7.7213
5000  0.00 -0.40 -8.5268
5000  0.25 -0.40 -8.6747
5000  0.50 -0.40 -8.8074
5000  0.75 -0.40 -8.9275
5000  1.00 -0.40 -9.0347
5000 -0.25 -0.40 -8.3507
5000 -0.50 -0.40 -8.1255
5000 -0.75 -0.40 -7.8553
5000 -1.00 -0.40 -7.5841
5000 -1.50 -0.40 -7.1678
5000 -2.00 -0.40 -6.9004
5250  0.00 -0.40 -8.0465
5250  0.25 -0.40 -8.2446
5250  0.50 -0.40 -8.4142
5250  0.75 -0.40 -8.5689
5250  1.00 -0.40 -8.7083
5250 -0.25 -0.40 -7.7850
5250 -0.50 -0.40 -7.4477
5250 -0.75 -0.40 -7.0869
5250 -1.00 -0.40 -6.7686
5250 -1.50 -0.40 -6.3226
5250 -2.00 -0.40 -6.0419
5500  0.00 -0.40 -7.4775
5500  0.25 -0.40 -7.7628
5500  0.50 -0.40 -7.9799
5500  0.75 -0.40 -8.1692
5500  1.00 -0.40 -8.3417
5500 -0.25 -0.40 -7.0943
5500 -0.50 -0.40 -6.6648
5500 -0.75 -0.40 -6.2712
5500 -1.00 -0.40 -5.9528
5500 -1.50 -0.40 -5.5196
5500 -2.00 -0.40 -5.2632
5750  0.00 -0.40 -6.7993
5750  0.25 -0.40 -7.2054
5750  0.50 -0.40 -7.5016
5750  0.75 -0.40 -7.7319
5750  1.00 -0.40 -7.9348
5750 -0.25 -0.40 -6.3261
5750 -0.50 -0.40 -5.8782
5750 -0.75 -0.40 -5.5070
5750 -1.00 -0.40 -5.2192
5750 -1.50 -0.40 -4.8394
5750 -2.00 -0.40 -4.6264
6000  0.00 -0.40 -6.0717
6000  0.25 -0.40 -6.5646
6000  0.50 -0.40 -6.9696
6000  0.75 -0.40 -7.2655
6000  1.00 -0.40 -7.5023
6000 -0.25 -0.40 -5.5877
6000 -0.50 -0.40 -5.1789
6000 -0.75 -0.40 -4.8591
6000 -1.00 -0.40 -4.6184
6000 -1.50 -0.40 -4.3084
6000 -2.00 -0.40 -4.1363
6250  0.00 -0.40 -5.3877
6250  0.25 -0.40 -5.8902
6250  0.50 -0.40 -6.3774
6250  0.75 -0.40 -6.7642
6250  1.00 -0.40 -7.0528
6250 -0.25 -0.40 -4.9516
6250 -0.50 -0.40 -4.6076
6250 -0.75 -0.40 -4.3482
6250 -1.00 -0.40 -4.1562
6250 -1.50 -0.40 -3.9099
6250 -2.00 -0.40 -3.7706
6500  0.00 -0.40 -4.8045
6500  0.25 -0.40 -5.2572
6500  0.50 -0.40 -5.7587
6500  0.75 -0.40 -6.2216
6500  1.00 -0.40 -6.5828
6500 -0.25 -0.40 -4.4407
6500 -0.50 -0.40 -4.1648
6500 -0.75 -0.40 -3.9603
6500 -1.00 -0.40 -3.8097
6500 -1.50 -0.40 -3.6136
6500 -2.00 -0.40 -3.4991
6750  0.00 -0.40 -4.3349
6750  0.25 -0.40 -4.7124
6750  0.50 -0.40 -5.1692
6750  0.75 -0.40 -5.6543
6750  1.00 -0.40 -6.0839
6750 -0.25 -0.40 -4.0444
6750 -0.50 -0.40 -3.8278
6750 -0.75 -0.40 -3.6676
6750 -1.00 -0.40 -3.5485
6750 -1.50 -0.40 -3.3900
6750 -2.00 -0.40 -3.2944
7000  0.00 -0.40 -3.9676
7000  0.25 -0.40 -4.2692
7000  0.50 -0.40 -4.6532
7000  0.75 -0.40 -5.1032
7000  1.00 -0.40 -5.5613
7000 -0.25 -0.40 -3.7401
7000 -0.50 -0.40 -3.5705
7000 -0.75 -0.40 -3.4438
7000 -1.00 -0.40 -3.3482
7000 -1.50 -0.40 -3.2178
7000 -2.00 -0.40 -3.1370
7250  0.00 -0.40 -3.6813
7250  0.25 -0.40 -3.9174
7250  0.50 -0.40 -4.2248
7250  0.75 -0.40 -4.6067
7250  1.00 -0.40 -5.0396
7250 -0.25 -0.40 -3.5035
7250 -0.50 -0.40 -3.3697
7250 -0.75 -0.40 -3.2682
7250 -1.00 -0.40 -3.1903
7250 -1.50 -0.40 -3.0817
7250 -2.00 -0.40 -3.0129
7500  0.00 -0.40 -3.4550
7500  0.25 -0.40 -3.6387
7500  0.50 -0.40 -3.8791
7500  0.75 -0.40 -4.1855
7500 -0.25 -0.40 -3.3155
7500 -0.50 -0.40 -3.2090
7500 -0.75 -0.40 -3.1269
7500 -1.00 -0.40 -3.0628
7500 -1.50 -0.40 -2.9714
7500 -2.00 -0.40 -2.9125
7750  0.00 -0.40 -3.2722
7750  0.75 -0.40 -3.8393
7750  1.00 -0.40 -4.1371
7750 -0.50 -0.40 -3.0769
7750 -0.75 -0.40 -3.0101
7750 -1.00 -0.40 -2.9570
7750 -1.50 -0.40 -2.8799
7750 -2.00 -0.40 -2.8297
8000  0.00 -0.40 -3.1206
8000  0.25 -0.40 -3.2318
8000  0.75 -0.40 -3.5576
8000  1.00 -0.40 -3.7884
8000 -0.50 -0.40 -2.9656
8000 -0.75 -0.40 -2.9112
8000 -1.00 -0.40 -2.8673
