 E(B-V) = 0.08
2500 -0.25 -0.40-12.5948
2500 -0.50 -0.40-12.4585
2500 -0.75 -0.40-12.3232
2600 -0.25 -0.40-12.4940
2600 -0.50 -0.40-12.3764
2600 -0.75 -0.40-12.2563
2600 -1.00 -0.40-12.1355
2600 -2.00 -0.40-11.6508
2700  0.25 -0.40-12.5735
2700 -0.25 -0.40-12.4024
2700 -0.50 -0.40-12.3033
2700 -0.75 -0.40-12.1984
2700 -1.00 -0.40-12.0899
2800  0.00 -0.40-12.3735
2800  0.50 -0.40-12.4722
2800  0.75 -0.40-12.4961
2800  1.00 -0.40-12.5034
2800 -0.25 -0.40-12.3034
2800 -0.50 -0.40-12.2233
2800 -0.75 -0.40-12.1349
2800 -1.00 -0.40-12.0397
2900  0.00 -0.40-12.2184
2900  0.25 -0.40-12.2499
2900  0.50 -0.40-12.2614
2900  0.75 -0.40-12.2514
2900  1.00 -0.40-12.2205
2900 -0.25 -0.40-12.1704
2900 -0.50 -0.40-12.1106
3000  0.00 -0.40-11.9551
3000  0.25 -0.40-11.9410
3000  0.50 -0.40-11.8956
3000  0.75 -0.40-11.8230
3000  1.00 -0.40-11.7335
3000 -0.25 -0.40-11.9426
3000 -0.50 -0.40-11.9105
3000 -0.75 -0.40-11.8656
3000 -1.00 -0.40-11.8091
3100  0.00 -0.40-11.4879
3100  0.25 -0.40-11.4079
3100  0.50 -0.40-11.3010
3100  0.75 -0.40-11.1825
3100  1.00 -0.40-11.0675
3100 -0.25 -0.40-11.5337
3100 -0.50 -0.40-11.5452
3100 -0.75 -0.40-11.5350
3100 -1.00 -0.40-11.5111
3100 -1.50 -0.40-11.4121
3200  0.00 -0.40-10.8494
3200  0.25 -0.40-10.7328
3200  0.50 -0.40-10.6090
3200  0.75 -0.40-10.4936
3200  1.00 -0.40-10.3997
3200 -0.25 -0.40-10.9450
3200 -0.50 -0.40-11.0056
3200 -0.75 -0.40-11.0354
3200 -1.00 -0.40-11.0447
3200 -1.50 -0.40-11.0248
3200 -2.00 -0.40-10.8992
3300  0.00 -0.40-10.1923
3300  0.25 -0.40-10.0788
6500  0.25 -0.40 -3.4458
6500  0.50 -0.40 -3.6830
6500  0.75 -0.40 -3.9435
6500  1.00 -0.40 -4.2152
6500 -0.25 -0.40 -3.0575
6500 -0.50 -0.40 -2.9052
6500 -0.75 -0.40 -2.7769
6500 -1.00 -0.40 -2.6698
6500 -1.50 -0.40 -2.5102
6500 -2.00 -0.40 -2.4085
6750  0.00 -0.40 -2.9937
6750  0.25 -0.40 -3.1781
6750  0.50 -0.40 -3.3921
6750  0.75 -0.40 -3.6326
6750  1.00 -0.40 -3.8899
6750 -0.25 -0.40 -2.8381
6750 -0.50 -0.40 -2.7073
6750 -0.75 -0.40 -2.5979
6750 -1.00 -0.40 -2.5070
6750 -1.50 -0.40 -2.3726
6750 -2.00 -0.40 -2.2877
7000  0.00 -0.40 -2.8004
7000  0.25 -0.40 -2.9591
7000  0.50 -0.40 -3.1462
7000  0.75 -0.40 -3.3624
7000  1.00 -0.40 -3.6010
7000 -0.25 -0.40 -2.6672
7000 -0.50 -0.40 -2.5554
7000 -0.75 -0.40 -2.4620
7000 -1.00 -0.40 -2.3849
7000 -1.50 -0.40 -2.2715
7000 -2.00 -0.40 -2.2002
7250  0.00 -0.40 -2.6473
7250  0.25 -0.40 -2.7822
7250  0.50 -0.40 -2.9420
7250  0.75 -0.40 -3.1304
7250  1.00 -0.40 -3.3450
7250 -0.25 -0.40 -2.5336
7250 -0.50 -0.40 -2.4380
7250 -0.75 -0.40 -2.3582
7250 -1.00 -0.40 -2.2926
7250 -1.50 -0.40 -2.1969
7250 -2.00 -0.40 -2.1369
7500  0.00 -0.40 -2.5251
7500  0.25 -0.40 -2.6395
7500  0.50 -0.40 -2.7746
7500  0.75 -0.40 -2.9344
7500  1.00 -0.40 -3.1206
7500 -0.25 -0.40 -2.4281
7500 -0.50 -0.40 -2.3465
7500 -0.75 -0.40 -2.2786
7500 -1.00 -0.40 -2.2229
7500 -1.50 -0.40 -2.1420
7500 -2.00 -0.40 -2.0915
7750  0.00 -0.40 -2.4260
7750  0.25 -0.40 -2.5230
7750  0.50 -0.40 -2.6371
7750  0.75 -0.40 -2.7708
7750  1.00 -0.40 -2.9276
7750 -0.25 -0.40 -2.3437
7750 -0.50 -0.40 -2.2745
7750 -0.75 -0.40 -2.2169
7750 -1.00 -0.40 -2.1699
7750 -1.50 -0.40 -2.1018
7750 -2.00 -0.40 -2.0592
8000  0.50 -0.40 -2.5221
8000  0.75 -0.40 -2.6336
8000  1.00 -0.40 -2.7635
8000 -1.00 -0.40 -2.1290
8000 -1.50 -0.40 -2.0720
8000 -2.00 -0.40 -2.0367
