 E(B-V) = 0.08
7000  0.50 -0.40 -5.0490
7000  0.75 -0.40 -5.4207
7000  1.00 -0.40 -5.8085
7000 -0.25 -0.40 -4.2713
7250  0.00 -0.40 -4.2163
7250  0.25 -0.40 -4.4158
7250  0.50 -0.40 -4.6659
7250  0.75 -0.40 -4.9683
7250  1.00 -0.40 -5.3110
7250 -0.25 -0.40 -4.0595
7250 -0.50 -0.40 -3.9369
7250 -0.75 -0.40 -3.8404
7250 -1.00 -0.40 -3.7635
7250 -1.50 -0.40 -3.6502
7500  0.00 -0.40 -3.9975
7500  0.25 -0.40 -4.1483
7500  0.50 -0.40 -4.3379
7500  0.75 -0.40 -4.5713
7500  1.00 -0.40 -4.8484
7500 -0.25 -0.40 -3.8782
7500 -0.50 -0.40 -3.7838
7500 -1.00 -0.40 -3.6474
7500 -2.00 -0.40 -3.4933
7750  0.00 -0.40 -3.7941
7750  0.25 -0.40 -3.9078
7750  0.50 -0.40 -4.0507
7750  0.75 -0.40 -4.2279
7750  1.00 -0.40 -4.4432
7750 -0.25 -0.40 -3.7034
7750 -0.50 -0.40 -3.6311
7750 -0.75 -0.40 -3.5729
7750 -1.00 -0.40 -3.5253
7750 -1.50 -0.40 -3.4525
7750 -2.00 -0.40 -3.4024
8000  0.00 -0.40 -3.6043
8000  0.25 -0.40 -3.6901
8000  0.50 -0.40 -3.7977
8000  0.75 -0.40 -3.9316
8000  1.00 -0.40 -4.0966
8000 -0.25 -0.40 -3.5360
8000 -0.50 -0.40 -3.4814
8000 -0.75 -0.40 -3.4369
8000 -1.00 -0.40 -3.3996
8000 -1.50 -0.40 -3.3415
