 E(B-V) = 0.08
2500  0.00 -0.40-11.2373
5500  0.50 -0.40 -2.2666
5500  0.75 -0.40 -2.4283
5500  1.00 -0.40 -2.5973
5500 -0.25 -0.40 -1.8334
5500 -0.50 -0.40 -1.7131
5500 -0.75 -0.40 -1.6105
5500 -1.00 -0.40 -1.5291
5500 -1.50 -0.40 -1.4227
5500 -2.00 -0.40 -1.3643
5750  0.00 -0.40 -1.6722
5750  0.25 -0.40 -1.8137
5750  0.50 -0.40 -1.9667
5750  0.75 -0.40 -2.1298
5750  1.00 -0.40 -2.3010
5750 -0.25 -0.40 -1.5478
5750 -0.50 -0.40 -1.4470
5750 -0.75 -0.40 -1.3715
5750 -1.00 -0.40 -1.3173
5750 -1.50 -0.40 -1.2501
5750 -2.00 -0.40 -1.2147
6000  0.00 -0.40 -1.4168
6000  0.25 -0.40 -1.5427
6000  0.50 -0.40 -1.6889
6000  0.75 -0.40 -1.8496
6000  1.00 -0.40 -2.0206
6000 -0.25 -0.40 -1.3177
6000 -0.50 -0.40 -1.2455
6000 -0.75 -0.40 -1.1948
6000 -1.00 -0.40 -1.1589
6000 -1.50 -0.40 -1.1151
6000 -2.00 -0.40 -1.0929
6250  0.00 -0.40 -1.2139
6250  0.25 -0.40 -1.3123
6250  0.50 -0.40 -1.4390
6250  0.75 -0.40 -1.5894
6250  1.00 -0.40 -1.7551
6250 -0.25 -0.40 -1.1429
6250 -0.50 -0.40 -1.0931
6250 -0.75 -0.40 -1.0581
6250 -1.00 -0.40 -1.0332
6250 -1.50 -0.40 -1.0033
6250 -2.00 -0.40 -0.9888
6500  0.00 -0.40 -1.0579
6500  0.25 -0.40 -1.1300
6500  0.50 -0.40 -1.2290
6500  0.75 -0.40 -1.3568
6500  1.00 -0.40 -1.5079
6500 -0.25 -0.40 -1.0073
6500 -0.50 -0.40 -0.9714
6500 -0.75 -0.40 -0.9460
6500 -1.00 -0.40 -0.9280
6500 -1.50 -0.40 -0.9070
6500 -2.00 -0.40 -0.8976
6750  0.00 -0.40 -0.9336
6750  0.75 -0.40 -1.1610
6750  1.00 -0.40 -1.2872
6750 -0.25 -0.40 -0.8961
6750 -0.50 -0.40 -0.8693
6750 -0.75 -0.40 -0.8503
7000  0.50 -0.40 -0.9255
7000  1.00 -0.40 -1.1003
7250  0.25 -0.40 -0.7701
7250  0.50 -0.40 -0.8115
7250  0.75 -0.40 -0.8679
7250  1.00 -0.40 -0.9428
7250 -0.25 -0.40 -0.7190
7250 -0.75 -0.40 -0.6937
7500  0.00 -0.40 -0.6607
7500  0.25 -0.40 -0.6818
7500  0.50 -0.40 -0.7112
7500  0.75 -0.40 -0.7514
7500  1.00 -0.40 -0.8059
7500 -0.25 -0.40 -0.6457
7500 -0.50 -0.40 -0.6353
7500 -0.75 -0.40 -0.6282
7500 -1.00 -0.40 -0.6238
7500 -1.50 -0.40 -0.6210
7500 -2.00 -0.40 -0.6216
7750  0.00 -0.40 -0.5892
7750  0.25 -0.40 -0.6028
7750  0.50 -0.40 -0.6227
7750  0.75 -0.40 -0.6503
7750  1.00 -0.40 -0.6883
7750 -0.25 -0.40 -0.5798
7750 -0.50 -0.40 -0.5736
7750 -0.75 -0.40 -0.5701
7750 -1.00 -0.40 -0.5690
7750 -2.00 -0.40 -0.5731
8000  0.00 -0.40 -0.5282
8000  0.25 -0.40 -0.5355
8000  0.50 -0.40 -0.5468
8000  0.75 -0.40 -0.5634
8000  1.00 -0.40 -0.5873
8000 -0.25 -0.40 -0.5238
8000 -0.50 -0.40 -0.5221
8000 -1.00 -0.40 -0.5251
8000 -1.50 -0.40 -0.5306
8000 -2.00 -0.40 -0.5344
