 E(B-V) = 0.08
2500  0.00 -0.40-10.1612
2500  0.25 -0.40-10.0651
3200  0.50 -0.40 -6.4447
3200  0.75 -0.40 -6.2992
3200  1.00 -0.40 -6.1866
3200 -0.25 -0.40 -6.8948
3200 -0.50 -0.40 -6.9263
3200 -0.75 -0.40 -6.8613
3200 -1.00 -0.40 -6.7045
3200 -2.00 -0.40 -6.2829
3300  0.00 -0.40 -6.2580
3300  0.25 -0.40 -6.1137
3300  0.50 -0.40 -5.9935
3300  0.75 -0.40 -5.9044
3300  1.00 -0.40 -5.8389
3300 -0.25 -0.40 -6.4064
3300 -0.50 -0.40 -6.5406
3300 -0.75 -0.40 -6.5940
3300 -1.00 -0.40 -6.5411
3300 -1.50 -0.40 -6.2282
3300 -2.00 -0.40 -6.0123
3400  0.00 -0.40 -5.8518
3400  0.25 -0.40 -5.7563
3400  0.50 -0.40 -5.6842
3400  0.75 -0.40 -5.6354
3400  1.00 -0.40 -5.6041
3400 -0.25 -0.40 -5.9581
3400 -0.50 -0.40 -6.0817
3400 -0.75 -0.40 -6.1981
3400 -1.00 -0.40 -6.2495
3400 -1.50 -0.40 -6.0552
3500  0.00 -0.40 -5.5508
3500  0.25 -0.40 -5.4899
3500  0.50 -0.40 -5.4524
3500  0.75 -0.40 -5.4320
3500  1.00 -0.40 -5.4235
3500 -0.25 -0.40 -5.6174
3500 -0.50 -0.40 -5.7038
3500 -0.75 -0.40 -5.7892
3500 -1.00 -0.40 -5.8658
3500 -1.50 -0.40 -5.8302
3500 -2.00 -0.40 -5.5532
3600  0.00 -0.40 -5.3061
3600  0.25 -0.40 -5.2753
3600  0.50 -0.40 -5.2660
3600  0.75 -0.40 -5.2698
3600  1.00 -0.40 -5.2834
3600 -0.25 -0.40 -5.3414
3600 -0.50 -0.40 -5.3962
3600 -0.75 -0.40 -5.4506
3600 -1.00 -0.40 -5.5049
3600 -1.50 -0.40 -5.5330
3600 -2.00 -0.40 -5.3303
3700  0.00 -0.40 -5.0857
3700  0.25 -0.40 -5.0822
3700  0.50 -0.40 -5.0969
3700  0.75 -0.40 -5.1218
3700  1.00 -0.40 -5.1535
3700 -0.25 -0.40 -5.0936
3700 -0.50 -0.40 -5.1176
3700 -0.75 -0.40 -5.1415
3700 -1.00 -0.40 -5.1658
3700 -1.50 -0.40 -5.1861
3700 -2.00 -0.40 -5.0605
3800  0.00 -0.40 -4.8772
3800  0.25 -0.40 -4.8986
3800  0.50 -0.40 -4.9352
3800  0.75 -0.40 -4.9794
3800  1.00 -0.40 -5.0279
3800 -0.25 -0.40 -4.8600
3800 -0.50 -0.40 -4.8555
3800 -0.75 -0.40 -4.8505
3800 -1.00 -0.40 -4.8453
3800 -1.50 -0.40 -4.8234
3800 -2.00 -0.40 -4.7389
3900  0.00 -0.40 -4.6777
3900  0.25 -0.40 -4.7219
3900  0.50 -0.40 -4.7783
3900  0.75 -0.40 -4.8402
3900  1.00 -0.40 -4.9044
3900 -0.25 -0.40 -4.6380
3900 -0.50 -0.40 -4.6078
3900 -0.75 -0.40 -4.5768
3900 -1.00 -0.40 -4.5452
3900 -1.50 -0.40 -4.4759
3900 -2.00 -0.40 -4.3901
4000  0.00 -0.40 -4.4851
4000  0.25 -0.40 -4.5495
4000  0.50 -0.40 -4.6238
4000  0.75 -0.40 -4.7022
4000  1.00 -0.40 -4.7811
4000 -0.25 -0.40 -4.4253
4000 -0.50 -0.40 -4.3725
4000 -0.75 -0.40 -4.3193
4000 -1.00 -0.40 -4.2656
4000 -1.50 -0.40 -4.1566
4000 -2.00 -0.40 -4.0526
4250  0.00 -0.40 -4.0263
4250  0.25 -0.40 -4.1319
4250  0.50 -0.40 -4.2430
4250  0.75 -0.40 -4.3564
4250  1.00 -0.40 -4.4680
4250 -0.25 -0.40 -3.9263
4250 -0.50 -0.40 -3.8303
4250 -0.75 -0.40 -3.7364
4250 -1.00 -0.40 -3.6437
4250 -1.50 -0.40 -3.4731
4250 -2.00 -0.40 -3.3393
4500  0.00 -0.40 -3.5871
4500  0.25 -0.40 -3.7224
4500  0.50 -0.40 -3.8614
4500  0.75 -0.40 -4.0025
4500  1.00 -0.40 -4.1413
4500 -0.25 -0.40 -3.4586
4500 -0.50 -0.40 -3.3345
4500 -0.75 -0.40 -3.2158
4500 -1.00 -0.40 -3.1032
4500 -1.50 -0.40 -2.9045
4500 -2.00 -0.40 -2.7380
4750  0.00 -0.40 -3.1614
4750  0.25 -0.40 -3.3170
4750  0.50 -0.40 -3.4769
4750  0.75 -0.40 -3.6397
4750  1.00 -0.40 -3.8008
4750 -0.25 -0.40 -3.0131
4750 -0.50 -0.40 -2.8729
4750 -0.75 -0.40 -2.7422
4750 -1.00 -0.40 -2.6204
4750 -1.50 -0.40 -2.4000
5000  0.00 -0.40 -2.7520
5000  0.25 -0.40 -2.9198
5000  0.75 -0.40 -3.2734
5000  1.00 -0.40 -3.4518
5000 -0.25 -0.40 -2.5930
5000 -0.50 -0.40 -2.4450
5000 -0.75 -0.40 -2.3079
5000 -1.00 -0.40 -2.1803
5000 -1.50 -0.40 -1.9617
5000 -2.00 -0.40 -1.8208
5250  0.00 -0.40 -2.3652
5250  0.25 -0.40 -2.5396
5250  0.50 -0.40 -2.7224
5250  0.75 -0.40 -2.9118
5250  1.00 -0.40 -3.1025
5250 -0.25 -0.40 -2.2008
5250 -0.50 -0.40 -2.0493
5250 -0.75 -0.40 -1.9121
5250 -1.00 -0.40 -1.7944
5250 -1.50 -0.40 -1.6303
5250 -2.00 -0.40 -1.5400
5500  0.00 -0.40 -2.0025
5500  0.25 -0.40 -2.1799
5500  0.50 -0.40 -2.3679
5500  0.75 -0.40 -2.5636
5500  1.00 -0.40 -2.7615
5500 -0.25 -0.40 -1.8393
5500 -0.50 -0.40 -1.6972
5500 -0.75 -0.40 -1.5831
5500 -1.00 -0.40 -1.4974
5500 -1.50 -0.40 -1.3884
5500 -2.00 -0.40 -1.3292
5750  0.00 -0.40 -1.6721
5750  0.25 -0.40 -1.8421
5750  0.50 -0.40 -2.0295
5750  0.75 -0.40 -2.2283
5750  1.00 -0.40 -2.4313
5750 -0.25 -0.40 -1.5291
5750 -0.50 -0.40 -1.4179
5750 -0.75 -0.40 -1.3363
5750 -1.00 -0.40 -1.2769
5750 -1.50 -0.40 -1.2014
5750 -2.00 -0.40 -1.1604
6000  0.00 -0.40 -1.3977
6000  0.25 -0.40 -1.5404
6000  0.50 -0.40 -1.7129
6000  0.75 -0.40 -1.9058
6000  1.00 -0.40 -2.1085
6000 -0.25 -0.40 -1.2882
6000 -0.50 -0.40 -1.2071
6000 -0.75 -0.40 -1.1477
6000 -1.00 -0.40 -1.1040
6000 -1.50 -0.40 -1.0481
6000 -2.00 -0.40 -1.0185
6250  0.25 -0.40 -1.2931
6250  0.75 -0.40 -1.6055
6250  1.00 -0.40 -1.7962
6500  0.50 -0.40 -1.2049
6500  1.00 -0.40 -1.5056
6750  0.00 -0.40 -0.8624
6750  0.25 -0.40 -0.9281
6750  0.50 -0.40 -1.0127
6750  0.75 -0.40 -1.1188
6750  1.00 -0.40 -1.2465
6750 -0.25 -0.40 -0.8122
6750 -0.50 -0.40 -0.7743
7000  0.00 -0.40 -0.7260
7000  0.25 -0.40 -0.7756
7000  0.50 -0.40 -0.8401
7000  0.75 -0.40 -0.9221
7000  1.00 -0.40 -1.0230
7000 -0.25 -0.40 -0.6881
7000 -0.50 -0.40 -0.6598
7000 -0.75 -0.40 -0.6390
7000 -1.00 -0.40 -0.6240
7250  0.00 -0.40 -0.6032
7250  0.25 -0.40 -0.6416
7250  0.50 -0.40 -0.6915
7250  0.75 -0.40 -0.7549
7250  1.00 -0.40 -0.8330
7250 -0.25 -0.40 -0.5743
7250 -0.50 -0.40 -0.5532
7250 -0.75 -0.40 -0.5378
7250 -1.00 -0.40 -0.5268
7250 -1.50 -0.40 -0.5149
7500  0.00 -0.40 -0.5021
7500  0.25 -0.40 -0.5294
7500  0.50 -0.40 -0.5651
7500  0.75 -0.40 -0.6111
7500  1.00 -0.40 -0.6684
7500 -0.25 -0.40 -0.4819
7500 -0.50 -0.40 -0.4671
7500 -0.75 -0.40 -0.4565
7500 -1.00 -0.40 -0.4494
7750  1.00 -0.40 -0.5289
