 E(B-V) = 0.08
2500  0.00 -0.40-10.0583
3400 -0.25 -0.40 -5.6850
3400 -0.50 -0.40 -5.5333
3400 -0.75 -0.40 -5.3603
3400 -1.00 -0.40 -5.2305
3400 -1.50 -0.40 -5.0691
3400 -2.00 -0.40 -4.9335
3500  0.00 -0.40 -5.3651
3500  0.25 -0.40 -5.3100
3500  0.50 -0.40 -5.2521
3500  0.75 -0.40 -5.2014
3500  1.00 -0.40 -5.1573
3500 -0.25 -0.40 -5.3886
3500 -0.50 -0.40 -5.3313
3500 -0.75 -0.40 -5.1852
3500 -1.00 -0.40 -5.0254
3500 -2.00 -0.40 -4.6554
3600  0.00 -0.40 -4.9846
3600  0.25 -0.40 -4.9471
3600  0.50 -0.40 -4.9142
3600  0.75 -0.40 -4.8869
3600  1.00 -0.40 -4.8666
3600 -0.25 -0.40 -5.0184
3600 -0.50 -0.40 -5.0304
3600 -0.75 -0.40 -4.9624
3600 -1.00 -0.40 -4.8245
3600 -1.50 -0.40 -4.5630
3600 -2.00 -0.40 -4.3866
3700  0.00 -0.40 -4.6636
3700  0.25 -0.40 -4.6474
3700  0.50 -0.40 -4.6350
3700  0.75 -0.40 -4.6281
3700  1.00 -0.40 -4.6268
3700 -0.25 -0.40 -4.6783
3700 -0.50 -0.40 -4.6899
3700 -0.75 -0.40 -4.6697
3700 -1.00 -0.40 -4.5890
3700 -1.50 -0.40 -4.3412
3700 -2.00 -0.40 -4.1378
3800  0.00 -0.40 -4.3898
3800  0.25 -0.40 -4.3927
3800  0.50 -0.40 -4.3995
3800  0.75 -0.40 -4.4106
3800  1.00 -0.40 -4.4262
3800 -0.25 -0.40 -4.3857
3800 -0.50 -0.40 -4.3811
3800 -0.75 -0.40 -4.3667
3800 -1.00 -0.40 -4.3199
3800 -1.50 -0.40 -4.1197
3800 -2.00 -0.40 -3.9076
3900  0.00 -0.40 -4.1351
3900  0.25 -0.40 -4.1556
3900  0.50 -0.40 -4.1793
3900  0.75 -0.40 -4.2066
3900  1.00 -0.40 -4.2374
3900 -0.25 -0.40 -4.1148
3900 -0.50 -0.40 -4.0940
3900 -0.75 -0.40 -4.0698
3900 -1.00 -0.40 -4.0338
3900 -1.50 -0.40 -3.8809
3900 -2.00 -0.40 -3.6843
4000  0.00 -0.40 -3.8970
4000  0.25 -0.40 -3.9319
4000  0.50 -0.40 -3.9705
4000  0.75 -0.40 -4.0123
4000  1.00 -0.40 -4.0566
4000 -0.25 -0.40 -3.8629
4000 -0.50 -0.40 -3.8282
4000 -0.75 -0.40 -3.7912
4000 -1.00 -0.40 -3.7500
4000 -1.50 -0.40 -3.6265
4000 -2.00 -0.40 -3.4585
4250  0.00 -0.40 -3.3734
4250  0.25 -0.40 -3.4348
4250  0.50 -0.40 -3.5000
4250  0.75 -0.40 -3.5686
4250  1.00 -0.40 -3.6394
4250 -0.25 -0.40 -3.3135
4250 -0.50 -0.40 -3.2531
4250 -0.75 -0.40 -3.1916
4250 -1.00 -0.40 -3.1297
4250 -1.50 -0.40 -3.0118
4250 -2.00 -0.40 -2.9094
4500  0.00 -0.40 -2.9345
4500  0.25 -0.40 -3.0148
4500  0.50 -0.40 -3.0983
4500  0.75 -0.40 -3.1845
4500  1.00 -0.40 -3.2725
4500 -0.25 -0.40 -2.8569
4500 -0.50 -0.40 -2.7815
4500 -0.75 -0.40 -2.7095
4500 -1.00 -0.40 -2.6434
4500 -1.50 -0.40 -2.5339
4500 -2.00 -0.40 -2.4488
4750  0.00 -0.40 -2.5536
4750  0.25 -0.40 -2.6463
4750  0.50 -0.40 -2.7431
4750  0.75 -0.40 -2.8431
4750  1.00 -0.40 -2.9446
4750 -0.25 -0.40 -2.4673
4750 -0.50 -0.40 -2.3884
4750 -0.75 -0.40 -2.3179
4750 -1.00 -0.40 -2.2560
4750 -1.50 -0.40 -2.1532
4750 -2.00 -0.40 -2.0656
5000  0.00 -0.40 -2.2187
5000  0.25 -0.40 -2.3142
5000  0.50 -0.40 -2.4174
5000  0.75 -0.40 -2.5261
5000  1.00 -0.40 -2.6383
5000 -0.25 -0.40 -2.1330
5000 -0.50 -0.40 -2.0580
5000 -0.75 -0.40 -1.9923
5000 -1.00 -0.40 -1.9344
5000 -1.50 -0.40 -1.8336
5000 -2.00 -0.40 -1.7493
5250  0.00 -0.40 -1.9275
5250  0.25 -0.40 -2.0182
5250  0.50 -0.40 -2.1190
5250  0.75 -0.40 -2.2289
5250  1.00 -0.40 -2.3455
5250 -0.25 -0.40 -1.8480
5250 -0.50 -0.40 -1.7789
5250 -0.75 -0.40 -1.7180
5250 -1.00 -0.40 -1.6640
5250 -1.50 -0.40 -1.5754
5250 -2.00 -0.40 -1.5140
5500  0.00 -0.40 -1.6785
5500  0.25 -0.40 -1.7609
5500  0.50 -0.40 -1.8539
5500  0.75 -0.40 -1.9578
5500  1.00 -0.40 -2.0717
5500 -0.25 -0.40 -1.6063
5500 -0.50 -0.40 -1.5439
5500 -0.75 -0.40 -1.4907
5500 -1.00 -0.40 -1.4467
5500 -1.50 -0.40 -1.3845
5500 -2.00 -0.40 -1.3482
5750  0.00 -0.40 -1.4665
5750  0.25 -0.40 -1.5400
5750  0.50 -0.40 -1.6236
5750  0.75 -0.40 -1.7185
5750  1.00 -0.40 -1.8245
5750 -0.25 -0.40 -1.4036
5750 -0.50 -0.40 -1.3522
5750 -0.75 -0.40 -1.3125
5750 -1.00 -0.40 -1.2830
5750 -1.50 -0.40 -1.2457
5750 -2.00 -0.40 -1.2263
6000  0.00 -0.40 -1.2897
6000  0.25 -0.40 -1.3518
6000  0.50 -0.40 -1.4255
6000  0.75 -0.40 -1.5105
6000  1.00 -0.40 -1.6066
6000 -0.25 -0.40 -1.2405
6000 -0.50 -0.40 -1.2039
6000 -0.75 -0.40 -1.1782
6000 -1.00 -0.40 -1.1602
6000 -1.50 -0.40 -1.1392
6000 -2.00 -0.40 -1.1293
6250  0.00 -0.40 -1.1477
6250  0.25 -0.40 -1.1955
6250  0.50 -0.40 -1.2568
6250  0.75 -0.40 -1.3310
6250  1.00 -0.40 -1.4162
6250 -0.25 -0.40 -1.1134
6250 -0.50 -0.40 -1.0898
6250 -0.75 -0.40 -1.0740
6250 -1.00 -0.40 -1.0634
6250 -1.50 -0.40 -1.0518
6250 -2.00 -0.40 -1.0472
6500  0.00 -0.40 -1.0355
6500  0.25 -0.40 -1.0693
6500  0.50 -0.40 -1.1164
6500  0.75 -0.40 -1.1776
6500  1.00 -0.40 -1.2508
6500 -0.25 -0.40 -1.0130
6500 -0.50 -0.40 -0.9981
6500 -0.75 -0.40 -0.9885
6500 -1.00 -0.40 -0.9823
6500 -1.50 -0.40 -0.9764
6500 -2.00 -0.40 -0.9751
6750  0.00 -0.40 -0.9443
6750  0.75 -0.40 -1.0483
6750  1.00 -0.40 -1.1080
6750 -0.25 -0.40 -0.9297
6750 -0.50 -0.40 -0.9205
6750 -0.75 -0.40 -0.9148
7000  0.50 -0.40 -0.9054
7000  1.00 -0.40 -0.9849
7250  0.25 -0.40 -0.8073
7250  0.50 -0.40 -0.8214
7250  0.75 -0.40 -0.8434
7250  1.00 -0.40 -0.8745
7250 -0.25 -0.40 -0.7939
7250 -0.75 -0.40 -0.7907
7500  0.00 -0.40 -0.7339
7500  0.25 -0.40 -0.7371
7500  0.50 -0.40 -0.7441
7500  0.75 -0.40 -0.7568
7500  1.00 -0.40 -0.7777
7500 -0.25 -0.40 -0.7330
7500 -0.50 -0.40 -0.7335
7500 -0.75 -0.40 -0.7348
7500 -1.00 -0.40 -0.7367
7500 -1.50 -0.40 -0.7416
7500 -2.00 -0.40 -0.7463
7750  0.00 -0.40 -0.6783
7750  0.25 -0.40 -0.6788
7750  0.50 -0.40 -0.6820
7750  0.75 -0.40 -0.6891
7750  1.00 -0.40 -0.7019
7750 -0.25 -0.40 -0.6794
7750 -0.50 -0.40 -0.6815
7750 -0.75 -0.40 -0.6844
7750 -1.00 -0.40 -0.6880
7750 -2.00 -0.40 -0.7009
8000  0.00 -0.40 -0.6378
8000  0.25 -0.40 -0.6355
8000  0.50 -0.40 -0.6346
8000  0.75 -0.40 -0.6360
8000  1.00 -0.40 -0.6411
8000 -0.25 -0.40 -0.6412
8000 -0.50 -0.40 -0.6456
8000 -1.00 -0.40 -0.6560
8000 -1.50 -0.40 -0.6650
8000 -2.00 -0.40 -0.6711
