 E(B-V) = 0.08
2600  0.50 -0.40-12.7528
2600  1.00 -0.40-12.7573
2600 -0.25 -0.40-12.6174
2700  0.00 -0.40-12.5102
2700  0.25 -0.40-12.5263
2700  0.50 -0.40-12.5255
2700  0.75 -0.40-12.5127
2700  1.00 -0.40-12.4963
2700 -0.25 -0.40-12.4747
2700 -0.50 -0.40-12.4223
2700 -0.75 -0.40-12.3559
2700 -1.00 -0.40-12.2787
2800  0.00 -0.40-12.2259
2800  0.25 -0.40-12.2042
2800  0.50 -0.40-12.1742
2800  0.75 -0.40-12.1470
2800  1.00 -0.40-12.1340
2800 -0.25 -0.40-12.2297
2800 -0.50 -0.40-12.2122
2800 -0.75 -0.40-12.1740
2800 -1.00 -0.40-12.1202
2800 -1.50 -0.40-11.9807
2900  0.00 -0.40-11.7494
2900  0.25 -0.40-11.7032
2900  0.50 -0.40-11.6696
2900  0.75 -0.40-11.6699
2900  1.00 -0.40-11.7304
2900 -0.25 -0.40-11.7939
2900 -0.50 -0.40-11.8205
2900 -0.75 -0.40-11.8261
2900 -1.00 -0.40-11.8096
2900 -1.50 -0.40-11.7337
2900 -2.00 -0.40-11.6157
3000  0.00 -0.40-11.1601
3000  0.25 -0.40-11.1338
3000  0.50 -0.40-11.1600
3000  0.75 -0.40-11.2795
3000  1.00 -0.40-11.5158
3000 -0.50 -0.40-11.2664
3000 -0.75 -0.40-11.3095
3000 -1.00 -0.40-11.3344
3000 -1.50 -0.40-11.3343
3000 -2.00 -0.40-11.2945
3100  0.00 -0.40-10.6144
3100  0.25 -0.40-10.6611
3100  0.50 -0.40-10.8140
3100  0.75 -0.40-11.0810
3100  1.00 -0.40-11.3444
3100 -0.25 -0.40-10.6303
3100 -0.50 -0.40-10.6767
3100 -0.75 -0.40-10.7324
3100 -1.00 -0.40-10.7803
3100 -1.50 -0.40-10.8362
3100 -2.00 -0.40-10.8611
3200  0.00 -0.40-10.1914
3200  0.25 -0.40-10.3440
3200  0.50 -0.40-10.6015
3200  0.75 -0.40-10.8425
3200  1.00 -0.40-11.0064
3200 -0.25 -0.40-10.1406
3200 -0.50 -0.40-10.1501
3200 -0.75 -0.40-10.1898
3200 -1.00 -0.40-10.2394
3200 -1.50 -0.40-10.3207
3200 -2.00 -0.40-10.3757
3800 -1.00 -0.40 -8.2975
3800 -1.50 -0.40 -8.1124
3800 -2.00 -0.40 -7.9943
3900  0.00 -0.40 -8.3648
3900  0.25 -0.40 -8.4166
3900  0.50 -0.40 -8.4703
3900  0.75 -0.40 -8.5269
3900  1.00 -0.40 -8.5846
3900 -0.25 -0.40 -8.3111
3900 -0.50 -0.40 -8.2524
3900 -0.75 -0.40 -8.1737
3900 -1.00 -0.40 -8.0732
3900 -1.50 -0.40 -7.8567
3900 -2.00 -0.40 -7.6885
4000  0.00 -0.40 -8.1710
4000  0.25 -0.40 -8.2466
4000  0.50 -0.40 -8.3180
4000  0.75 -0.40 -8.3882
4000  1.00 -0.40 -8.4561
4000 -0.25 -0.40 -8.0880
4000 -0.50 -0.40 -7.9993
4000 -0.75 -0.40 -7.9060
4000 -1.00 -0.40 -7.8044
4000 -1.50 -0.40 -7.5832
4000 -2.00 -0.40 -7.3879
4250  0.00 -0.40 -7.6778
4250  0.25 -0.40 -7.8219
4250  0.50 -0.40 -7.9455
4250  0.75 -0.40 -8.0540
4250  1.00 -0.40 -8.1496
4250 -0.25 -0.40 -7.5120
4250 -0.50 -0.40 -7.3336
4250 -0.75 -0.40 -7.1599
4250 -1.00 -0.40 -7.0071
4250 -1.50 -0.40 -6.7671
4250 -2.00 -0.40 -6.5821
4500  0.00 -0.40 -7.1380
4500  0.25 -0.40 -7.3620
4500  0.50 -0.40 -7.5506
4500  0.75 -0.40 -7.7072
4500  1.00 -0.40 -7.8378
4500 -0.25 -0.40 -6.8882
4500 -0.50 -0.40 -6.6345
4500 -0.75 -0.40 -6.4017
4500 -1.00 -0.40 -6.2069
4500 -1.50 -0.40 -5.9319
4500 -2.00 -0.40 -5.7494
4750  0.00 -0.40 -6.5368
4750  0.25 -0.40 -6.8370
4750  0.50 -0.40 -7.0993
4750  0.75 -0.40 -7.3148
4750  1.00 -0.40 -7.4898
4750 -0.25 -0.40 -6.2268
4750 -0.50 -0.40 -5.9355
4750 -0.75 -0.40 -5.6839
4750 -1.00 -0.40 -5.4814
4750 -1.50 -0.40 -5.1978
4750 -2.00 -0.40 -5.0011
5000  0.00 -0.40 -5.9048
5000  0.25 -0.40 -6.2503
5000  0.50 -0.40 -6.5752
5000  0.75 -0.40 -6.8533
5000  1.00 -0.40 -7.0807
5000 -0.25 -0.40 -5.5752
5000 -0.50 -0.40 -5.2844
5000 -0.75 -0.40 -5.0399
5000 -1.00 -0.40 -4.8415
5000 -1.50 -0.40 -4.5492
5000 -2.00 -0.40 -4.3244
5250  0.00 -0.40 -5.3030
5250  0.25 -0.40 -5.6527
5250  0.50 -0.40 -6.0050
5250  0.75 -0.40 -6.3286
5250  1.00 -0.40 -6.6041
5250 -0.25 -0.40 -4.9862
5250 -0.50 -0.40 -4.7124
5250 -0.75 -0.40 -4.4809
5250 -1.00 -0.40 -4.2873
5250 -1.50 -0.40 -3.9842
5250 -2.00 -0.40 -3.7613
5500  0.00 -0.40 -4.7746
5500  0.25 -0.40 -5.1049
5500  0.50 -0.40 -5.4525
5500  0.75 -0.40 -5.7904
5500  1.00 -0.40 -6.0947
5500 -0.25 -0.40 -4.4810
5500 -0.50 -0.40 -4.2268
5500 -0.75 -0.40 -4.0083
5500 -1.00 -0.40 -3.8227
5500 -1.50 -0.40 -3.5366
5500 -2.00 -0.40 -3.3416
5750  0.00 -0.40 -4.3286
5750  0.25 -0.40 -4.6322
5750  0.50 -0.40 -4.9593
5750  0.75 -0.40 -5.2907
5750  1.00 -0.40 -5.6036
5750 -0.25 -0.40 -4.0595
5750 -0.50 -0.40 -3.8263
5750 -0.75 -0.40 -3.6275
5750 -1.00 -0.40 -3.4614
5750 -1.50 -0.40 -3.2123
5750 -2.00 -0.40 -3.0476
6000  0.00 -0.40 -3.9589
6000  0.25 -0.40 -4.2334
6000  0.50 -0.40 -4.5345
6000  0.75 -0.40 -4.8490
6000  1.00 -0.40 -5.1574
6000 -0.25 -0.40 -3.7175
6000 -0.50 -0.40 -3.5117
6000 -0.75 -0.40 -3.3394
6000 -1.00 -0.40 -3.1971
6000 -1.50 -0.40 -2.9854
6000 -2.00 -0.40 -2.8467
6250  0.00 -0.40 -3.6595
6250  0.25 -0.40 -3.9033
6250  0.50 -0.40 -4.1751
6250  0.75 -0.40 -4.4664
6250  1.00 -0.40 -4.7616
6250 -0.25 -0.40 -3.4500
6250 -0.50 -0.40 -3.2739
6250 -0.75 -0.40 -3.1277
6250 -1.00 -0.40 -3.0070
6250 -1.50 -0.40 -2.8266
6500  0.00 -0.40 -3.4227
6500  0.25 -0.40 -3.6330
6500  0.50 -0.40 -3.8741
6500  0.75 -0.40 -4.1390
6500  1.00 -0.40 -4.4143
6500 -0.25 -0.40 -3.2450
6500 -0.50 -0.40 -3.0959
6500 -0.75 -0.40 -2.9716
6500 -1.00 -0.40 -2.8684
6500 -1.50 -0.40 -2.7140
6500 -2.00 -0.40 -2.6135
6750  0.00 -0.40 -3.2369
6750  0.25 -0.40 -3.4151
6750  0.50 -0.40 -3.6237
6750  0.75 -0.40 -3.8591
6750  1.00 -0.40 -4.1106
6750 -0.25 -0.40 -3.0866
6750 -0.50 -0.40 -2.9600
6750 -0.75 -0.40 -2.8538
6750 -1.00 -0.40 -2.7655
6750 -2.00 -0.40 -2.5479
7000  0.00 -0.40 -3.0889
7000  0.50 -0.40 -3.4163
7000  1.00 -0.40 -3.8441
7000 -0.25 -0.40 -2.9615
7000 -0.50 -0.40 -2.8537
7250  1.00 -0.40 -3.6100
7500  0.00 -0.40 -2.8645
7500  0.50 -0.40 -3.0975
7500  0.75 -0.40 -3.2422
7500  1.00 -0.40 -3.4071
7500 -0.50 -0.40 -2.6954
7750  0.00 -0.40 -2.7756
7750  0.25 -0.40 -2.8662
7750  0.50 -0.40 -2.9718
7750  0.75 -0.40 -3.0929
7750  1.00 -0.40 -3.2300
7750 -0.25 -0.40 -2.6988
7750 -0.50 -0.40 -2.6345
7750 -0.75 -0.40 -2.5817
7750 -1.00 -0.40 -2.5384
7750 -1.50 -0.40 -2.4745
7750 -2.00 -0.40 -2.4336
8000  0.00 -0.40 -2.6926
8000  0.25 -0.40 -2.7664
8000  0.50 -0.40 -2.8529
8000  0.75 -0.40 -2.9527
8000  1.00 -0.40 -3.0655
8000 -0.25 -0.40 -2.6308
8000 -0.50 -0.40 -2.5803
8000 -0.75 -0.40 -2.5395
8000 -1.00 -0.40 -2.5061
8000 -1.50 -0.40 -2.4562
8000 -2.00 -0.40 -2.4239
