 E(B-V) = 0.08
2600  0.50 -0.40-11.5324
2600  1.00 -0.40-11.2046
2600 -0.25 -0.40-11.5706
2700  0.00 -0.40-10.3847
2700  0.25 -0.40-10.3038
2700  0.50 -0.40-10.1811
2700  0.75 -0.40-10.0412
3900  0.00 -0.40 -5.6336
3900  0.25 -0.40 -5.6295
3900  0.50 -0.40 -5.6278
3900  0.75 -0.40 -5.6289
3900  1.00 -0.40 -5.6326
3900 -0.25 -0.40 -5.6373
3900 -0.50 -0.40 -5.6369
3900 -0.75 -0.40 -5.6086
3900 -1.00 -0.40 -5.5412
3900 -1.50 -0.40 -5.3455
3900 -2.00 -0.40 -5.1638
4000  0.00 -0.40 -5.4034
4000  0.25 -0.40 -5.4310
4000  0.50 -0.40 -5.4581
4000  0.75 -0.40 -5.4844
4000  1.00 -0.40 -5.5091
4000 -0.25 -0.40 -5.3756
4000 -0.50 -0.40 -5.3482
4000 -0.75 -0.40 -5.3145
4000 -1.00 -0.40 -5.2590
4000 -1.50 -0.40 -5.0850
4000 -2.00 -0.40 -4.9009
4250  0.00 -0.40 -4.8790
4250  0.25 -0.40 -4.9761
4250  0.50 -0.40 -5.0691
4250  0.75 -0.40 -5.1532
4250  1.00 -0.40 -5.2252
4250 -0.25 -0.40 -4.7830
4250 -0.50 -0.40 -4.6912
4250 -0.75 -0.40 -4.6059
4250 -1.00 -0.40 -4.5288
4250 -1.50 -0.40 -4.3857
4250 -2.00 -0.40 -4.2418
4500  0.00 -0.40 -4.3887
4500  0.25 -0.40 -4.5397
4500  0.50 -0.40 -4.6896
4500  0.75 -0.40 -4.8274
4500  1.00 -0.40 -4.9450
4500 -0.25 -0.40 -4.2452
4500 -0.50 -0.40 -4.1138
4500 -0.75 -0.40 -3.9976
4500 -1.00 -0.40 -3.8987
4500 -1.50 -0.40 -3.7466
4500 -2.00 -0.40 -3.6253
4750  0.00 -0.40 -3.9114
4750  0.25 -0.40 -4.0972
4750  0.50 -0.40 -4.2903
4750  0.75 -0.40 -4.4756
4750  1.00 -0.40 -4.6390
4750 -0.25 -0.40 -3.7438
4750 -0.50 -0.40 -3.5971
4750 -0.75 -0.40 -3.4725
4750 -1.00 -0.40 -3.3708
4750 -1.50 -0.40 -3.2190
4750 -2.00 -0.40 -3.0991
5000  0.00 -0.40 -3.4595
5000  0.25 -0.40 -3.6558
5000  0.50 -0.40 -3.8705
5000  0.75 -0.40 -4.0888
5000  1.00 -0.40 -4.2924
5000 -0.25 -0.40 -3.2894
5000 -0.50 -0.40 -3.1459
5000 -0.75 -0.40 -3.0264
5000 -1.00 -0.40 -2.9281
5000 -1.50 -0.40 -2.7754
5000 -2.00 -0.40 -2.6464
5250  0.00 -0.40 -3.0587
5250  0.25 -0.40 -3.2452
5250  0.50 -0.40 -3.4568
5250  0.75 -0.40 -3.6850
5250  1.00 -0.40 -3.9121
5250 -0.25 -0.40 -2.9007
5250 -0.50 -0.40 -2.7685
5250 -0.75 -0.40 -2.6578
5250 -1.00 -0.40 -2.5644
5250 -1.50 -0.40 -2.4128
5250 -2.00 -0.40 -2.2973
5500  0.00 -0.40 -2.7240
5500  0.25 -0.40 -2.8912
5500  0.50 -0.40 -3.0845
5500  0.75 -0.40 -3.3009
5500  1.00 -0.40 -3.5297
5500 -0.25 -0.40 -2.5834
5500 -0.50 -0.40 -2.4652
5500 -0.75 -0.40 -2.3650
5500 -1.00 -0.40 -2.2803
5500 -1.50 -0.40 -2.1502
5500 -2.00 -0.40 -2.0652
5750  0.00 -0.40 -2.4569
5750  0.25 -0.40 -2.6018
5750  0.50 -0.40 -2.7710
5750  0.75 -0.40 -2.9650
5750  1.00 -0.40 -3.1786
5750 -0.25 -0.40 -2.3351
5750 -0.50 -0.40 -2.2333
5750 -0.75 -0.40 -2.1492
5750 -1.00 -0.40 -2.0812
5750 -1.50 -0.40 -1.9843
5750 -2.00 -0.40 -1.9263
6000  0.00 -0.40 -2.2529
6000  0.25 -0.40 -2.3743
6000  0.50 -0.40 -2.5185
6000  0.75 -0.40 -2.6865
6000  1.00 -0.40 -2.8763
6000 -0.25 -0.40 -2.1524
6000 -0.50 -0.40 -2.0715
6000 -0.75 -0.40 -2.0074
6000 -1.00 -0.40 -1.9575
6000 -1.50 -0.40 -1.8889
6000 -2.00 -0.40 -1.8480
6250  0.00 -0.40 -2.1074
6250  0.25 -0.40 -2.2048
6250  0.50 -0.40 -2.3230
6250  0.75 -0.40 -2.4640
6250  1.00 -0.40 -2.6267
6250 -0.25 -0.40 -2.0302
6250 -0.50 -0.40 -1.9701
6250 -0.75 -0.40 -1.9237
6250 -1.00 -0.40 -1.8876
6250 -1.50 -0.40 -1.8377
6500  0.00 -0.40 -2.0122
6500  0.25 -0.40 -2.0854
6500  0.50 -0.40 -2.1784
6500  0.75 -0.40 -2.2926
6500  1.00 -0.40 -2.4270
6500 -0.25 -0.40 -1.9560
6500 -0.50 -0.40 -1.9126
6500 -0.75 -0.40 -1.8786
6500 -1.00 -0.40 -1.8518
6500 -1.50 -0.40 -1.8141
6500 -2.00 -0.40 -1.7907
6750  0.00 -0.40 -1.9545
6750  0.25 -0.40 -2.0072
6750  0.50 -0.40 -2.0762
6750  0.75 -0.40 -2.1643
6750  1.00 -0.40 -2.2710
6750 -0.25 -0.40 -1.9143
6750 -0.50 -0.40 -1.8827
6750 -0.75 -0.40 -1.8576
6750 -1.00 -0.40 -1.8374
6750 -2.00 -0.40 -1.7914
7000  0.00 -0.40 -1.9212
7000  0.50 -0.40 -2.0067
7000  1.00 -0.40 -2.1511
7000 -0.25 -0.40 -1.8926
7000 -0.50 -0.40 -1.8697
7250  1.00 -0.40 -2.0598
7500  0.00 -0.40 -1.8888
7500  0.50 -0.40 -1.9259
7500  0.75 -0.40 -1.9537
7500  1.00 -0.40 -1.9909
7500 -0.50 -0.40 -1.8656
7750  0.00 -0.40 -1.8783
7750  0.25 -0.40 -1.8877
7750  0.50 -0.40 -1.8998
7750  0.75 -0.40 -1.9158
7750  1.00 -0.40 -1.9370
7750 -0.25 -0.40 -1.8711
7750 -0.50 -0.40 -1.8658
7750 -0.75 -0.40 -1.8623
7750 -1.00 -0.40 -1.8601
7750 -1.50 -0.40 -1.8580
7750 -2.00 -0.40 -1.8568
8000  0.00 -0.40 -1.8649
8000  0.25 -0.40 -1.8682
8000  0.50 -0.40 -1.8727
8000  0.75 -0.40 -1.8790
8000  1.00 -0.40 -1.8875
8000 -0.25 -0.40 -1.8631
8000 -0.50 -0.40 -1.8630
8000 -0.75 -0.40 -1.8642
8000 -1.00 -0.40 -1.8660
8000 -1.50 -0.40 -1.8688
8000 -2.00 -0.40 -1.8701
