 E(B-V) = 0.08
2500  0.00 -0.40-10.1248
2500 -0.50 -0.40-10.0891
2500 -0.75 -0.40-10.1118
3800  0.75 -0.40 -5.4093
3800  1.00 -0.40 -5.4847
3800 -0.25 -0.40 -5.1459
3800 -0.50 -0.40 -5.1221
3800 -0.75 -0.40 -5.1089
3800 -1.00 -0.40 -5.1085
3800 -1.50 -0.40 -5.1383
3800 -2.00 -0.40 -5.1880
3900  0.00 -0.40 -5.0048
3900  0.25 -0.40 -5.0832
3900  0.50 -0.40 -5.1733
3900  0.75 -0.40 -5.2663
3900  1.00 -0.40 -5.3541
3900 -0.25 -0.40 -4.9362
3900 -0.50 -0.40 -4.8899
3900 -0.75 -0.40 -4.8542
3900 -1.00 -0.40 -4.8306
3900 -1.50 -0.40 -4.8156
3900 -2.00 -0.40 -4.8288
4000  0.00 -0.40 -4.8175
4000  0.25 -0.40 -4.9123
4000  0.50 -0.40 -5.0161
4000  0.75 -0.40 -5.1221
4000  1.00 -0.40 -5.2221
4000 -0.25 -0.40 -4.7327
4000 -0.50 -0.40 -4.6662
4000 -0.75 -0.40 -4.6108
4000 -1.00 -0.40 -4.5669
4000 -1.50 -0.40 -4.5123
4000 -2.00 -0.40 -4.4928
4250  0.00 -0.40 -4.3613
4250  0.25 -0.40 -4.4895
4250  0.50 -0.40 -4.6224
4250  0.75 -0.40 -4.7565
4250  1.00 -0.40 -4.8828
4250 -0.25 -0.40 -4.2425
4250 -0.50 -0.40 -4.1353
4250 -0.75 -0.40 -4.0391
4250 -1.00 -0.40 -3.9534
4250 -1.50 -0.40 -3.8163
4250 -2.00 -0.40 -3.7173
4500  0.00 -0.40 -3.9111
4500  0.25 -0.40 -4.0657
4500  0.50 -0.40 -4.2237
4500  0.75 -0.40 -4.3815
4500  1.00 -0.40 -4.5306
4500 -0.25 -0.40 -3.7642
4500 -0.50 -0.40 -3.6253
4500 -0.75 -0.40 -3.4962
4500 -1.00 -0.40 -3.3773
4500 -1.50 -0.40 -3.1704
4500 -2.00 -0.40 -2.9863
4750  0.00 -0.40 -3.4585
4750  0.25 -0.40 -3.6363
4750  0.50 -0.40 -3.8175
4750  0.75 -0.40 -3.9973
4750  1.00 -0.40 -4.1667
4750 -0.25 -0.40 -3.2868
4750 -0.50 -0.40 -3.1224
4750 -0.75 -0.40 -2.9675
4750 -1.00 -0.40 -2.8224
4750 -1.50 -0.40 -2.5607
4750 -2.00 -0.40 -2.3613
5000  0.00 -0.40 -3.0025
5000  0.25 -0.40 -3.2009
5000  0.50 -0.40 -3.4036
5000  0.75 -0.40 -3.6043
5000  1.00 -0.40 -3.7936
5000 -0.25 -0.40 -2.8112
5000 -0.50 -0.40 -2.6292
5000 -0.75 -0.40 -2.4582
5000 -1.00 -0.40 -2.3008
5000 -1.50 -0.40 -2.0537
5000 -2.00 -0.40 -1.9123
5250  0.00 -0.40 -2.5514
5250  0.25 -0.40 -2.7644
5250  0.50 -0.40 -2.9846
5250  0.75 -0.40 -3.2037
5250  1.00 -0.40 -3.4121
5250 -0.25 -0.40 -2.3494
5250 -0.50 -0.40 -2.1627
5250 -0.75 -0.40 -1.9974
5250 -1.00 -0.40 -1.8625
5250 -1.50 -0.40 -1.6843
5250 -2.00 -0.40 -1.5870
5500  0.00 -0.40 -2.1205
5500  0.25 -0.40 -2.3372
5500  0.50 -0.40 -2.5673
5500  0.75 -0.40 -2.8005
5500  1.00 -0.40 -3.0255
5500 -0.25 -0.40 -1.9254
5500 -0.50 -0.40 -1.7614
5500 -0.75 -0.40 -1.6329
5500 -1.00 -0.40 -1.5359
5500 -1.50 -0.40 -1.4081
5500 -2.00 -0.40 -1.3364
5750  0.00 -0.40 -1.7384
5750  0.75 -0.40 -2.3971
5750  1.00 -0.40 -2.6335
6000  0.25 -0.40 -1.5897
6000  0.50 -0.40 -1.7822
6000  0.75 -0.40 -2.0029
6000  1.00 -0.40 -2.2352
6250  0.00 -0.40 -1.1886
6250  0.25 -0.40 -1.3093
6250  0.50 -0.40 -1.4576
6250  0.75 -0.40 -1.6361
6250  1.00 -0.40 -1.8393
6250 -1.50 -0.40 -0.8473
6500  0.00 -0.40 -0.9697
6500  0.25 -0.40 -1.0636
6500  0.50 -0.40 -1.1778
6500  0.75 -0.40 -1.3160
6500  1.00 -0.40 -1.4803
