 E(B-V) = 0.08
5250  0.25 -0.40 -7.5378
5250  0.50 -0.40 -7.8329
5250  0.75 -0.40 -8.0920
5250  1.00 -0.40 -8.3106
5250 -0.25 -0.40 -6.8779
5250 -0.50 -0.40 -6.5254
5250 -0.75 -0.40 -6.1859
5250 -1.00 -0.40 -5.8902
5250 -1.50 -0.40 -5.4471
5250 -2.00 -0.40 -5.1384
5500  0.00 -0.40 -6.6083
5500  0.25 -0.40 -6.9632
5500  0.50 -0.40 -7.2888
5500  0.75 -0.40 -7.5842
5500  1.00 -0.40 -7.8449
5500 -0.25 -0.40 -6.2272
5500 -0.50 -0.40 -5.8450
5500 -0.75 -0.40 -5.4974
5500 -1.00 -0.40 -5.2045
5500 -1.50 -0.40 -4.7741
5500 -2.00 -0.40 -4.4963
5750  0.00 -0.40 -6.0007
5750  0.25 -0.40 -6.3940
5750  0.50 -0.40 -6.7473
5750  0.75 -0.40 -7.0639
5750  1.00 -0.40 -7.3483
5750 -0.25 -0.40 -5.5928
5750 -0.50 -0.40 -5.2113
5750 -0.75 -0.40 -4.8831
5750 -1.00 -0.40 -4.6153
5750 -1.50 -0.40 -4.2361
5750 -2.00 -0.40 -4.0025
6000  0.00 -0.40 -5.4170
6000  0.25 -0.40 -5.8348
6000  0.50 -0.40 -6.2219
6000  0.75 -0.40 -6.5614
6000  1.00 -0.40 -6.8622
6000 -0.25 -0.40 -5.0146
6000 -0.50 -0.40 -4.6643
6000 -0.75 -0.40 -4.3770
6000 -1.00 -0.40 -4.1495
6000 -1.50 -0.40 -3.8336
6000 -2.00 -0.40 -3.6410
6250  0.00 -0.40 -4.8887
6250  0.25 -0.40 -5.2992
6250  0.50 -0.40 -5.7098
6250  0.75 -0.40 -6.0788
6250  1.00 -0.40 -6.3983
6250 -0.25 -0.40 -4.5238
6250 -0.50 -0.40 -4.2230
6250 -0.75 -0.40 -3.9845
6250 -1.00 -0.40 -3.7981
6250 -1.50 -0.40 -3.5393
6250 -2.00 -0.40 -3.3800
6500  0.00 -0.40 -4.4402
6500  0.25 -0.40 -4.8121
6500  0.50 -0.40 -5.2181
6500  0.75 -0.40 -5.6104
6500  1.00 -0.40 -5.9547
6500 -0.25 -0.40 -4.1295
6500 -0.50 -0.40 -3.8816
6500 -0.75 -0.40 -3.6874
6500 -1.00 -0.40 -3.5357
6500 -1.50 -0.40 -3.3225
6500 -2.00 -0.40 -3.1895
6750  0.00 -0.40 -4.0769
6750  0.25 -0.40 -4.3934
6750  0.50 -0.40 -4.7639
6750  0.75 -0.40 -5.1563
6750  1.00 -0.40 -5.5235
6750 -0.25 -0.40 -3.8213
6750 -0.50 -0.40 -3.6199
6750 -0.75 -0.40 -3.4617
6750 -1.00 -0.40 -3.3370
6750 -1.50 -0.40 -3.1596
6750 -2.00 -0.40 -3.0476
7000  0.00 -0.40 -3.7887
7000  0.25 -0.40 -4.0493
7000  0.50 -0.40 -4.3666
7000  0.75 -0.40 -4.7287
7000  1.00 -0.40 -5.0998
7000 -0.25 -0.40 -3.5813
7000 -0.50 -0.40 -3.4172
7000 -0.75 -0.40 -3.2873
7000 -1.00 -0.40 -3.1839
7000 -1.50 -0.40 -3.0350
7000 -2.00 -0.40 -2.9404
7250  0.00 -0.40 -3.5595
7250  0.25 -0.40 -3.7711
7250  0.50 -0.40 -4.0325
7250  0.75 -0.40 -4.3441
7250  1.00 -0.40 -4.6904
7250 -0.75 -0.40 -3.1488
7250 -2.00 -0.40 -2.8574
7500  0.50 -0.40 -3.7567
7500  1.00 -0.40 -4.3130
7500 -0.50 -0.40 -3.1252
7500 -0.75 -0.40 -3.0360
7750  0.00 -0.40 -3.2190
7750  0.25 -0.40 -3.3579
7750  0.50 -0.40 -3.5290
7750  0.75 -0.40 -3.7370
7750  1.00 -0.40 -3.9846
7750 -0.25 -0.40 -3.1067
7750 -0.50 -0.40 -3.0159
8000  0.00 -0.40 -3.0908
8000  0.25 -0.40 -3.2031
8000  0.50 -0.40 -3.3406
8000  0.75 -0.40 -3.5070
8000  1.00 -0.40 -3.7062
8000 -0.25 -0.40 -2.9994
8000 -0.50 -0.40 -2.9253
8000 -0.75 -0.40 -2.8650
8000 -1.00 -0.40 -2.8158
8000 -1.50 -0.40 -2.7430
8000 -2.00 -0.40 -2.6952
