 E(B-V) = 0.08
2500 -0.25 -0.40-13.4633
2500 -0.50 -0.40-13.1670
2500 -0.75 -0.40-12.8123
2500 -1.00 -0.40-12.4152
2600 -0.25 -0.40-12.5061
2600 -0.50 -0.40-12.2605
2600 -0.75 -0.40-11.9520
2600 -1.00 -0.40-11.6039
2600 -2.00 -0.40-10.0936
2700  0.00 -0.40-11.5415
2700  0.50 -0.40-11.5883
2700  0.75 -0.40-11.4959
2700  1.00 -0.40-11.3263
2700 -0.25 -0.40-11.4140
2700 -0.50 -0.40-11.2490
2700 -0.75 -0.40-11.0247
2800  0.00 -0.40-10.3549
2800  0.25 -0.40-10.3269
2800  0.50 -0.40-10.2278
2800  0.75 -0.40-10.0751
5000  1.00 -0.40 -4.1214
5000 -0.25 -0.40 -3.3049
5000 -0.50 -0.40 -3.1763
5000 -0.75 -0.40 -3.0662
5000 -1.00 -0.40 -2.9744
5000 -1.50 -0.40 -2.8276
5000 -2.00 -0.40 -2.6977
5250  0.00 -0.40 -3.0455
5250  0.25 -0.40 -3.2103
5250  0.50 -0.40 -3.3958
5250  0.75 -0.40 -3.5940
5250  1.00 -0.40 -3.7886
5250 -0.25 -0.40 -2.9030
5250 -0.50 -0.40 -2.7813
5250 -0.75 -0.40 -2.6786
5250 -1.00 -0.40 -2.5930
5250 -1.50 -0.40 -2.4526
5250 -2.00 -0.40 -2.3371
5500  0.00 -0.40 -2.6920
5500  0.25 -0.40 -2.8470
5500  0.50 -0.40 -3.0276
5500  0.75 -0.40 -3.2293
5500  1.00 -0.40 -3.4393
5500 -0.25 -0.40 -2.5615
5500 -0.50 -0.40 -2.4513
5500 -0.75 -0.40 -2.3577
5500 -1.00 -0.40 -2.2777
5500 -1.50 -0.40 -2.1485
5500 -2.00 -0.40 -2.0585
5750  0.00 -0.40 -2.3970
5750  0.25 -0.40 -2.5361
5750  0.50 -0.40 -2.7009
5750  0.75 -0.40 -2.8909
5750  1.00 -0.40 -3.0981
5750 -0.25 -0.40 -2.2814
5750 -0.50 -0.40 -2.1838
5750 -0.75 -0.40 -2.1005
5750 -1.00 -0.40 -2.0302
5750 -1.50 -0.40 -1.9259
5750 -2.00 -0.40 -1.8627
6000  0.00 -0.40 -2.1608
6000  0.25 -0.40 -2.2816
6000  0.50 -0.40 -2.4264
6000  0.75 -0.40 -2.5965
6000  1.00 -0.40 -2.7885
6000 -0.25 -0.40 -2.0611
6000 -0.50 -0.40 -1.9783
6000 -0.75 -0.40 -1.9100
6000 -1.00 -0.40 -1.8550
6000 -1.50 -0.40 -1.7790
6000 -2.00 -0.40 -1.7357
6250  0.00 -0.40 -1.9803
6250  0.25 -0.40 -2.0815
6250  0.50 -0.40 -2.2046
6250  0.75 -0.40 -2.3517
6250  1.00 -0.40 -2.5219
6250 -0.25 -0.40 -1.8990
6250 -0.50 -0.40 -1.8344
6250 -0.75 -0.40 -1.7834
6250 -1.00 -0.40 -1.7437
6250 -1.50 -0.40 -1.6902
6250 -2.00 -0.40 -1.6595
6500  0.00 -0.40 -1.8520
6500  0.25 -0.40 -1.9318
6500  0.50 -0.40 -2.0323
6500  0.75 -0.40 -2.1553
6500  1.00 -0.40 -2.3011
6500 -0.25 -0.40 -1.7906
6500 -0.50 -0.40 -1.7436
6500 -0.75 -0.40 -1.7072
6500 -1.00 -0.40 -1.6791
6500 -1.50 -0.40 -1.6408
6500 -2.00 -0.40 -1.6180
6750  0.00 -0.40 -1.7688
6750  0.25 -0.40 -1.8274
6750  0.50 -0.40 -1.9046
6750  0.75 -0.40 -2.0032
6750  1.00 -0.40 -2.1235
6750 -0.25 -0.40 -1.7249
6750 -0.50 -0.40 -1.6914
6750 -0.75 -0.40 -1.6655
6750 -1.00 -0.40 -1.6452
6750 -1.50 -0.40 -1.6170
6750 -2.00 -0.40 -1.5999
7000  0.00 -0.40 -1.7196
7000  0.25 -0.40 -1.7607
7000  0.50 -0.40 -1.8161
7000  0.75 -0.40 -1.8903
7000  1.00 -0.40 -1.9849
7000 -0.25 -0.40 -1.6889
7000 -0.50 -0.40 -1.6650
7000 -0.75 -0.40 -1.6462
7000 -1.00 -0.40 -1.6314
7000 -1.50 -0.40 -1.6106
7000 -2.00 -0.40 -1.5981
7250  0.00 -0.40 -1.6928
7250  0.25 -0.40 -1.7207
7250  0.50 -0.40 -1.7583
7250  0.75 -0.40 -1.8101
7250  1.00 -0.40 -1.8794
7250 -0.25 -0.40 -1.6715
7250 -0.50 -0.40 -1.6546
7250 -0.75 -0.40 -1.6411
7250 -1.00 -0.40 -1.6305
7250 -1.50 -0.40 -1.6159
7250 -2.00 -0.40 -1.6072
7500  0.00 -0.40 -1.6795
7500  0.25 -0.40 -1.6977
7500  0.50 -0.40 -1.7219
7500  0.75 -0.40 -1.7552
7500 -0.25 -0.40 -1.6653
7500 -0.50 -0.40 -1.6539
7500 -0.75 -0.40 -1.6449
7500 -1.00 -0.40 -1.6379
7500 -1.50 -0.40 -1.6286
7500 -2.00 -0.40 -1.6230
7750  0.00 -0.40 -1.6738
7750  0.75 -0.40 -1.7180
7750  1.00 -0.40 -1.7455
7750 -0.50 -0.40 -1.6585
7750 -0.75 -0.40 -1.6535
7750 -1.00 -0.40 -1.6497
7750 -1.50 -0.40 -1.6450
7750 -2.00 -0.40 -1.6421
8000  0.00 -0.40 -1.6717
8000  0.25 -0.40 -1.6766
8000  0.75 -0.40 -1.6921
8000  1.00 -0.40 -1.7055
8000 -0.50 -0.40 -1.6656
8000 -0.75 -0.40 -1.6640
8000 -1.00 -0.40 -1.6632
