 E(B-V) = 0.44
2500  0.00 -0.40-11.6743
2500 -0.50 -0.40-11.7660
2600  0.25 -0.40-10.9457
2600  0.75 -0.40-11.6067
2600  1.00 -0.40-11.9199
2600 -0.25 -0.40-10.7563
2600 -0.50 -0.40-10.7728
2600 -0.75 -0.40-10.7961
2600 -1.00 -0.40-10.8093
2600 -1.50 -0.40-10.8056
2600 -2.00 -0.40-10.7887
2700  0.00 -0.40-10.4828
2700  0.25 -0.40-10.7707
2700  0.50 -0.40-11.0219
2700  0.75 -0.40-11.2519
2700  1.00 -0.40-11.4622
2700 -0.25 -0.40-10.2519
2700 -0.50 -0.40-10.1485
2700 -0.75 -0.40-10.1206
2700 -1.00 -0.40-10.1193
2700 -1.50 -0.40-10.1291
2700 -2.00 -0.40-10.1515
2800  0.00 -0.40-10.3302
2800  0.25 -0.40-10.5101
2800  0.50 -0.40-10.6726
2800  0.75 -0.40-10.7934
2800  1.00 -0.40-10.8294
2800 -0.25 -0.40-10.1135
3400 -0.50 -0.40 -7.8556
3400 -0.75 -0.40 -7.9879
3400 -1.00 -0.40 -8.1180
3400 -1.50 -0.40 -8.2422
3400 -2.00 -0.40 -8.0336
3500  0.00 -0.40 -7.3180
3500  0.25 -0.40 -7.2618
3500  0.50 -0.40 -7.2297
3500  0.75 -0.40 -7.2159
3500  1.00 -0.40 -7.2168
3500 -0.25 -0.40 -7.3894
3500 -0.50 -0.40 -7.4822
3500 -0.75 -0.40 -7.5816
3500 -1.00 -0.40 -7.6846
3500 -1.50 -0.40 -7.8526
3500 -2.00 -0.40 -7.7922
3600  0.00 -0.40 -7.0606
3600  0.25 -0.40 -7.0380
3600  0.50 -0.40 -7.0360
3600  0.75 -0.40 -7.0483
3600  1.00 -0.40 -7.0705
3600 -0.25 -0.40 -7.0975
3600 -0.50 -0.40 -7.1560
3600 -0.75 -0.40 -7.2237
3600 -1.00 -0.40 -7.2978
3600 -1.50 -0.40 -7.4401
3600 -2.00 -0.40 -7.4698
3700  0.00 -0.40 -6.8207
3700  0.25 -0.40 -6.8289
3700  0.50 -0.40 -6.8544
3700  0.75 -0.40 -6.8900
3700  1.00 -0.40 -6.9316
3700 -0.25 -0.40 -6.8254
3700 -0.50 -0.40 -6.8501
3700 -0.75 -0.40 -6.8850
3700 -1.00 -0.40 -6.9278
3700 -1.50 -0.40 -7.0183
3700 -2.00 -0.40 -7.0723
3800  0.00 -0.40 -6.5936
3800  0.25 -0.40 -6.6300
3800  0.50 -0.40 -6.6801
3800  0.75 -0.40 -6.7371
3800  1.00 -0.40 -6.7966
3800 -0.25 -0.40 -6.5685
3800 -0.50 -0.40 -6.5615
3800 -0.75 -0.40 -6.5652
3800 -1.00 -0.40 -6.5773
3800 -1.50 -0.40 -6.6130
3800 -2.00 -0.40 -6.6442
3900  0.00 -0.40 -6.3755
3900  0.25 -0.40 -6.4376
3900  0.50 -0.40 -6.5100
3900  0.75 -0.40 -6.5866
3900  1.00 -0.40 -6.6629
3900 -0.25 -0.40 -6.3238
3900 -0.50 -0.40 -6.2884
3900 -0.75 -0.40 -6.2638
3900 -1.00 -0.40 -6.2483
3900 -1.50 -0.40 -6.2353
3900 -2.00 -0.40 -6.2364
4000  0.00 -0.40 -6.1634
4000  0.25 -0.40 -6.2483
4000  0.50 -0.40 -6.3412
4000  0.75 -0.40 -6.4360
4000  1.00 -0.40 -6.5282
4000 -0.25 -0.40 -6.0882
4000 -0.50 -0.40 -6.0278
4000 -0.75 -0.40 -5.9788
4000 -1.00 -0.40 -5.9398
4000 -1.50 -0.40 -5.8861
4000 -2.00 -0.40 -5.8632
4250  0.00 -0.40 -5.6468
4250  0.25 -0.40 -5.7778
4250  0.50 -0.40 -5.9136
4250  0.75 -0.40 -6.0488
4250  1.00 -0.40 -6.1774
4250 -0.25 -0.40 -5.5256
4250 -0.50 -0.40 -5.4184
4250 -0.75 -0.40 -5.3252
4250 -1.00 -0.40 -5.2443
4250 -1.50 -0.40 -5.1205
4250 -2.00 -0.40 -5.0470
4500  0.00 -0.40 -5.1370
4500  0.25 -0.40 -5.2987
4500  0.50 -0.40 -5.4671
4500  0.75 -0.40 -5.6353
4500  1.00 -0.40 -5.7958
4500 -0.25 -0.40 -4.9873
4500 -0.50 -0.40 -4.8533
4500 -0.75 -0.40 -4.7357
4500 -1.00 -0.40 -4.6325
4500 -1.50 -0.40 -4.4657
4500 -2.00 -0.40 -4.3341
4750  0.00 -0.40 -4.6421
4750  0.25 -0.40 -4.8190
4750  0.50 -0.40 -5.0071
4750  0.75 -0.40 -5.1990
4750  1.00 -0.40 -5.3846
4750 -0.25 -0.40 -4.4807
4750 -0.50 -0.40 -4.3369
4750 -0.75 -0.40 -4.2098
4750 -1.00 -0.40 -4.0962
4750 -1.50 -0.40 -3.9004
5000  0.00 -0.40 -4.1873
5000  0.25 -0.40 -4.3651
5000  0.50 -0.40 -4.5585
5000  0.75 -0.40 -4.7610
5000  1.00 -0.40 -4.9618
5000 -0.25 -0.40 -4.0269
5000 -0.50 -0.40 -3.8834
5000 -0.75 -0.40 -3.7553
5000 -1.00 -0.40 -3.6402
5000 -1.50 -0.40 -3.4522
5000 -2.00 -0.40 -3.3314
5250  0.00 -0.40 -3.7897
5250  0.25 -0.40 -3.9605
5250  0.50 -0.40 -4.1483
5250  0.75 -0.40 -4.3485
5250  1.00 -0.40 -4.5521
5250 -0.25 -0.40 -3.6361
5250 -0.50 -0.40 -3.4997
5250 -0.75 -0.40 -3.3808
5250 -1.00 -0.40 -3.2812
5250 -1.50 -0.40 -3.1401
5250 -2.00 -0.40 -3.0570
5500  0.00 -0.40 -3.4526
5500  0.25 -0.40 -3.6118
5500  0.50 -0.40 -3.7889
5500  0.75 -0.40 -3.9796
5500  1.00 -0.40 -4.1764
5500 -0.25 -0.40 -3.3131
5500 -0.50 -0.40 -3.1955
5500 -0.75 -0.40 -3.1011
5500 -1.00 -0.40 -3.0279
5500 -1.50 -0.40 -2.9277
5500 -2.00 -0.40 -2.8677
5750  0.00 -0.40 -3.1796
5750  0.25 -0.40 -3.3187
5750  0.50 -0.40 -3.4794
5750  0.75 -0.40 -3.6558
5750  1.00 -0.40 -3.8410
5750 -0.25 -0.40 -3.0653
5750 -0.50 -0.40 -2.9751
5750 -0.75 -0.40 -2.9054
5750 -1.00 -0.40 -2.8516
5750 -1.50 -0.40 -2.7769
5750 -2.00 -0.40 -2.7316
6000  0.00 -0.40 -2.9729
6000  0.50 -0.40 -3.2196
6000  0.75 -0.40 -3.3752
6000  1.00 -0.40 -3.5435
6000 -0.25 -0.40 -2.8854
6000 -0.50 -0.40 -2.8171
6000 -0.75 -0.40 -2.7639
6000 -1.00 -0.40 -2.7224
6000 -1.50 -0.40 -2.6644
6000 -2.00 -0.40 -2.6296
6250  0.00 -0.40 -2.8172
6250  0.75 -0.40 -3.1373
6250  1.00 -0.40 -3.2818
6500  0.50 -0.40 -2.8404
6500  0.75 -0.40 -2.9394
6500  1.00 -0.40 -3.0545
6500 -0.50 -0.40 -2.5975
6750  0.00 -0.40 -2.5829
6750  0.25 -0.40 -2.6337
6750  0.50 -0.40 -2.6963
6750  0.75 -0.40 -2.7719
6750  1.00 -0.40 -2.8607
6750 -0.25 -0.40 -2.5422
6750 -0.50 -0.40 -2.5099
6750 -0.75 -0.40 -2.4845
6750 -1.00 -0.40 -2.4649
6750 -2.00 -0.40 -2.4254
7000  0.00 -0.40 -2.4840
7000  0.25 -0.40 -2.5227
7000  0.50 -0.40 -2.5701
7000  0.75 -0.40 -2.6275
7000  1.00 -0.40 -2.6945
