 E(B-V) = 0.44
2500  0.00 -0.40-11.8308
2500  0.25 -0.40-11.7449
2500  1.00 -0.40-11.5998
2600  0.00 -0.40-10.6795
2600  0.25 -0.40-10.6401
2600  0.50 -0.40-10.6499
2600  0.75 -0.40-10.7638
2600  1.00 -0.40-11.0636
2600 -0.25 -0.40-10.7291
2600 -0.50 -0.40-10.7681
2600 -0.75 -0.40-10.7792
2600 -1.00 -0.40-10.7626
2600 -1.50 -0.40-10.6754
3300  0.00 -0.40 -8.0769
3300  0.25 -0.40 -7.8998
3300  0.50 -0.40 -7.7400
3300  0.75 -0.40 -7.6079
3300  1.00 -0.40 -7.5019
3300 -0.25 -0.40 -8.2456
3300 -0.50 -0.40 -8.3740
3300 -0.75 -0.40 -8.4079
3300 -1.00 -0.40 -8.3370
3300 -1.50 -0.40 -7.9993
3300 -2.00 -0.40 -7.7686
3400  0.00 -0.40 -7.5977
3400  0.25 -0.40 -7.4742
3400  0.50 -0.40 -7.3709
3400  0.75 -0.40 -7.2907
3400  1.00 -0.40 -7.2315
3400 -0.25 -0.40 -7.7330
3400 -0.50 -0.40 -7.8753
3400 -0.75 -0.40 -8.0024
3400 -1.00 -0.40 -8.0459
3400 -1.50 -0.40 -7.8212
3500  0.00 -0.40 -7.2440
3500  0.25 -0.40 -7.1622
3500  0.50 -0.40 -7.1004
3500  0.75 -0.40 -7.0576
3500  1.00 -0.40 -7.0305
3500 -0.25 -0.40 -7.3359
3500 -0.50 -0.40 -7.4397
3500 -0.75 -0.40 -7.5425
3500 -1.00 -0.40 -7.6316
3500 -1.50 -0.40 -7.5883
3500 -2.00 -0.40 -7.2862
3600  0.00 -0.40 -6.9620
3600  0.25 -0.40 -6.9158
3600  0.50 -0.40 -6.8882
3600  0.75 -0.40 -6.8755
3600  1.00 -0.40 -6.8752
3600 -0.25 -0.40 -7.0181
3600 -0.50 -0.40 -7.0881
3600 -0.75 -0.40 -7.1601
3600 -1.00 -0.40 -7.2307
3600 -1.50 -0.40 -7.2740
3600 -2.00 -0.40 -7.0536
3700  0.00 -0.40 -6.7099
3700  0.25 -0.40 -6.6963
3700  0.50 -0.40 -6.6982
3700  0.75 -0.40 -6.7114
3700  1.00 -0.40 -6.7330
3700 -0.25 -0.40 -6.7328
3700 -0.50 -0.40 -6.7685
3700 -0.75 -0.40 -6.8079
3700 -1.00 -0.40 -6.8480
3700 -1.50 -0.40 -6.8954
3700 -2.00 -0.40 -6.7701
3800  0.00 -0.40 -6.4737
3800  0.25 -0.40 -6.4904
3800  0.50 -0.40 -6.5195
3800  0.75 -0.40 -6.5563
3800  1.00 -0.40 -6.5978
3800 -0.25 -0.40 -6.4650
3800 -0.50 -0.40 -6.4678
3800 -0.75 -0.40 -6.4744
3800 -1.00 -0.40 -6.4824
3800 -1.50 -0.40 -6.4883
3800 -2.00 -0.40 -6.4216
3900  0.00 -0.40 -6.2494
3900  0.25 -0.40 -6.2942
3900  0.50 -0.40 -6.3481
3900  0.75 -0.40 -6.4065
3900  1.00 -0.40 -6.4665
3900 -0.25 -0.40 -6.2119
3900 -0.50 -0.40 -6.1842
3900 -0.75 -0.40 -6.1605
3900 -1.00 -0.40 -6.1387
3900 -1.50 -0.40 -6.0935
3900 -2.00 -0.40 -6.0340
4000  0.00 -0.40 -6.0337
4000  0.25 -0.40 -6.1037
4000  0.50 -0.40 -6.1803
4000  0.75 -0.40 -6.2589
4000  1.00 -0.40 -6.3363
4000 -0.25 -0.40 -5.9701
4000 -0.50 -0.40 -5.9155
4000 -0.75 -0.40 -5.8654
4000 -1.00 -0.40 -5.8184
4000 -1.50 -0.40 -5.7305
4000 -2.00 -0.40 -5.6557
4250  0.00 -0.40 -5.5174
4250  0.25 -0.40 -5.6393
4250  0.50 -0.40 -5.7640
4250  0.75 -0.40 -5.8871
4250  1.00 -0.40 -6.0043
4250 -0.25 -0.40 -5.4025
4250 -0.50 -0.40 -5.2970
4250 -0.75 -0.40 -5.2003
4250 -1.00 -0.40 -5.1107
4250 -1.50 -0.40 -4.9598
4250 -2.00 -0.40 -4.8581
4500  0.00 -0.40 -5.0160
4500  0.25 -0.40 -5.1735
4500  0.50 -0.40 -5.3349
4500  0.75 -0.40 -5.4947
4500  1.00 -0.40 -5.6470
4500 -0.25 -0.40 -4.8690
4500 -0.50 -0.40 -4.7353
4500 -0.75 -0.40 -4.6154
4500 -1.00 -0.40 -4.5079
4500 -1.50 -0.40 -4.3314
4500 -2.00 -0.40 -4.1977
4750  0.00 -0.40 -4.5323
4750  0.25 -0.40 -4.7076
4750  0.50 -0.40 -4.8918
4750  0.75 -0.40 -5.0785
4750  1.00 -0.40 -5.2596
4750 -0.25 -0.40 -4.3721
4750 -0.50 -0.40 -4.2297
4750 -0.75 -0.40 -4.1042
4750 -1.00 -0.40 -3.9925
4750 -1.50 -0.40 -3.8010
5000  0.00 -0.40 -4.0894
5000  0.25 -0.40 -4.2653
5000  0.75 -0.40 -4.6558
5000  1.00 -0.40 -4.8548
5000 -0.25 -0.40 -3.9313
5000 -0.50 -0.40 -3.7918
5000 -0.75 -0.40 -3.6689
5000 -1.00 -0.40 -3.5587
5000 -1.50 -0.40 -3.3735
5000 -2.00 -0.40 -3.2461
5250  0.00 -0.40 -3.7054
5250  0.25 -0.40 -3.8724
5250  0.50 -0.40 -4.0565
5250  0.75 -0.40 -4.2543
5250  1.00 -0.40 -4.4576
5250 -0.25 -0.40 -3.5562
5250 -0.50 -0.40 -3.4250
5250 -0.75 -0.40 -3.3107
5250 -1.00 -0.40 -3.2133
5250 -1.50 -0.40 -3.0705
5250 -2.00 -0.40 -2.9844
5500  0.00 -0.40 -3.3828
5500  0.25 -0.40 -3.5371
5500  0.50 -0.40 -3.7091
5500  0.75 -0.40 -3.8962
5500  1.00 -0.40 -4.0923
5500 -0.25 -0.40 -3.2471
5500 -0.50 -0.40 -3.1321
5500 -0.75 -0.40 -3.0391
5500 -1.00 -0.40 -2.9666
5500 -1.50 -0.40 -2.8677
5500 -2.00 -0.40 -2.8089
5750  0.00 -0.40 -3.1207
5750  0.25 -0.40 -3.2569
5750  0.50 -0.40 -3.4128
5750  0.75 -0.40 -3.5852
5750  1.00 -0.40 -3.7685
5750 -0.25 -0.40 -3.0077
5750 -0.50 -0.40 -2.9183
5750 -0.75 -0.40 -2.8502
5750 -1.00 -0.40 -2.7986
5750 -1.50 -0.40 -2.7280
5750 -2.00 -0.40 -2.6855
6000  0.00 -0.40 -2.9213
6000  0.25 -0.40 -3.0316
6000  0.50 -0.40 -3.1652
6000  0.75 -0.40 -3.3184
6000  1.00 -0.40 -3.4847
6000 -0.25 -0.40 -2.8350
6000 -0.50 -0.40 -2.7690
6000 -0.75 -0.40 -2.7187
6000 -1.00 -0.40 -2.6803
6000 -1.50 -0.40 -2.6272
6000 -2.00 -0.40 -2.5954
6250  0.25 -0.40 -2.8590
6250  0.75 -0.40 -3.0938
6250  1.00 -0.40 -3.2384
6500  0.50 -0.40 -2.8084
6500  1.00 -0.40 -3.0279
6750  0.00 -0.40 -2.5708
6750  0.25 -0.40 -2.6194
6750  0.50 -0.40 -2.6814
6750  0.75 -0.40 -2.7584
6750  1.00 -0.40 -2.8504
6750 -0.25 -0.40 -2.5327
6750 -0.50 -0.40 -2.5029
7000  0.00 -0.40 -2.4899
7000  0.25 -0.40 -2.5262
7000  0.50 -0.40 -2.5724
7000  0.75 -0.40 -2.6300
7000  1.00 -0.40 -2.6998
7000 -0.25 -0.40 -2.4613
7000 -0.50 -0.40 -2.4390
7000 -0.75 -0.40 -2.4219
7000 -1.00 -0.40 -2.4090
7250  0.00 -0.40 -2.4151
7250  0.25 -0.40 -2.4417
7250  0.50 -0.40 -2.4752
7250  0.75 -0.40 -2.5170
7250  1.00 -0.40 -2.5678
7250 -0.25 -0.40 -2.3943
7250 -0.50 -0.40 -2.3784
7250 -0.75 -0.40 -2.3664
7250 -1.00 -0.40 -2.3576
7250 -1.50 -0.40 -2.3476
7500  0.00 -0.40 -2.3461
7500  0.25 -0.40 -2.3639
7500  0.50 -0.40 -2.3866
7500  0.75 -0.40 -2.4150
7500  1.00 -0.40 -2.4497
7500 -0.25 -0.40 -2.3323
7500 -0.50 -0.40 -2.3221
7500 -0.75 -0.40 -2.3148
7500 -1.00 -0.40 -2.3100
7750  1.00 -0.40 -2.3441
