 E(B-V) = 0.44
2500 -0.25 -0.40-14.9420
2500 -0.50 -0.40-14.5842
2600 -0.25 -0.40-13.9218
2600 -0.50 -0.40-13.6426
2600 -0.75 -0.40-13.2659
2600 -1.00 -0.40-12.8068
2600 -2.00 -0.40-10.8735
2700 -0.25 -0.40-12.8789
2700 -0.50 -0.40-12.6860
2700 -0.75 -0.40-12.3892
2700 -1.00 -0.40-12.0156
2700 -1.50 -0.40-11.1731
2700 -2.00 -0.40-10.3281
2800  0.75 -0.40-12.0902
2800 -0.25 -0.40-11.8245
2800 -0.50 -0.40-11.7014
2800 -0.75 -0.40-11.4988
2800 -1.00 -0.40-11.2159
2800 -1.50 -0.40-10.5267
2900  0.25 -0.40-10.8839
2900  1.00 -0.40-10.6530
2900 -0.25 -0.40-10.8009
2900 -0.50 -0.40-10.7305
2900 -0.75 -0.40-10.6091
2900 -1.00 -0.40-10.4253
5500 -0.75 -0.40 -3.1071
5500 -1.00 -0.40 -3.0204
5500 -1.50 -0.40 -2.8728
5500 -2.00 -0.40 -2.7704
5750 -0.25 -0.40 -3.0083
5750 -0.50 -0.40 -2.9160
5750 -0.75 -0.40 -2.8341
5750 -1.00 -0.40 -2.7620
5750 -1.50 -0.40 -2.6486
5750 -2.00 -0.40 -2.5787
6000 -0.25 -0.40 -2.7650
6000 -0.50 -0.40 -2.6871
6000 -0.75 -0.40 -2.6207
6000 -1.00 -0.40 -2.5652
6000 -1.50 -0.40 -2.4854
6000 -2.00 -0.40 -2.4395
6250 -0.25 -0.40 -2.5754
6250 -0.50 -0.40 -2.5142
6250 -0.75 -0.40 -2.4647
6250 -1.00 -0.40 -2.4256
6250 -1.50 -0.40 -2.3724
6250 -2.00 -0.40 -2.3426
6500 -0.25 -0.40 -2.4371
6500 -0.50 -0.40 -2.3930
6500 -0.75 -0.40 -2.3591
6500 -1.00 -0.40 -2.3331
6500 -1.50 -0.40 -2.2985
6500 -2.00 -0.40 -2.2791
6750 -0.25 -0.40 -2.3438
6750 -0.50 -0.40 -2.3144
6750 -0.75 -0.40 -2.2924
6750 -1.00 -0.40 -2.2758
6750 -1.50 -0.40 -2.2536
6750 -2.00 -0.40 -2.2411
7000 -0.25 -0.40 -2.2860
7000 -0.50 -0.40 -2.2675
7000 -0.75 -0.40 -2.2537
7000 -1.00 -0.40 -2.2433
7000 -1.50 -0.40 -2.2295
7000 -2.00 -0.40 -2.2219
7250 -0.25 -0.40 -2.2530
7250 -0.50 -0.40 -2.2419
7250 -0.75 -0.40 -2.2337
7250 -1.00 -0.40 -2.2276
7250 -1.50 -0.40 -2.2196
7250 -2.00 -0.40 -2.2154
7500 -0.25 -0.40 -2.2364
7500 -0.50 -0.40 -2.2305
7500 -0.75 -0.40 -2.2262
7500 -1.00 -0.40 -2.2231
7500 -1.50 -0.40 -2.2193
7500 -2.00 -0.40 -2.2176
7750 -0.25 -0.40 -2.2308
7750 -0.50 -0.40 -2.2286
7750 -0.75 -0.40 -2.2270
7750 -1.00 -0.40 -2.2262
7750 -1.50 -0.40 -2.2257
7750 -2.00 -0.40 -2.2257
8000 -0.25 -0.40 -2.2318
8000 -0.50 -0.40 -2.2325
8000 -0.75 -0.40 -2.2333
8000 -1.00 -0.40 -2.2342
8000 -1.50 -0.40 -2.2361
8000 -2.00 -0.40 -2.2375
