 E(B-V) = 0.44
6250  0.50  0.40 -5.7803
6250  0.75  0.40 -6.0089
6250  1.00  0.40 -6.2231
6250 -0.50  0.40 -4.9647
6500  0.00  0.40 -5.0761
6500  0.25  0.40 -5.2597
6500  0.50  0.40 -5.4564
6500  0.75  0.40 -5.6569
6500 -0.50  0.40 -4.7607
6500 -0.75  0.40 -4.6298
6750  0.00  0.40 -4.8562
6750  0.25  0.40 -5.0091
6750  0.50  0.40 -5.1737
