 E(B-V) = 0.44
5500  0.50  0.40 -6.7274
5500  0.75  0.40 -7.0465
5500  1.00  0.40 -7.3337
5500 -0.25  0.40 -5.7298
5500 -0.50  0.40 -5.4497
5500 -0.75  0.40 -5.2055
5750  0.00  0.40 -5.6014
5750  0.25  0.40 -5.9070
5750  0.50  0.40 -6.2192
5750  0.75  0.40 -6.5182
5750 -0.25  0.40 -5.3185
5750 -0.50  0.40 -5.0660
5750 -0.75  0.40 -4.8456
6000  0.00  0.40 -5.2372
6000  0.25  0.40 -5.5111
6000  0.50  0.40 -5.7944
6000  0.75  0.40 -6.0718
6000 -0.25  0.40 -4.9850
6000 -0.50  0.40 -4.7624
6000 -0.75  0.40 -4.5720
6250  0.00  0.40 -4.9388
6250  0.50  0.40 -5.4356
6250  0.75  0.40 -5.6897
6250  1.00  0.40 -5.9288
6500  0.25  0.40 -4.9054
6500  0.50  0.40 -5.1302
6500  1.00  0.40 -5.5802
6750  0.00  0.40 -4.5001
6750  0.25  0.40 -4.6767
6750  0.75  0.40 -5.0738
6750  1.00  0.40 -5.2726
6750 -0.25  0.40 -4.3441
6750 -0.50  0.40 -4.2091
7000  0.00  0.40 -4.3383
7000  0.25  0.40 -4.4867
7000  0.50  0.40 -4.6500
7000  1.00  0.40 -4.9970
7000 -0.25  0.40 -4.2067
7000 -0.50  0.40 -4.0923
7000 -0.75  0.40 -3.9943
7250  0.25  0.40 -4.3157
7250  0.75  0.40 -4.5960
7250  1.00  0.40 -4.7451
7250 -0.25  0.40 -4.0820
7250 -0.50  0.40 -3.9866
7250 -0.75  0.40 -3.9043
7500  0.00  0.40 -4.0473
7500  0.25  0.40 -4.1516
7500  0.50  0.40 -4.2659
7500  0.75  0.40 -4.3876
7500  1.00  0.40 -4.5143
7500 -0.25  0.40 -3.9544
7500 -0.50  0.40 -3.8752
7500 -0.75  0.40 -3.8067
7750  0.00  0.40 -3.8997
7750  0.50  0.40 -4.0873
7750  0.75  0.40 -4.1925
8000  1.00  0.40 -4.1025
