 E(B-V) = 0.08
2500  0.00  0.00-10.9016
2500  0.25  0.00-10.3072
3500 -5.00  0.40 -4.5940
3600  0.00  0.00 -5.7383
3600  0.25  0.00 -5.7277
3600  0.50  0.00 -5.7351
3600  0.75  0.00 -5.7720
3600  1.00  0.00 -5.8402
3600 -0.25  0.10 -5.6617
3600 -0.50  0.20 -5.6009
3600 -0.75  0.30 -5.5501
3600 -1.00  0.40 -5.5050
3600 -1.50  0.40 -5.5463
3600 -2.00  0.40 -5.5223
3600 -2.50  0.40 -5.4259
3600 -3.00  0.40 -5.2615
3700  0.00  0.00 -5.5759
3700  0.25  0.00 -5.5919
3700  0.50  0.00 -5.6239
3700  0.75  0.00 -5.6795
3700  1.00  0.00 -5.7502
3700 -0.25  0.10 -5.4924
3700 -0.50  0.20 -5.4217
3700 -0.75  0.30 -5.3590
3700 -1.00  0.40 -5.3012
3700 -1.50  0.40 -5.2969
3700 -2.00  0.40 -5.2496
3700 -2.50  0.40 -5.1475
3700 -3.00  0.40 -4.9901
3800  0.00  0.00 -5.4258
3800  0.25  0.00 -5.4683
3800  0.50  0.00 -5.5236
3800  0.75  0.00 -5.5907
3800  1.00  0.00 -5.6492
3800 -0.25  0.10 -5.3346
3800 -0.50  0.20 -5.2540
3800 -0.75  0.30 -5.1803
3800 -1.00  0.40 -5.1106
3800 -1.50  0.40 -5.0657
3800 -2.00  0.40 -4.9970
3800 -2.50  0.40 -4.8882
3800 -3.00  0.40 -4.7343
3900  0.00  0.00 -5.2850
3900  0.25  0.00 -5.3527
3900  0.50  0.00 -5.4277
3900  0.75  0.00 -5.4992
3900  1.00  0.00 -5.5411
3900 -0.25  0.10 -5.1835
3900 -0.50  0.20 -5.0921
3900 -0.75  0.30 -5.0073
3900 -1.00  0.40 -4.9268
3900 -1.50  0.40 -4.8471
3900 -2.00  0.40 -4.7595
3900 -2.50  0.40 -4.6455
3900 -3.00  0.40 -4.4956
3900 -4.00  0.40 -4.1697
4000  0.00  0.00 -5.1512
4000  0.25  0.00 -5.2413
4000  0.50  0.00 -5.3305
4000  0.75  0.00 -5.4017
4000  1.00  0.00 -5.4332
4000 -0.25  0.10 -5.0372
4000 -0.50  0.20 -4.9331
4000 -0.75  0.30 -4.8365
4000 -1.00  0.40 -4.7453
4000 -1.50  0.40 -4.6368
4000 -2.00  0.40 -4.5334
4000 -2.50  0.40 -4.4169
4000 -3.00  0.40 -4.2736
4250  0.00  0.00 -4.8130
4250  0.25  0.00 -4.9380
4250  0.50  0.00 -5.0462
4250  0.75  0.00 -5.1228
4250  1.00  0.00 -5.1713
4250 -0.25  0.10 -4.6668
4250 -0.50  0.20 -4.5286
4250 -0.75  0.30 -4.4001
4250 -1.00  0.40 -4.2814
4250 -1.50  0.40 -4.1214
4250 -2.00  0.40 -3.9942
4250 -2.50  0.40 -3.8842
4250 -3.00  0.40 -3.7691
4500  0.00  0.00 -4.3747
4500  0.25  0.00 -4.5230
4500  0.50  0.00 -4.6655
4500  0.75  0.00 -4.7930
4500  1.00  0.00 -4.8969
4500 -0.25  0.10 -4.2071
4500 -0.50  0.20 -4.0456
4500 -0.75  0.30 -3.8967
4500 -1.00  0.40 -3.7635
4500 -1.50  0.40 -3.6060
4500 -2.00  0.40 -3.4940
4500 -2.50  0.40 -3.4049
4500 -3.00  0.40 -3.3162
4500 -4.00  0.40 -3.1669
4750  0.00  0.00 -3.8846
4750  0.25  0.00 -4.0560
4750  0.50  0.00 -4.2371
4750  0.75  0.00 -4.4168
4750  1.00  0.00 -4.5813
4750 -0.25  0.10 -3.7077
4750 -0.50  0.20 -3.5436
4750 -0.75  0.30 -3.3965
4750 -1.00  0.40 -3.2686
4750 -1.50  0.40 -3.1303
4750 -2.00  0.40 -3.0433
4750 -2.50  0.40 -2.9715
4750 -3.00  0.40 -2.8995
4750 -4.00  0.40 -2.7940
4750 -5.00  0.40 -2.7597
5000  0.00  0.00 -3.4376
5000  0.25  0.00 -3.6155
5000  0.50  0.00 -3.8134
5000  0.75  0.00 -4.0216
5000  1.00  0.00 -4.2266
5000 -0.25  0.10 -3.2644
5000 -0.50  0.20 -3.1097
5000 -0.75  0.30 -2.9760
5000 -1.00  0.40 -2.8630
5000 -1.50  0.40 -2.7396
5000 -2.00  0.40 -2.6638
5000 -2.50  0.40 -2.5993
5000 -3.00  0.40 -2.5373
5000 -4.00  0.40 -2.4646
5000 -5.00  0.40 -2.4449
5250  0.00  0.00 -3.0392
5250  0.25  0.00 -3.2123
5250  0.50  0.00 -3.4126
5250  0.75  0.00 -3.6319
5250  1.00  0.00 -3.8570
5250 -0.25  0.10 -2.8799
5250 -0.50  0.20 -2.7425
5250 -0.75  0.30 -2.6270
5250 -1.00  0.40 -2.5317
5250 -1.50  0.40 -2.4219
5250 -2.00  0.40 -2.3486
5250 -2.50  0.40 -2.2866
5250 -3.00  0.40 -2.2375
5250 -4.00  0.40 -2.1907
5250 -5.00  0.40 -2.1797
5500  0.00  0.00 -2.6901
5500  0.25  0.00 -2.8502
5500  0.50  0.00 -3.0413
5500  0.75  0.00 -3.2580
5500  1.00  0.00 -3.4886
5500 -0.25  0.10 -2.5503
5500 -0.50  0.20 -2.4330
5500 -0.75  0.30 -2.3362
5500 -1.00  0.40 -2.2572
5500 -1.50  0.40 -2.1573
5500 -2.00  0.40 -2.0858
5500 -2.50  0.40 -2.0327
5500 -3.00  0.40 -1.9985
5500 -4.00  0.40 -1.9695
5500 -5.00  0.40 -1.9634
5750  0.00  0.00 -2.3936
5750  0.25  0.00 -2.5359
5750  0.50  0.00 -2.7093
5750  0.75  0.00 -2.9116
5750  1.00  0.00 -3.1351
5750 -0.25  0.10 -2.2747
5750 -0.50  0.20 -2.1768
5750 -0.75  0.30 -2.0970
5750 -1.00  0.40 -2.0323
5750 -1.50  0.40 -1.9409
5750 -2.00  0.40 -1.8780
5750 -2.50  0.40 -1.8382
5750 -3.00  0.40 -1.8155
5750 -4.00  0.40 -1.7972
5750 -5.00  0.40 -1.7936
6000  0.00  0.00 -2.1513
6000  0.25  0.00 -2.2741
6000  0.50  0.00 -2.4257
6000  0.75  0.00 -2.6064
6000  1.00  0.00 -2.8127
6000 -0.25  0.10 -2.0520
6000 -0.50  0.20 -1.9716
6000 -0.75  0.30 -1.9067
6000 -1.00  0.40 -1.8541
6000 -1.50  0.40 -1.7754
6000 -2.00  0.40 -1.7262
6000 -2.50  0.40 -1.6984
6000 -3.00  0.40 -1.6830
6000 -4.00  0.40 -1.6707
6000 -5.00  0.40 -1.6685
6250  0.00  0.00 -1.9596
6250  0.25  0.00 -2.0634
6250  0.50  0.00 -2.1923
6250  0.75  0.00 -2.3486
6250  1.00  0.00 -2.5316
6250 -0.25  0.10 -1.8786
6250 -0.50  0.20 -1.8140
6250 -0.75  0.30 -1.7626
6250 -1.00  0.40 -1.7217
6250 -1.50  0.40 -1.6602
6250 -2.00  0.40 -1.6247
6250 -2.50  0.40 -1.6053
6250 -3.00  0.40 -1.5943
6250 -4.00  0.40 -1.5854
6250 -5.00  0.40 -1.5841
6500  0.00  0.00 -1.8143
6500  0.25  0.00 -1.8990
6500  0.50  0.00 -2.0059
6500  0.75  0.00 -2.1377
6500  1.00  0.00 -2.2951
6500 -0.25  0.10 -1.7507
6500 -0.50  0.20 -1.7012
6500 -0.75  0.30 -1.6625
6500 -1.00  0.40 -1.6322
6500 -1.50  0.40 -1.5876
6500 -2.00  0.40 -1.5628
6500 -2.50  0.40 -1.5488
6500 -3.00  0.40 -1.5404
6500 -4.00  0.40 -1.5337
6500 -5.00  0.40 -1.5331
6750  0.00  0.00 -1.7111
6750  0.25  0.00 -1.7763
6750  0.50  0.00 -1.8613
6750  0.75  0.00 -1.9691
6750  1.00  0.00 -2.1005
6750 -0.25  0.10 -1.6640
6750 -0.50  0.20 -1.6278
6750 -0.75  0.30 -1.5999
6750 -1.00  0.40 -1.5782
6750 -1.50  0.40 -1.5468
6750 -2.00  0.40 -1.5294
6750 -2.50  0.40 -1.5189
6750 -3.00  0.40 -1.5124
6750 -4.00  0.40 -1.5075
6750 -5.00  0.40 -1.5074
7000  0.00  0.00 -1.6445
7000  0.25  0.00 -1.6914
7000  0.50  0.00 -1.7547
7000  0.75  0.00 -1.8387
7000  1.00  0.00 -1.9444
7000 -0.25  0.10 -1.6112
7000 -0.50  0.20 -1.5856
7000 -0.75  0.30 -1.5657
7000 -1.00  0.40 -1.5503
7000 -1.50  0.40 -1.5285
7000 -2.00  0.40 -1.5161
7000 -2.50  0.40 -1.5082
7000 -3.00  0.40 -1.5032
7000 -4.00  0.40 -1.4996
7000 -5.00  0.40 -1.5000
7250  0.00  0.00 -1.6055
7250  0.25  0.00 -1.6371
7250  0.50  0.00 -1.6809
7250  0.75  0.00 -1.7416
7250  1.00  0.00 -1.8218
7250 -0.25  0.10 -1.5825
7250 -0.50  0.20 -1.5647
7250 -0.75  0.30 -1.5508
7250 -1.00  0.40 -1.5400
7250 -1.50  0.40 -1.5252
7250 -2.00  0.40 -1.5166
7250 -2.50  0.40 -1.5106
7250 -3.00  0.40 -1.5069
7250 -4.00  0.40 -1.5045
7250 -5.00  0.40 -1.5053
7500  0.00  0.00 -1.5852
7500  0.25  0.00 -1.6055
7500  0.50  0.00 -1.6334
7500  0.75  0.00 -1.6733
7500  1.00  0.00 -1.7289
7500 -0.25  0.10 -1.5698
7500 -0.50  0.20 -1.5579
7500 -0.75  0.30 -1.5485
7500 -1.00  0.40 -1.5415
7500 -1.50  0.40 -1.5322
7500 -2.00  0.40 -1.5264
7500 -2.50  0.40 -1.5222
7500 -3.00  0.40 -1.5196
7500 -4.00  0.40 -1.5182
7500 -5.00  0.40 -1.5194
7750  0.00  0.00 -1.5765
7750  0.25  0.00 -1.5886
7750  0.50  0.00 -1.6047
7750  0.75  0.00 -1.6278
7750  1.00  0.00 -1.6617
7750 -0.25  0.10 -1.5671
7750 -0.50  0.20 -1.5598
7750 -0.75  0.30 -1.5543
7750 -1.00  0.40 -1.5504
7750 -1.50  0.40 -1.5456
7750 -2.00  0.40 -1.5422
7750 -2.50  0.40 -1.5395
7750 -3.00  0.40 -1.5380
7750 -4.00  0.40 -1.5375
7750 -5.00  0.40 -1.5390
8000  0.00  0.00 -1.5746
8000  0.25  0.00 -1.5803
8000  0.50  0.00 -1.5876
8000  1.00  0.00 -1.6151
8000 -0.25  0.10 -1.5700
8000 -0.50  0.20 -1.5666
8000 -0.75  0.30 -1.5642
8000 -1.00  0.40 -1.5630
8000 -1.50  0.40 -1.5621
8000 -2.00  0.40 -1.5608
8000 -2.50  0.40 -1.5596
8000 -3.00  0.40 -1.5591
8000 -4.00  0.40 -1.5593
8000 -5.00  0.40 -1.5613
