 E(B-V) = 0.08
3300  1.00  0.00-11.5843
3300 -0.25  0.10-10.6450
3300 -0.50  0.20-10.4481
3300 -0.75  0.30-10.2694
3300 -1.00  0.40-10.1058
3300 -2.00  0.40 -9.8932
3300 -2.50  0.40 -9.9701
3300 -3.00  0.40-10.0706
3300 -4.00  0.40-10.1801
3300 -5.00  0.40-10.0311
3400  0.00  0.00-10.6710
3400  0.25  0.00-10.8077
3400  0.50  0.00-10.9518
3400  0.75  0.00-11.0957
3400  1.00  0.00-11.2313
3400 -0.25  0.10-10.4780
3400 -0.50  0.20-10.3001
3400 -0.75  0.30-10.1326
3400 -1.00  0.40 -9.9731
3400 -2.00  0.40 -9.6626
3400 -2.50  0.40 -9.6705
3400 -3.00  0.40 -9.7257
3400 -4.00  0.40 -9.8011
3400 -5.00  0.40 -9.6662
3500  0.00  0.00-10.4505
3500  0.25  0.00-10.5523
3500  0.50  0.00-10.6559
3500  0.75  0.00-10.7577
3500  1.00  0.00-10.8523
3500 -0.25  0.10-10.2876
3500 -0.50  0.20-10.1305
3500 -0.75  0.30 -9.9737
3500 -1.00  0.40 -9.8151
3500 -1.50  0.40 -9.6165
3500 -2.00  0.40 -9.4546
3500 -2.50  0.40 -9.3930
3500 -3.00  0.40 -9.4065
3500 -4.00  0.40 -9.4403
3500 -5.00  0.40 -9.3083
3600  0.00  0.00-10.2187
3600  0.25  0.00-10.2922
3600  0.50  0.00-10.3663
3600  0.75  0.00-10.4400
3600  1.00  0.00-10.5131
3600 -0.25  0.10-10.0808
3600 -0.50  0.20 -9.9401
3600 -0.75  0.30 -9.7894
3600 -1.00  0.40 -9.6263
3600 -1.50  0.40 -9.4071
3600 -2.00  0.40 -9.2418
3600 -2.50  0.40 -9.1349
3600 -3.00  0.40 -9.1113
3600 -4.00  0.40 -9.1045
3600 -5.00  0.40 -8.9665
3700  0.00  0.00 -9.9891
3700  0.25  0.00-10.0487
3700  0.50  0.00-10.1040
3700  0.75  0.00-10.1616
3700  1.00  0.00-10.2209
3700 -0.25  0.10 -9.8642
3700 -0.50  0.20 -9.7295
3700 -0.75  0.30 -9.5753
3700 -1.00  0.40 -9.4002
3700 -1.50  0.40 -9.1419
3700 -2.00  0.40 -8.9790
3700 -2.50  0.40 -8.8774
3700 -3.00  0.40 -8.8317
3700 -4.00  0.40 -8.7869
3800  0.00  0.00 -9.7694
3800  0.25  0.00 -9.8279
3800  0.50  0.00 -9.8770
3800  0.75  0.00 -9.9246
3800  1.00  0.00 -9.9739
3800 -0.25  0.10 -9.6420
3800 -0.50  0.20 -9.4968
3800 -0.75  0.30 -9.3245
3800 -1.00  0.40 -9.1276
3800 -1.50  0.40 -8.8249
3800 -2.00  0.40 -8.6566
3800 -2.50  0.40 -8.5904
3800 -3.00  0.40 -8.5508
3800 -4.00  0.40 -8.4777
3900  0.00  0.00 -9.5559
3900  0.25  0.00 -9.6312
3900  0.50  0.00 -9.6839
3900  0.75  0.00 -9.7274
3900  1.00  0.00 -9.7693
3900 -0.25  0.10 -9.4092
3900 -0.50  0.20 -9.2352
3900 -0.75  0.30 -9.0283
3900 -1.00  0.40 -8.7990
3900 -1.50  0.40 -8.4486
3900 -2.00  0.40 -8.2760
3900 -2.50  0.40 -8.2415
3900 -3.00  0.40 -8.2296
3900 -4.00  0.40 -8.1584
3900 -5.00  0.40 -7.9962
4000  0.00  0.00 -9.3339
4000  0.25  0.00 -9.4454
4000  0.50  0.00 -9.5174
4000  0.75  0.00 -9.5671
4000  1.00  0.00 -9.6059
4000 -0.25  0.10 -9.1529
4000 -0.50  0.20 -8.9354
4000 -0.75  0.30 -8.6827
4000 -1.00  0.40 -8.4156
4000 -1.50  0.40 -8.0107
4000 -2.00  0.40 -7.8329
4000 -2.50  0.40 -7.8187
4000 -3.00  0.40 -7.8483
4000 -4.00  0.40 -7.8025
4000 -5.00  0.40 -7.6460
4250  0.00  0.00 -8.6711
4250  0.25  0.00 -8.9216
4250  0.50  0.00 -9.1060
4250  0.75  0.00 -9.2319
4250  1.00  0.00 -9.3112
4250 -0.25  0.10 -8.3802
4250 -0.50  0.20 -8.0524
4250 -0.75  0.30 -7.7139
4250 -1.00  0.40 -7.3980
4250 -1.50  0.40 -6.9535
4250 -2.00  0.40 -6.7744
4250 -2.50  0.40 -6.7682
4250 -3.00  0.40 -6.8299
4250 -4.00  0.40 -6.7809
4250 -5.00  0.40 -6.6349
4500  0.00  0.00 -7.8910
4500  0.25  0.00 -8.2533
4500  0.50  0.00 -8.5597
4500  0.75  0.00 -8.8086
4500  1.00  0.00 -8.9969
4500 -0.25  0.10 -7.5253
4500 -0.50  0.20 -7.1523
4500 -0.75  0.30 -6.8043
4500 -1.00  0.40 -6.5025
4500 -1.50  0.40 -6.0842
4500 -2.00  0.40 -5.9001
4500 -2.50  0.40 -5.8494
4500 -3.00  0.40 -5.8350
4500 -4.00  0.40 -5.7025
4500 -5.00  0.40 -5.5917
4750  0.00  0.00 -7.0814
4750  0.25  0.00 -7.4969
4750  0.50  0.00 -7.8757
4750  0.75  0.00 -8.2122
4750  1.00  0.00 -8.5045
4750 -0.25  0.10 -6.6989
4750 -0.50  0.20 -6.3352
4750 -0.75  0.30 -6.0145
4750 -1.00  0.40 -5.7444
4750 -1.50  0.40 -5.3570
4750 -2.00  0.40 -5.1492
4750 -2.50  0.40 -5.0230
4750 -3.00  0.40 -4.9137
4750 -4.00  0.40 -4.7472
4750 -5.00  0.40 -4.6744
5000  0.00  0.00 -6.3128
5000  0.25  0.00 -6.7270
5000  0.50  0.00 -7.1258
5000  0.75  0.00 -7.4937
5000  1.00  0.00 -7.8284
5000 -0.25  0.10 -5.9540
5000 -0.50  0.20 -5.6272
5000 -0.75  0.30 -5.3453
5000 -1.00  0.40 -5.1090
5000 -1.50  0.40 -4.7429
5000 -2.00  0.40 -4.4979
5000 -2.50  0.40 -4.3141
5000 -3.00  0.40 -4.1822
5000 -4.00  0.40 -4.0395
5000 -5.00  0.40 -3.9868
5250  0.00  0.00 -5.6520
5250  0.25  0.00 -6.0337
5250  0.50  0.00 -6.4174
5250  0.75  0.00 -6.7789
5250  1.00  0.00 -7.1076
5250 -0.25  0.10 -5.3308
5250 -0.50  0.20 -5.0435
5250 -0.75  0.30 -4.7953
5250 -1.00  0.40 -4.5842
5250 -1.50  0.40 -4.2248
5250 -2.00  0.40 -3.9649
5250 -2.50  0.40 -3.7857
5250 -3.00  0.40 -3.6715
5250 -4.00  0.40 -3.5558
5250 -5.00  0.40 -3.5144
5500  0.00  0.00 -5.1096
5500  0.25  0.00 -5.4554
5500  0.50  0.00 -5.8127
5500  0.75  0.00 -6.1591
5500  1.00  0.00 -6.4727
5500 -0.25  0.10 -4.8230
5500 -0.50  0.20 -4.5671
5500 -0.75  0.30 -4.3435
5500 -1.00  0.40 -4.1505
5500 -1.50  0.40 -3.8108
5500 -2.00  0.40 -3.5786
5500 -2.50  0.40 -3.4284
5500 -3.00  0.40 -3.3338
5500 -4.00  0.40 -3.2382
5500 -5.00  0.40 -3.2046
5750  0.00  0.00 -4.6647
5750  0.25  0.00 -4.9775
5750  0.50  0.00 -5.3072
5750  0.75  0.00 -5.6353
5750  1.00  0.00 -5.9385
5750 -0.25  0.10 -4.4080
5750 -0.50  0.20 -4.1786
5750 -0.75  0.30 -3.9779
5750 -1.00  0.40 -3.8055
5750 -1.50  0.40 -3.5092
5750 -2.00  0.40 -3.3149
5750 -2.50  0.40 -3.1902
5750 -3.00  0.40 -3.1104
5750 -4.00  0.40 -3.0306
5750 -5.00  0.40 -3.0029
6000  0.00  0.00 -4.3018
6000  0.25  0.00 -4.5828
6000  0.50  0.00 -4.8833
6000  0.75  0.00 -5.1889
6000 -0.25  0.10 -4.0735
6000 -0.50  0.20 -3.8715
6000 -0.75  0.30 -3.6973
6000 -1.00  0.40 -3.5490
6000 -1.50  0.40 -3.2989
6000 -2.00  0.40 -3.1355
6000 -2.50  0.40 -3.0299
6000 -3.00  0.40 -2.9620
6000 -4.00  0.40 -2.8952
6000 -5.00  0.40 -2.8717
6250  0.00  0.00 -4.0095
6250  0.25  0.00 -4.2574
6250  0.50  0.00 -4.5276
6250  0.75  0.00 -4.8073
6250  1.00  0.00 -5.0801
6250 -0.25  0.10 -3.8110
6250 -0.50  0.20 -3.6378
6250 -0.75  0.30 -3.4892
6250 -1.00  0.40 -3.3630
6250 -1.50  0.40 -3.1515
6250 -2.00  0.40 -3.0122
6250 -2.50  0.40 -2.9219
6250 -3.00  0.40 -2.8641
6250 -4.00  0.40 -2.8085
6250 -5.00  0.40 -2.7884
6500  0.00  0.00 -3.7772
6500  0.25  0.00 -3.9905
6500  0.50  0.00 -4.2284
6500  0.75  0.00 -4.4801
6500 -0.25  0.10 -3.6072
6500 -0.50  0.20 -3.4598
6500 -0.75  0.30 -3.3334
6500 -1.00  0.40 -3.2259
6500 -1.50  0.40 -3.0460
6500 -2.00  0.40 -2.9268
6500 -2.50  0.40 -2.8498
6500 -3.00  0.40 -2.8013
6500 -4.00  0.40 -2.7550
6500 -5.00  0.40 -2.7378
6750  0.25  0.00 -3.7712
6750  0.50  0.00 -3.9760
6750  1.00  0.00 -4.4267
6750 -0.25  0.10 -3.4458
6750 -1.00  0.40 -3.1205
6750 -1.50  0.40 -2.9678
6750 -2.00  0.40 -2.8667
6750 -2.50  0.40 -2.8020
6750 -3.00  0.40 -2.7618
6750 -4.00  0.40 -2.7232
6750 -5.00  0.40 -2.7089
7000  0.00  0.00 -3.4365
7000  0.25  0.00 -3.5896
7000  0.50  0.00 -3.7635
7000  0.75  0.00 -3.9558
7000  1.00  0.00 -4.1596
7000 -0.25  0.10 -3.3129
7000 -1.00  0.40 -3.0359
7000 -5.00  0.40 -2.6928
7250  0.00  0.00 -3.3061
7250  0.25  0.00 -3.4364
7250  0.75  0.00 -3.7458
7250  1.00  0.00 -3.9198
7250 -0.25  0.10 -3.2002
7250 -0.50  0.20 -3.1086
7250 -0.75  0.30 -3.0307
7250 -1.00  0.40 -2.9652
7250 -1.50  0.40 -2.8583
7250 -2.00  0.40 -2.7888
7250 -2.50  0.40 -2.7454
7250 -3.00  0.40 -2.7190
7250 -4.00  0.40 -2.6921
7250 -5.00  0.40 -2.6839
7500  0.00  0.00 -3.1837
7500  0.25  0.00 -3.2931
7500  0.50  0.00 -3.4162
7500  0.75  0.00 -3.5520
7500  1.00  0.00 -3.6985
7500 -0.25  0.10 -3.0949
7500 -0.50  0.20 -3.0187
7500 -0.75  0.30 -2.9542
7500 -1.00  0.40 -2.9003
7500 -1.50  0.40 -2.8140
7500 -2.00  0.40 -2.7595
7500 -2.50  0.40 -2.7257
7500 -3.00  0.40 -2.7048
7500 -4.00  0.40 -2.6830
7500 -5.00  0.40 -2.6784
7750  0.00  0.00 -3.0574
7750  0.25  0.00 -3.1492
7750  0.50  0.00 -3.2538
7750  0.75  0.00 -3.3696
7750  1.00  0.00 -3.4943
7750 -0.25  0.10 -2.9835
7750 -0.50  0.20 -2.9208
7750 -0.75  0.30 -2.8684
7750 -1.00  0.40 -2.8250
7750 -1.50  0.40 -2.7584
7750 -2.00  0.40 -2.7178
7750 -2.50  0.40 -2.6922
7750 -3.00  0.40 -2.6759
7750 -4.00  0.40 -2.6587
7750 -5.00  0.40 -2.6573
8000  0.00  0.00 -2.9287
8000  0.25  0.00 -3.0051
8000  0.50  0.00 -3.0941
8000  0.75  0.00 -3.1945
8000  1.00  0.00 -3.3035
8000 -0.25  0.10 -2.8677
8000 -0.50  0.20 -2.8168
8000 -0.75  0.30 -2.7749
8000 -1.00  0.40 -2.7408
8000 -1.50  0.40 -2.6924
8000 -2.00  0.40 -2.6629
8000 -2.50  0.40 -2.6433
8000 -3.00  0.40 -2.6307
8000 -4.00  0.40 -2.6173
