 E(B-V) = 0.08
3100 -0.75  0.30-10.8830
3100 -1.00  0.40-10.7795
3100 -2.50  0.40-10.6558
3100 -4.00  0.40-10.6014
3100 -5.00  0.40-10.5276
3200  0.00  0.00-11.1808
3200  0.25  0.00-11.3352
3200  0.50  0.00-11.5064
3200  0.75  0.00-11.6866
3200  1.00  0.00-11.8647
3200 -0.25  0.10-11.0538
3200 -0.50  0.20-10.9361
3200 -0.75  0.30-10.8276
3200 -1.00  0.40-10.7274
3200 -1.50  0.40-10.5639
3200 -2.00  0.40-10.5412
3200 -2.50  0.40-10.5718
3200 -3.00  0.40-10.5933
3200 -4.00  0.40-10.5565
3200 -5.00  0.40-10.4939
3300  0.00  0.00-11.0889
3300  0.25  0.00-11.2280
3300  0.50  0.00-11.3818
3300  0.75  0.00-11.5449
3300  1.00  0.00-11.7094
3300 -0.25  0.10-10.9774
3300 -0.50  0.20-10.8701
3300 -0.75  0.30-10.7689
3300 -1.00  0.40-10.6746
3300 -2.00  0.40-10.4599
3300 -2.50  0.40-10.4820
3300 -3.00  0.40-10.5060
3300 -4.00  0.40-10.4892
3300 -5.00  0.40-10.4351
3400  0.00  0.00-10.9701
3400  0.25  0.00-11.0815
3400  0.50  0.00-11.2027
3400  0.75  0.00-11.3298
3400  1.00  0.00-11.4573
3400 -0.25  0.10-10.8777
3400 -0.50  0.20-10.7847
3400 -0.75  0.30-10.6938
3400 -1.00  0.40-10.6069
3400 -2.00  0.40-10.3827
3400 -2.50  0.40-10.3872
3400 -3.00  0.40-10.4063
3400 -4.00  0.40-10.3994
3400 -5.00  0.40-10.3506
3500  0.00  0.00-10.8357
3500  0.25  0.00-10.9141
3500  0.50  0.00-10.9968
3500  0.75  0.00-11.0829
3500  1.00  0.00-11.1704
3500 -0.25  0.10-10.7625
3500 -0.50  0.20-10.6849
3500 -0.75  0.30-10.6049
3500 -1.00  0.40-10.5244
3500 -1.50  0.40-10.3974
3500 -2.00  0.40-10.3106
3500 -2.50  0.40-10.2879
3500 -3.00  0.40-10.2963
3500 -4.00  0.40-10.2900
3500 -5.00  0.40-10.2416
3600  0.00  0.00-10.6997
3600  0.25  0.00-10.7510
3600  0.50  0.00-10.8044
3600  0.75  0.00-10.8600
3600  1.00  0.00-10.9199
3600 -0.25  0.10-10.6416
3600 -0.50  0.20-10.5768
3600 -0.75  0.30-10.5053
3600 -1.00  0.40-10.4283
3600 -1.50  0.40-10.3111
3600 -2.00  0.40-10.2314
3600 -2.50  0.40-10.1850
3600 -3.00  0.40-10.1774
3600 -4.00  0.40-10.1647
3600 -5.00  0.40-10.1115
3700  0.00  0.00-10.5696
3700  0.25  0.00-10.6049
3700  0.50  0.00-10.6395
3700  0.75  0.00-10.6769
3700  1.00  0.00-10.7179
3700 -0.25  0.10-10.5202
3700 -0.50  0.20-10.4625
3700 -0.75  0.30-10.3944
3700 -1.00  0.40-10.3161
3700 -1.50  0.40-10.1943
3700 -2.00  0.40-10.1224
3700 -2.50  0.40-10.0726
3700 -3.00  0.40-10.0498
3700 -4.00  0.40-10.0249
3800  0.00  0.00-10.4478
3800  0.25  0.00-10.4756
3800  0.50  0.00-10.5012
3800  0.75  0.00-10.5277
3800  1.00  0.00-10.5567
3800 -0.25  0.10-10.3997
3800 -0.50  0.20-10.3410
3800 -0.75  0.30-10.2682
3800 -1.00  0.40-10.1812
3800 -1.50  0.40-10.0439
3800 -2.00  0.40 -9.9723
3800 -2.50  0.40 -9.9374
3800 -3.00  0.40 -9.9098
3800 -4.00  0.40 -9.8704
3900  0.00  0.00-10.3329
3900  0.25  0.00-10.3620
3900  0.50  0.00-10.3846
3900  0.75  0.00-10.4052
3900  1.00  0.00-10.4266
3900 -0.25  0.10-10.2781
3900 -0.50  0.20-10.2083
3900 -0.75  0.30-10.1194
3900 -1.00  0.40-10.0132
3900 -1.50  0.40 -9.8462
3900 -2.00  0.40 -9.7672
3900 -2.50  0.40 -9.7532
3900 -3.00  0.40 -9.7381
3900 -4.00  0.40 -9.6969
3900 -5.00  0.40 -9.6115
4000  0.00  0.00-10.2192
4000  0.25  0.00-10.2585
4000  0.50  0.00-10.2849
4000  0.75  0.00-10.3046
4000  1.00  0.00-10.3217
4000 -0.25  0.10-10.1493
4000 -0.50  0.20-10.0579
4000 -0.75  0.30 -9.9409
4000 -1.00  0.40 -9.8037
4000 -1.50  0.40 -9.5850
4000 -2.00  0.40 -9.4868
4000 -2.50  0.40 -9.4882
4000 -3.00  0.40 -9.5054
4000 -4.00  0.40 -9.4838
4000 -5.00  0.40 -9.3943
4250  0.00  0.00 -9.8968
4250  0.25  0.00 -9.9960
4250  0.50  0.00-10.0630
4250  0.75  0.00-10.1057
4250  1.00  0.00-10.1313
4250 -0.25  0.10 -9.7592
4250 -0.50  0.20 -9.5828
4250 -0.75  0.30 -9.3739
4250 -1.00  0.40 -9.1539
4250 -1.50  0.40 -8.8168
4250 -2.00  0.40 -8.6508
4250 -2.50  0.40 -8.6463
4250 -3.00  0.40 -8.7188
4250 -4.00  0.40 -8.7130
4250 -5.00  0.40 -8.6037
4500  0.00  0.00 -9.4788
4500  0.25  0.00 -9.6615
4500  0.50  0.00 -9.7993
4500  0.75  0.00 -9.8987
4500  1.00  0.00 -9.9650
4500 -0.25  0.10 -9.2550
4500 -0.50  0.20 -8.9935
4500 -0.75  0.30 -8.7168
4500 -1.00  0.40 -8.4493
4500 -1.50  0.40 -8.0243
4500 -2.00  0.40 -7.7781
4500 -2.50  0.40 -7.7105
4500 -3.00  0.40 -7.7103
4500 -4.00  0.40 -7.6020
4500 -5.00  0.40 -7.4936
4750  0.00  0.00 -8.9437
4750  0.25  0.00 -9.2137
4750  0.50  0.00 -9.4329
4750  0.75  0.00 -9.6065
4750  1.00  0.00 -9.7376
4750 -0.25  0.10 -8.6470
4750 -0.50  0.20 -8.3311
4750 -0.75  0.30 -8.0201
4750 -1.00  0.40 -7.7254
4750 -1.50  0.40 -7.2092
4750 -2.00  0.40 -6.8892
4750 -2.50  0.40 -6.7257
4750 -3.00  0.40 -6.6048
4750 -4.00  0.40 -6.4195
4750 -5.00  0.40 -6.3317
5000  0.00  0.00 -8.3017
5000  0.25  0.00 -8.6345
5000  0.50  0.00 -8.9271
5000  0.75  0.00 -9.1752
5000  1.00  0.00 -9.3780
5000 -0.25  0.10 -7.9710
5000 -0.50  0.20 -7.6357
5000 -0.75  0.30 -7.3052
5000 -1.00  0.40 -6.9843
5000 -1.50  0.40 -6.4030
5000 -2.00  0.40 -6.0330
5000 -2.50  0.40 -5.7962
5000 -3.00  0.40 -5.6338
5000 -4.00  0.40 -5.4541
5000 -5.00  0.40 -5.3850
5250  0.00  0.00 -7.6422
5250  0.25  0.00 -7.9926
5250  0.50  0.00 -8.3202
5250  0.75  0.00 -8.6151
5250  1.00  0.00 -8.8713
5250 -0.25  0.10 -7.3020
5250 -0.50  0.20 -6.9501
5250 -0.75  0.30 -6.5943
5250 -1.00  0.40 -6.2551
5250 -1.50  0.40 -5.6623
5250 -2.00  0.40 -5.2863
5250 -2.50  0.40 -5.0505
5250 -3.00  0.40 -4.9013
5250 -4.00  0.40 -4.7500
5250 -5.00  0.40 -4.6955
5500  0.00  0.00 -7.0214
5500  0.25  0.00 -7.3824
5500  0.50  0.00 -7.7176
5500  0.75  0.00 -8.0277
5500  1.00  0.00 -8.3042
5500 -0.25  0.10 -6.6597
5500 -0.50  0.20 -6.2821
5500 -0.75  0.30 -5.9152
5500 -1.00  0.40 -5.5867
5500 -1.50  0.40 -5.0422
5500 -2.00  0.40 -4.7125
5500 -2.50  0.40 -4.5118
5500 -3.00  0.40 -4.3864
5500 -4.00  0.40 -4.2620
5500 -5.00  0.40 -4.2183
5750  0.00  0.00 -6.4248
5750  0.25  0.00 -6.8133
5750  0.50  0.00 -7.1613
5750  0.75  0.00 -7.4786
5750  1.00  0.00 -7.7632
5750 -0.25  0.10 -6.0400
5750 -0.50  0.20 -5.6602
5750 -0.75  0.30 -5.3172
5750 -1.00  0.40 -5.0274
5750 -1.50  0.40 -4.5697
5750 -2.00  0.40 -4.2989
5750 -2.50  0.40 -4.1331
5750 -3.00  0.40 -4.0288
5750 -4.00  0.40 -3.9256
5750 -5.00  0.40 -3.8899
6000  0.00  0.00 -5.8572
6000  0.25  0.00 -6.2682
6000  0.50  0.00 -6.6393
6000  0.75  0.00 -6.9680
6000 -0.25  0.10 -5.4770
6000 -0.50  0.20 -5.1303
6000 -0.75  0.30 -4.8360
6000 -1.00  0.40 -4.5957
6000 -1.50  0.40 -4.2251
6000 -2.00  0.40 -4.0034
6000 -2.50  0.40 -3.8650
6000 -3.00  0.40 -3.7776
6000 -4.00  0.40 -3.6913
6000 -5.00  0.40 -3.6611
6250  0.00  0.00 -5.3475
6250  0.25  0.00 -5.7498
6250  0.50  0.00 -6.1393
6250  0.75  0.00 -6.4850
6250  1.00  0.00 -6.7871
6250 -0.25  0.10 -5.0047
6250 -0.50  0.20 -4.7103
6250 -0.75  0.30 -4.4682
6250 -1.00  0.40 -4.2728
6250 -1.50  0.40 -3.9731
6250 -2.00  0.40 -3.7889
6250 -2.50  0.40 -3.6723
6250 -3.00  0.40 -3.5985
6250 -4.00  0.40 -3.5260
6250 -5.00  0.40 -3.5002
6500  0.00  0.00 -4.9188
6500  0.25  0.00 -5.2794
6500  0.50  0.00 -5.6614
6500  0.75  0.00 -6.0213
6500 -0.25  0.10 -4.6278
6500 -0.50  0.20 -4.3858
6500 -0.75  0.30 -4.1888
6500 -1.00  0.40 -4.0297
6500 -1.50  0.40 -3.7846
6500 -2.00  0.40 -3.6299
6500 -2.50  0.40 -3.5314
6500 -3.00  0.40 -3.4689
6500 -4.00  0.40 -3.4078
6500 -5.00  0.40 -3.3857
6750  0.25  0.00 -4.8744
6750  0.50  0.00 -5.2192
6750  1.00  0.00 -5.9011
6750 -0.25  0.10 -4.3304
6750 -1.00  0.40 -3.8409
6750 -1.50  0.40 -3.6386
6750 -2.00  0.40 -3.5087
6750 -2.50  0.40 -3.4256
6750 -3.00  0.40 -3.3732
6750 -4.00  0.40 -3.3214
6750 -5.00  0.40 -3.3026
7000  0.00  0.00 -4.2884
7000  0.25  0.00 -4.5382
7000  0.50  0.00 -4.8311
7000  0.75  0.00 -5.1540
7000  1.00  0.00 -5.4785
7000 -0.25  0.10 -4.0916
7000 -1.00  0.40 -3.6890
7000 -5.00  0.40 -3.2401
7250  0.00  0.00 -4.0591
7250  0.25  0.00 -4.2628
7250  0.75  0.00 -4.7773
7250  1.00  0.00 -5.0700
7250 -0.25  0.10 -3.8970
7250 -0.50  0.20 -3.7632
7250 -0.75  0.30 -3.6537
7250 -1.00  0.40 -3.5641
7250 -1.50  0.40 -3.4261
7250 -2.00  0.40 -3.3362
7250 -2.50  0.40 -3.2785
7250 -3.00  0.40 -3.2420
7250 -4.00  0.40 -3.2045
7250 -5.00  0.40 -3.1928
7500  0.00  0.00 -3.8568
7500  0.25  0.00 -4.0199
7500  0.50  0.00 -4.2131
7500  0.75  0.00 -4.4361
7500  1.00  0.00 -4.6844
7500 -0.25  0.10 -3.7259
7500 -0.50  0.20 -3.6178
7500 -0.75  0.30 -3.5291
7500 -1.00  0.40 -3.4564
7500 -1.50  0.40 -3.3459
7500 -2.00  0.40 -3.2743
7500 -2.50  0.40 -3.2280
7500 -3.00  0.40 -3.1980
7500 -4.00  0.40 -3.1668
7500 -5.00  0.40 -3.1595
7750  0.00  0.00 -3.6629
7750  0.25  0.00 -3.7936
7750  0.50  0.00 -3.9494
7750  0.75  0.00 -4.1308
7750  1.00  0.00 -4.3359
7750 -0.25  0.10 -3.5572
7750 -0.50  0.20 -3.4704
7750 -0.75  0.30 -3.3993
7750 -1.00  0.40 -3.3411
7750 -1.50  0.40 -3.2553
7750 -2.00  0.40 -3.2002
7750 -2.50  0.40 -3.1636
7750 -3.00  0.40 -3.1394
7750 -4.00  0.40 -3.1140
7750 -5.00  0.40 -3.1105
8000  0.00  0.00 -3.4781
8000  0.25  0.00 -3.5824
8000  0.50  0.00 -3.7083
8000  0.75  0.00 -3.8565
8000  1.00  0.00 -4.0263
8000 -0.25  0.10 -3.3931
8000 -0.50  0.20 -3.3236
8000 -0.75  0.30 -3.2670
8000 -1.00  0.40 -3.2209
8000 -1.50  0.40 -3.1563
8000 -2.00  0.40 -3.1138
8000 -2.50  0.40 -3.0844
8000 -3.00  0.40 -3.0648
8000 -4.00  0.40 -3.0442
