 E(B-V) = 0.08
3000 -4.00  0.40-10.8439
3000 -5.00  0.40-10.5169
3100  0.00  0.00-11.2688
3100  0.25  0.00-11.3202
3100  0.50  0.00-11.4084
3100  0.75  0.00-11.5354
3100  1.00  0.00-11.6744
3100 -0.25  0.10-11.1881
3100 -0.50  0.20-11.1347
3100 -0.75  0.30-11.1023
3100 -1.00  0.40-11.0839
3100 -1.50  0.40-11.1759
3100 -2.00  0.40-11.2364
3100 -2.50  0.40-11.2119
3100 -3.00  0.40-11.1038
3100 -4.00  0.40-10.7639
3100 -5.00  0.40-10.4547
3200  0.00  0.00-11.1037
3200  0.25  0.00-11.1754
3200  0.50  0.00-11.2910
3200  0.75  0.00-11.4395
3200  1.00  0.00-11.5756
3200 -0.25  0.10-11.0180
3200 -0.50  0.20-10.9581
3200 -0.75  0.30-10.9192
3200 -1.00  0.40-10.8958
3200 -1.50  0.40-10.9816
3200 -2.00  0.40-11.0520
3200 -2.50  0.40-11.0480
3200 -3.00  0.40-10.9650
3200 -5.00  0.40-10.3788
3300  0.00  0.00-10.9614
3300  0.50  0.00-11.1872
3300  0.75  0.00-11.3383
3300  1.00  0.00-11.4676
3300 -0.25  0.10-10.8712
3300 -0.50  0.20-10.8051
3300 -0.75  0.30-10.7593
3300 -1.00  0.40-10.7294
3300 -1.50  0.40-10.7959
3300 -2.00  0.40-10.8600
3300 -2.50  0.40-10.8642
3300 -3.00  0.40-10.8003
3300 -4.00  0.40-10.5411
3300 -5.00  0.40-10.2846
3400  0.00  0.00-10.8382
3400  0.25  0.00-10.9428
3400  0.50  0.00-11.0848
3400  0.75  0.00-11.2243
3400  1.00  0.00-11.3488
3400 -0.25  0.10-10.7444
3400 -0.50  0.20-10.6731
3400 -0.75  0.30-10.6207
3400 -1.00  0.40-10.5833
3400 -1.50  0.40-10.6198
3400 -2.00  0.40-10.6639
3400 -2.50  0.40-10.6648
3400 -3.00  0.40-10.6121
3400 -4.00  0.40-10.3923
3400 -5.00  0.40-10.1691
3500  0.00  0.00-10.7290
3500  0.25  0.00-10.8374
3500  0.50  0.00-10.9676
3500  0.75  0.00-11.0871
3500  1.00  0.00-11.1996
3500 -0.25  0.10-10.6330
3500 -0.50  0.20-10.5574
3500 -0.75  0.30-10.4989
3500 -1.00  0.40-10.4537
3500 -1.50  0.40-10.4531
3500 -2.00  0.40-10.4669
3500 -2.50  0.40-10.4552
3500 -3.00  0.40-10.4063
3500 -4.00  0.40-10.2189
3500 -5.00  0.40-10.0306
3600  0.00  0.00-10.6274
3600  0.25  0.00-10.7243
3600  0.50  0.00-10.8255
3600  0.75  0.00-10.9165
3600  1.00  0.00-11.0074
3600 -0.25  0.10-10.5318
3600 -0.50  0.20-10.4528
3600 -0.75  0.30-10.3885
3600 -1.00  0.40-10.3350
3600 -1.50  0.40-10.2935
3600 -2.00  0.40-10.2707
3600 -2.50  0.40-10.2402
3600 -3.00  0.40-10.1897
3600 -4.00  0.40-10.0279
3600 -5.00  0.40 -9.8724
3700  0.00  0.00-10.5269
3700  0.25  0.00-10.6014
3700  0.50  0.00-10.6687
3700  0.75  0.00-10.7307
3700  1.00  0.00-10.7958
3700 -0.25  0.10-10.4352
3700 -0.50  0.20-10.3551
3700 -0.75  0.30-10.2851
3700 -1.00  0.40-10.2229
3700 -1.50  0.40-10.1378
3700 -2.00  0.40-10.0753
3700 -2.50  0.40-10.0235
3700 -3.00  0.40 -9.9692
3800  0.00  0.00-10.4186
3800  0.25  0.00-10.4700
3800  0.50  0.00-10.5129
3800  0.75  0.00-10.5544
3800  1.00  0.00-10.6002
3800 -0.25  0.10-10.3348
3800 -0.50  0.20-10.2574
3800 -0.75  0.30-10.1842
3800 -1.00  0.40-10.1140
3800 -1.50  0.40 -9.9849
3800 -2.00  0.40 -9.8803
3800 -2.50  0.40 -9.8070
3800 -3.00  0.40 -9.7498
3800 -4.00  0.40 -9.6249
3900  0.00  0.00-10.2975
3900  0.25  0.00-10.3345
3900  0.50  0.00-10.3654
3900  0.75  0.00-10.3965
3900  1.00  0.00-10.4313
3900 -0.25  0.10-10.2219
3900 -0.50  0.20-10.1493
3900 -0.75  0.30-10.0765
3900 -1.00  0.40-10.0019
3900 -1.50  0.40 -9.8359
3900 -2.00  0.40 -9.6875
3900 -2.50  0.40 -9.5925
3900 -3.00  0.40 -9.5341
3900 -4.00  0.40 -9.4239
4000  0.00  0.00-10.1645
4000  0.25  0.00-10.1978
4000  0.50  0.00-10.2264
4000  0.75  0.00-10.2547
4000  1.00  0.00-10.2853
4000 -0.25  0.10-10.0938
4000 -0.50  0.20-10.0241
4000 -0.75  0.30 -9.9524
4000 -1.00  0.40 -9.8753
4000 -1.50  0.40 -9.6841
4000 -2.00  0.40 -9.4963
4000 -2.50  0.40 -9.3781
4000 -3.00  0.40 -9.3177
4250  0.00  0.00 -9.7930
4250  0.25  0.00 -9.8509
4250  0.50  0.00 -9.9008
4250  0.75  0.00 -9.9445
4250  1.00  0.00 -9.9835
4250 -0.25  0.10 -9.7133
4250 -0.50  0.20 -9.6345
4250 -0.75  0.30 -9.5528
4250 -1.00  0.40 -9.4624
4250 -1.50  0.40 -9.2082
4250 -2.00  0.40 -8.9516
4250 -2.50  0.40 -8.8146
4250 -3.00  0.40 -8.7655
4250 -4.00  0.40 -8.7019
4500  0.00  0.00 -9.3904
4500  0.25  0.00 -9.4828
4500  0.50  0.00 -9.5692
4500  0.75  0.00 -9.6476
4500  1.00  0.00 -9.7164
4500 -0.25  0.10 -9.2864
4500 -0.50  0.20 -9.1815
4500 -0.75  0.30 -9.0690
4500 -1.00  0.40 -8.9364
4500 -1.50  0.40 -8.5560
4500 -2.00  0.40 -8.2685
4500 -2.50  0.40 -8.1697
4500 -3.00  0.40 -8.1435
4500 -4.00  0.40 -8.0848
4500 -5.00  0.40 -8.0303
4750  0.00  0.00 -8.9953
4750  0.25  0.00 -9.1125
4750  0.50  0.00 -9.2265
4750  0.75  0.00 -9.3362
4750  1.00  0.00 -9.4383
4750 -0.25  0.10 -8.8684
4750 -0.50  0.20 -8.7336
4750 -0.75  0.30 -8.5706
4750 -1.00  0.40 -8.3537
4750 -1.50  0.40 -7.7801
4750 -2.00  0.40 -7.4713
4750 -2.50  0.40 -7.3939
4750 -3.00  0.40 -7.3611
4750 -4.00  0.40 -7.2764
4750 -5.00  0.40 -7.2238
5000  0.00  0.00 -8.5935
5000  0.25  0.00 -8.7406
5000  0.50  0.00 -8.8806
5000  0.75  0.00 -9.0151
5000  1.00  0.00 -9.1432
5000 -0.25  0.10 -8.4339
5000 -0.50  0.20 -8.2384
5000 -0.75  0.30 -7.9690
5000 -1.00  0.40 -7.6248
5000 -1.50  0.40 -6.9384
5000 -2.00  0.40 -6.6468
5000 -2.50  0.40 -6.5478
5000 -3.00  0.40 -6.4783
5000 -4.00  0.40 -6.3765
5000 -5.00  0.40 -6.3297
5250  0.00  0.00 -8.1399
5250  0.25  0.00 -8.3309
5250  0.50  0.00 -8.5040
5250  0.75  0.00 -8.6683
5250  1.00  0.00 -8.8229
5250 -0.25  0.10 -7.9139
5250 -0.50  0.20 -7.5985
5250 -0.75  0.30 -7.1946
5250 -1.00  0.40 -6.7740
5250 -1.50  0.40 -6.1185
5250 -2.00  0.40 -5.8432
5250 -2.50  0.40 -5.7102
5250 -3.00  0.40 -5.6242
5250 -4.00  0.40 -5.5278
5250 -5.00  0.40 -5.4902
5500  0.00  0.00 -7.5988
5500  0.25  0.00 -7.8653
5500  0.50  0.00 -8.0765
5500  0.75  0.00 -8.2714
5500  1.00  0.00 -8.4555
5500 -0.25  0.10 -7.2508
5500 -0.50  0.20 -6.8070
5500 -0.75  0.30 -6.3475
5500 -1.00  0.40 -5.9468
5500 -1.50  0.40 -5.3853
5500 -2.00  0.40 -5.1233
5500 -2.50  0.40 -4.9837
5500 -3.00  0.40 -4.8997
5500 -4.00  0.40 -4.8150
5500 -5.00  0.40 -4.7861
5750  0.00  0.00 -6.9428
5750  0.25  0.00 -7.3358
5750  0.50  0.00 -7.6094
5750  0.75  0.00 -7.8346
5750  1.00  0.00 -8.0429
5750 -0.25  0.10 -6.4787
5750 -0.50  0.20 -5.9961
5750 -0.75  0.30 -5.5730
5750 -1.00  0.40 -5.2372
5750 -1.50  0.40 -4.7725
5750 -2.00  0.40 -4.5408
5750 -2.50  0.40 -4.4145
5750 -3.00  0.40 -4.3402
5750 -4.00  0.40 -4.2686
5750 -5.00  0.40 -4.2461
6000  0.00  0.00 -6.2148
6000  0.25  0.00 -6.7234
6000  0.50  0.00 -7.1029
6000  0.75  0.00 -7.3774
6000  1.00  0.00 -7.6100
6000 -0.25  0.10 -5.7229
6000 -0.50  0.20 -5.2860
6000 -0.75  0.30 -4.9355
6000 -1.00  0.40 -4.6681
6000 -1.50  0.40 -4.2946
6000 -2.00  0.40 -4.1020
6000 -2.50  0.40 -3.9942
6000 -3.00  0.40 -3.9303
6000 -4.00  0.40 -3.8705
6000 -5.00  0.40 -3.8523
6250  0.00  0.00 -5.5191
6250  0.25  0.00 -6.0559
6250  0.50  0.00 -6.5386
6250  0.75  0.00 -6.8959
6250  1.00  0.00 -7.1662
6250 -0.25  0.10 -5.0756
6250 -0.50  0.20 -4.7157
6250 -0.75  0.30 -4.4389
6250 -1.00  0.40 -4.2307
6250 -1.50  0.40 -3.9370
6250 -2.00  0.40 -3.7799
6250 -2.50  0.40 -3.6889
6250 -3.00  0.40 -3.6343
6250 -4.00  0.40 -3.5843
6250 -5.00  0.40 -3.5692
6500  0.00  0.00 -4.9272
6500  0.25  0.00 -5.4131
6500  0.50  0.00 -5.9310
6500  0.75  0.00 -6.3766
6500  1.00  0.00 -6.7089
6500 -0.25  0.10 -4.5615
6500 -0.50  0.20 -4.2778
6500 -0.75  0.30 -4.0631
6500 -1.00  0.40 -3.9016
6500 -1.50  0.40 -3.6707
6500 -2.00  0.40 -3.5416
6500 -2.50  0.40 -3.4645
6500 -3.00  0.40 -3.4177
6500 -4.00  0.40 -3.3758
6500 -5.00  0.40 -3.3631
6750  0.00  0.00 -4.4549
6750  0.25  0.00 -4.8565
6750  0.50  0.00 -5.3346
6750  0.75  0.00 -5.8201
6750  1.00  0.00 -6.2254
6750 -0.25  0.10 -4.1661
6750 -0.50  0.20 -3.9460
6750 -0.75  0.30 -3.7795
6750 -1.00  0.40 -3.6528
6750 -1.50  0.40 -3.4686
6750 -2.00  0.40 -3.3613
6750 -2.50  0.40 -3.2955
6750 -3.00  0.40 -3.2555
6750 -4.00  0.40 -3.2203
6750 -5.00  0.40 -3.2095
7000  0.00  0.00 -4.0879
7000  0.25  0.00 -4.4048
7000  0.50  0.00 -4.8052
7000  0.75  0.00 -5.2631
7000  1.00  0.00 -5.7098
7000 -0.25  0.10 -3.8635
7000 -0.50  0.20 -3.6924
7000 -0.75  0.30 -3.5619
7000 -1.00  0.40 -3.4611
7000 -1.50  0.40 -3.3118
7000 -2.00  0.40 -3.2217
7000 -2.50  0.40 -3.1654
7000 -3.00  0.40 -3.1315
7000 -4.00  0.40 -3.1016
7000 -5.00  0.40 -3.0927
7250  0.00  0.00 -3.8021
7250  0.25  0.00 -4.0470
7250  0.50  0.00 -4.3642
7250  0.75  0.00 -4.7531
7250 -0.25  0.10 -3.6276
7250 -0.50  0.20 -3.4936
7250 -0.75  0.30 -3.3899
7250 -1.00  0.40 -3.3085
7250 -1.50  0.40 -3.1864
7250 -2.00  0.40 -3.1105
7250 -2.50  0.40 -3.0625
7250 -3.00  0.40 -3.0340
7250 -4.00  0.40 -3.0086
7250 -5.00  0.40 -3.0013
7500  0.00  0.00 -3.5748
7500  0.25  0.00 -3.7631
7500  0.50  0.00 -4.0078
7500  0.75  0.00 -4.3172
7500  1.00  0.00 -4.6853
7500 -0.25  0.10 -3.4387
7500 -0.50  0.20 -3.3328
7500 -1.00  0.40 -3.1833
7500 -1.50  0.40 -3.0831
7500 -2.00  0.40 -3.0193
7500 -2.50  0.40 -2.9790
7500 -3.00  0.40 -2.9551
7500 -4.00  0.40 -2.9335
7750  0.00  0.00 -3.3895
7750  0.25  0.00 -3.5338
7750  0.50  0.00 -3.7208
7750  0.75  0.00 -3.9592
7750  1.00  0.00 -4.2538
7750 -0.25  0.10 -3.2828
7750 -0.50  0.20 -3.1988
7750 -0.75  0.30 -3.1316
7750 -1.00  0.40 -3.0774
7750 -1.50  0.40 -2.9955
7750 -2.00  0.40 -2.9427
7750 -2.50  0.40 -2.9094
7750 -3.00  0.40 -2.8895
8000  0.00  0.00 -3.2370
8000  0.25  0.00 -3.3470
8000  0.50  0.00 -3.4886
8000  0.75  0.00 -3.6685
8000  1.00  0.00 -3.8937
8000 -0.25  0.10 -3.1532
8000 -0.50  0.20 -3.0862
8000 -0.75  0.30 -3.0320
8000 -1.00  0.40 -2.9879
8000 -1.50  0.40 -2.9226
8000 -2.00  0.40 -2.8801
8000 -2.50  0.40 -2.8529
8000 -3.00  0.40 -2.8367
8000 -4.00  0.40 -2.8214
8000 -5.00  0.40 -2.8202
