 E(B-V) = 0.08
3100 -1.00  0.40-10.6446
3100 -1.50  0.40-10.5881
3100 -2.00  0.40-10.6091
3100 -2.50  0.40-10.6300
3100 -3.00  0.40-10.6148
3100 -4.00  0.40-10.4987
3100 -5.00  0.40-10.3994
3200  0.00  0.00-11.0273
3200  0.25  0.00-11.1746
3200  0.50  0.00-11.3279
3200  0.75  0.00-11.4916
3200  1.00  0.00-11.6570
3200 -0.25  0.10-10.8897
3200 -0.50  0.20-10.7617
3200 -0.75  0.30-10.6491
3200 -1.00  0.40-10.5580
3200 -1.50  0.40-10.4804
3200 -2.00  0.40-10.4976
3200 -2.50  0.40-10.5303
3200 -3.00  0.40-10.5354
3200 -4.00  0.40-10.4585
3200 -5.00  0.40-10.3687
3300  0.00  0.00-10.9536
3300  0.25  0.00-11.0882
3300  0.50  0.00-11.2339
3300  0.75  0.00-11.3913
3300  1.00  0.00-11.5536
3300 -0.25  0.10-10.8281
3300 -0.50  0.20-10.7054
3300 -0.75  0.30-10.5890
3300 -1.00  0.40-10.4871
3300 -1.50  0.40-10.3791
3300 -2.00  0.40-10.3803
3300 -2.50  0.40-10.4123
3300 -3.00  0.40-10.4296
3300 -4.00  0.40-10.3860
3300 -5.00  0.40-10.3037
3400  0.00  0.00-10.8605
3400  0.25  0.00-10.9760
3400  0.50  0.00-11.1022
3400  0.75  0.00-11.2380
3400  1.00  0.00-11.3784
3400 -0.25  0.10-10.7515
3400 -0.50  0.20-10.6410
3400 -0.75  0.30-10.5309
3400 -1.00  0.40-10.4261
3400 -1.50  0.40-10.2835
3400 -2.00  0.40-10.2586
3400 -2.50  0.40-10.2783
3400 -3.00  0.40-10.2977
3400 -4.00  0.40-10.2767
3400 -5.00  0.40-10.1996
3500  0.00  0.00-10.7470
3500  0.25  0.00-10.8362
3500  0.50  0.00-10.9322
3500  0.75  0.00-11.0337
3500  1.00  0.00-11.1372
3500 -0.25  0.10-10.6552
3500 -0.50  0.20-10.5591
3500 -0.75  0.30-10.4594
3500 -1.00  0.40-10.3594
3500 -1.50  0.40-10.1941
3500 -2.00  0.40-10.1314
3500 -2.50  0.40-10.1299
3500 -4.00  0.40-10.1327
3500 -5.00  0.40-10.0569
3600  0.00  0.00-10.6226
3600  0.25  0.00-10.6861
3600  0.50  0.00-10.7524
3600  0.75  0.00-10.8210
3600  1.00  0.00-10.8923
3600 -0.25  0.10-10.5457
3600 -0.50  0.20-10.4615
3600 -0.75  0.30-10.3700
3600 -1.00  0.40-10.2737
3600 -1.50  0.40-10.1061
3600 -2.00  0.40 -9.9994
3600 -2.50  0.40 -9.9689
3600 -3.00  0.40 -9.9722
3700  0.00  0.00-10.4947
3700  0.25  0.00-10.5406
3700  0.50  0.00-10.5859
3700  0.75  0.00-10.6318
3700  1.00  0.00-10.6817
3700 -0.25  0.10-10.4282
3700 -0.50  0.20-10.3513
3700 -0.75  0.30-10.2621
3700 -1.00  0.40-10.1631
3700 -1.50  0.40 -9.9982
3700 -2.00  0.40 -9.8619
3700 -2.50  0.40 -9.7976
3700 -3.00  0.40 -9.7879
3700 -4.00  0.40 -9.7697
3800  0.00  0.00-10.3680
3800  0.25  0.00-10.4048
3800  0.50  0.00-10.4383
3800  0.75  0.00-10.4713
3800  1.00  0.00-10.5070
3800 -0.25  0.10-10.3046
3800 -0.50  0.20-10.2282
3800 -0.75  0.30-10.1346
3800 -1.00  0.40-10.0251
3800 -1.50  0.40 -9.8465
3800 -2.00  0.40 -9.7057
3800 -2.50  0.40 -9.6165
3800 -3.00  0.40 -9.5928
3800 -4.00  0.40 -9.5628
3900  0.00  0.00-10.2432
3900  0.25  0.00-10.2801
3900  0.50  0.00-10.3092
3900  0.75  0.00-10.3358
3900  1.00  0.00-10.3631
3900 -0.25  0.10-10.1748
3900 -0.50  0.20-10.0892
3900 -0.75  0.30 -9.9819
3900 -1.50  0.40 -9.6461
3900 -2.00  0.40 -9.5083
3900 -2.50  0.40 -9.4216
3900 -3.00  0.40 -9.3876
3900 -4.00  0.40 -9.3406
4000  0.00  0.00-10.1174
4000  0.25  0.00-10.1641
4000  0.50  0.00-10.1963
4000  0.75  0.00-10.2210
4000  1.00  0.00-10.2431
4000 -0.25  0.10-10.0350
4000 -0.50  0.20 -9.9289
4000 -0.75  0.30 -9.7959
4000 -1.00  0.40 -9.6424
4000 -1.50  0.40 -9.3925
4000 -2.00  0.40 -9.2428
4000 -2.50  0.40 -9.1710
4000 -3.00  0.40 -9.1408
4000 -4.00  0.40 -9.0957
4000 -5.00  0.40 -8.9889
4250  0.00  0.00 -9.7618
4250  0.25  0.00 -9.8711
4250  0.50  0.00 -9.9455
4250  0.75  0.00 -9.9934
4250  1.00  0.00-10.0227
4250 -0.25  0.10 -9.6101
4250 -0.50  0.20 -9.4186
4250 -0.75  0.30 -9.1960
4250 -1.00  0.40 -8.9639
4250 -1.50  0.40 -8.5997
4250 -2.00  0.40 -8.3967
4250 -2.50  0.40 -8.3576
4250 -3.00  0.40 -8.3800
4250 -4.00  0.40 -8.3316
4250 -5.00  0.40 -8.2222
4500  0.00  0.00 -9.3112
4500  0.25  0.00 -9.5061
4500  0.50  0.00 -9.6555
4500  0.75  0.00 -9.7644
4500  1.00  0.00 -9.8380
4500 -0.25  0.10 -9.0755
4500 -0.50  0.20 -8.8043
4500 -0.75  0.30 -8.5201
4500 -1.00  0.40 -8.2440
4500 -1.50  0.40 -7.7946
4500 -2.00  0.40 -7.5280
4500 -2.50  0.40 -7.4560
4500 -3.00  0.40 -7.4495
4500 -4.00  0.40 -7.3342
4500 -5.00  0.40 -7.2291
4750  0.00  0.00 -8.7707
4750  0.25  0.00 -9.0466
4750  0.50  0.00 -9.2739
4750  0.75  0.00 -9.4567
4750  1.00  0.00 -9.5980
4750 -0.25  0.10 -8.4679
4750 -0.50  0.20 -8.1478
4750 -0.75  0.30 -7.8311
4750 -1.00  0.40 -7.5274
4750 -1.50  0.40 -6.9892
4750 -2.00  0.40 -6.6767
4750 -2.50  0.40 -6.5440
4750 -3.00  0.40 -6.4524
4750 -4.00  0.40 -6.2859
4750 -5.00  0.40 -6.2016
5000  0.00  0.00 -8.1472
5000  0.25  0.00 -8.4843
5000  0.50  0.00 -8.7807
5000  0.75  0.00 -9.0330
5000  1.00  0.00 -9.2432
5000 -0.25  0.10 -7.8100
5000 -0.50  0.20 -7.4671
5000 -0.75  0.30 -7.1267
5000 -1.00  0.40 -6.7933
5000 -1.50  0.40 -6.2024
5000 -2.00  0.40 -5.8644
5000 -2.50  0.40 -5.6655
5000 -3.00  0.40 -5.5221
5000 -4.00  0.40 -5.3537
5000 -5.00  0.40 -5.2887
5250  0.00  0.00 -7.4986
5250  0.25  0.00 -7.8577
5250  0.50  0.00 -8.1922
5250  0.75  0.00 -8.4931
5250  1.00  0.00 -8.7553
5250 -0.25  0.10 -7.1485
5250 -0.50  0.20 -6.7852
5250 -0.75  0.30 -6.4172
5250 -1.00  0.40 -6.0684
5250 -1.50  0.40 -5.4833
5250 -2.00  0.40 -5.1374
5250 -2.50  0.40 -4.9221
5250 -3.00  0.40 -4.7816
5250 -4.00  0.40 -4.6372
5250 -5.00  0.40 -4.5862
5500  0.00  0.00 -6.8784
5500  0.25  0.00 -7.2489
5500  0.50  0.00 -7.5927
5500  0.75  0.00 -7.9102
5500  1.00  0.00 -8.1954
5500 -0.25  0.10 -6.5056
5500 -0.50  0.20 -6.1163
5500 -0.75  0.30 -5.7404
5500 -1.00  0.40 -5.4078
5500 -1.50  0.40 -4.8719
5500 -2.00  0.40 -4.5562
5500 -2.50  0.40 -4.3647
5500 -3.00  0.40 -4.2442
5500 -4.00  0.40 -4.1254
5500 -5.00  0.40 -4.0851
5750  0.00  0.00 -6.2802
5750  0.25  0.00 -6.6786
5750  0.50  0.00 -7.0344
5750  0.75  0.00 -7.3583
5750  1.00  0.00 -7.6497
5750 -0.25  0.10 -5.8830
5750 -0.50  0.20 -5.4930
5750 -0.75  0.30 -5.1437
5750 -1.00  0.40 -4.8512
5750 -1.50  0.40 -4.3956
5750 -2.00  0.40 -4.1309
5750 -2.50  0.40 -3.9704
5750 -3.00  0.40 -3.8702
5750 -4.00  0.40 -3.7723
5750 -5.00  0.40 -3.7396
6000  0.00  0.00 -5.7068
6000  0.25  0.00 -6.1312
6000  0.50  0.00 -6.5113
6000  0.75  0.00 -6.8470
6000  1.00  0.00 -7.1458
6000 -0.25  0.10 -5.3140
6000 -0.50  0.20 -4.9579
6000 -0.75  0.30 -4.6580
6000 -1.00  0.40 -4.4155
6000 -1.50  0.40 -4.0451
6000 -2.00  0.40 -3.8274
6000 -2.50  0.40 -3.6937
6000 -3.00  0.40 -3.6099
6000 -4.00  0.40 -3.5285
6000 -5.00  0.40 -3.5010
6250  0.00  0.00 -5.1873
6250  0.25  0.00 -5.6066
6250  0.50  0.00 -6.0104
6250  0.75  0.00 -6.3654
6250  1.00  0.00 -6.6733
6250 -0.25  0.10 -4.8324
6250 -0.50  0.20 -4.5304
6250 -0.75  0.30 -4.2846
6250 -1.00  0.40 -4.0883
6250 -1.50  0.40 -3.7893
6250 -2.00  0.40 -3.6087
6250 -2.50  0.40 -3.4960
6250 -3.00  0.40 -3.4256
6250 -4.00  0.40 -3.3573
6250 -5.00  0.40 -3.3338
6500  0.00  0.00 -4.7488
6500  0.25  0.00 -5.1270
6500  0.50  0.00 -5.5279
6500  0.75  0.00 -5.9029
6500 -0.25  0.10 -4.4481
6500 -0.50  0.20 -4.2009
6500 -0.75  0.30 -4.0023
6500 -1.00  0.40 -3.8433
6500 -1.50  0.40 -3.5993
6500 -2.00  0.40 -3.4478
6500 -2.50  0.40 -3.3525
6500 -3.00  0.40 -3.2928
6500 -4.00  0.40 -3.2353
6500 -5.00  0.40 -3.2151
6750  0.25  0.00 -4.7137
6750  0.50  0.00 -5.0785
6750  0.75  0.00 -5.4531
6750 -0.25  0.10 -4.1474
6750 -0.50  0.20 -3.9468
6750 -0.75  0.30 -3.7854
6750 -1.00  0.40 -3.6554
6750 -1.50  0.40 -3.4541
6750 -2.00  0.40 -3.3267
6750 -2.50  0.40 -3.2459
6750 -3.00  0.40 -3.1955
6750 -4.00  0.40 -3.1467
6750 -5.00  0.40 -3.1295
7000  0.25  0.00 -4.3713
7000  0.50  0.00 -4.6820
7000  0.75  0.00 -5.0264
7000  1.00  0.00 -5.3699
7000 -0.50  0.20 -3.7460
7000 -0.75  0.30 -3.6137
7000 -1.50  0.40 -3.3397
7000 -2.00  0.40 -3.2329
7000 -2.50  0.40 -3.1648
7000 -3.00  0.40 -3.1225
7250  0.00  0.00 -3.8799
7250  0.25  0.00 -4.0913
7250  0.50  0.00 -4.3463
7250  0.75  0.00 -4.6422
7250  1.00  0.00 -4.9617
7250 -0.25  0.10 -3.7155
7250 -0.50  0.20 -3.5816
7250 -1.00  0.40 -3.3838
7250 -1.50  0.40 -3.2461
7500  0.00  0.00 -3.6904
7500  0.25  0.00 -3.8615
7500  0.50  0.00 -4.0679
7500  0.75  0.00 -4.3102
7500  1.00  0.00 -4.5827
7500 -0.25  0.10 -3.5557
7500 -0.50  0.20 -3.4456
7500 -0.75  0.30 -3.3556
7500 -1.00  0.40 -3.2820
7500 -1.50  0.40 -3.1691
7500 -2.00  0.40 -3.0962
7500 -2.50  0.40 -3.0495
7500 -3.00  0.40 -3.0200
7500 -4.00  0.40 -2.9896
7500 -5.00  0.40 -2.9815
7750  0.00  0.00 -3.5225
7750  0.25  0.00 -3.6580
7750  0.50  0.00 -3.8218
7750  0.75  0.00 -4.0154
7750  1.00  0.00 -4.2374
7750 -0.25  0.10 -3.4147
7750 -0.50  0.20 -3.3265
7750 -0.75  0.30 -3.2542
7750 -1.00  0.40 -3.1948
7750 -1.50  0.40 -3.1064
7750 -2.00  0.40 -3.0495
7750 -2.50  0.40 -3.0122
7750 -3.00  0.40 -2.9880
7750 -4.00  0.40 -2.9630
7750 -5.00  0.40 -2.9592
8000  0.00  0.00 -3.3602
8000  0.25  0.00 -3.4672
8000  0.50  0.00 -3.5975
8000  0.75  0.00 -3.7526
8000  1.00  0.00 -3.9327
8000 -0.25  0.10 -3.2743
8000 -0.50  0.20 -3.2041
8000 -0.75  0.30 -3.1467
8000 -1.00  0.40 -3.1000
8000 -1.50  0.40 -3.0339
8000 -2.00  0.40 -2.9909
8000 -2.50  0.40 -2.9618
8000 -3.00  0.40 -2.9427
8000 -4.00  0.40 -2.9228
8000 -5.00  0.40 -2.9226
