 E(B-V) = 0.08
3400 -1.50  0.40-11.0296
3400 -2.00  0.40-11.0021
3400 -2.50  0.40-11.0628
3400 -4.00  0.40-11.1668
3400 -5.00  0.40-11.1699
3500  0.00  0.00-11.2908
3500  0.25  0.00-11.3668
3500  0.50  0.00-11.4501
3500  0.75  0.00-11.5384
3500  1.00  0.00-11.6280
3500 -0.25  0.10-11.2150
3500 -0.50  0.20-11.1407
3500 -0.75  0.30-11.0706
3500 -1.00  0.40-11.0058
3500 -1.50  0.40-10.9246
3500 -2.00  0.40-10.9047
3500 -2.50  0.40-10.9532
3500 -4.00  0.40-11.0561
3500 -5.00  0.40-11.0494
3600  0.00  0.00-11.0832
3600  0.25  0.00-11.1351
3600  0.50  0.00-11.1943
3600  0.75  0.00-11.2616
3600  1.00  0.00-11.3358
3600 -0.25  0.10-11.0217
3600 -0.50  0.20-10.9636
3600 -0.75  0.30-10.9098
3600 -1.00  0.40-10.8602
3600 -1.50  0.40-10.8082
3600 -2.00  0.40-10.7954
3600 -2.50  0.40-10.8327
3600 -3.00  0.40-10.8941
3600 -4.00  0.40-10.9395
3600 -5.00  0.40-10.9257
3700  0.00  0.00-10.9005
3700  0.25  0.00-10.9416
3700  0.50  0.00-10.9893
3700  0.75  0.00-11.0439
3700  1.00  0.00-11.1048
3700 -0.25  0.10-10.8446
3700 -0.50  0.20-10.7940
3700 -0.75  0.30-10.7485
3700 -1.00  0.40-10.7078
3700 -1.50  0.40-10.6740
3700 -2.00  0.40-10.6677
3700 -2.50  0.40-10.7013
3700 -3.00  0.40-10.7575
3700 -4.00  0.40-10.8067
3700 -5.00  0.40-10.7865
3800  0.00  0.00-10.7336
3800  0.25  0.00-10.7742
3800  0.50  0.00-10.8190
3800  0.75  0.00-10.8683
3800  1.00  0.00-10.9216
3800 -0.25  0.10-10.6769
3800 -0.50  0.20-10.6261
3800 -0.75  0.30-10.5815
3800 -1.00  0.40-10.5426
3800 -1.50  0.40-10.5125
3800 -2.00  0.40-10.5099
3800 -2.50  0.40-10.5432
3800 -3.00  0.40-10.5995
3800 -4.00  0.40-10.6544
3800 -5.00  0.40-10.6275
3900  0.00  0.00-10.5739
3900  0.25  0.00-10.6208
3900  0.50  0.00-10.6695
3900  0.75  0.00-10.7200
3900  1.00  0.00-10.7720
3900 -0.25  0.10-10.5121
3900 -0.50  0.20-10.4561
3900 -0.75  0.30-10.4065
3900 -1.00  0.40-10.3632
3900 -1.50  0.40-10.3223
3900 -2.00  0.40-10.3160
3900 -2.50  0.40-10.3486
3900 -3.00  0.40-10.4071
3900 -4.00  0.40-10.4764
3900 -5.00  0.40-10.4523
4000  0.00  0.00-10.4163
4000  0.25  0.00-10.4727
4000  0.50  0.00-10.5296
4000  0.75  0.00-10.5863
4000  1.00  0.00-10.6420
4000 -0.25  0.10-10.3473
4000 -0.50  0.20-10.2837
4000 -0.75  0.30-10.2264
4000 -1.00  0.40-10.1765
4000 -1.50  0.40-10.1226
4000 -2.00  0.40-10.1120
4000 -2.50  0.40-10.1444
4000 -3.00  0.40-10.2039
4000 -4.00  0.40-10.2797
4000 -5.00  0.40-10.2633
4250  0.00  0.00-10.0333
4250  0.25  0.00-10.1108
4250  0.50  0.00-10.1901
4250  0.75  0.00-10.2696
4250  1.00  0.00-10.3463
4250 -0.25  0.10 -9.9477
4250 -0.50  0.20 -9.8673
4250 -0.75  0.30 -9.7947
4250 -1.00  0.40 -9.7309
4250 -1.50  0.40 -9.6554
4250 -2.00  0.40 -9.6293
4250 -2.50  0.40 -9.6482
4250 -3.00  0.40 -9.6881
4250 -4.00  0.40 -9.7051
4500  0.00  0.00 -9.6760
4500  0.25  0.00 -9.7652
4500  0.50  0.00 -9.8578
4500  0.75  0.00 -9.9530
4500  1.00  0.00-10.0474
4500 -0.25  0.10 -9.5791
4500 -0.50  0.20 -9.4860
4500 -0.75  0.30 -9.3998
4500 -1.00  0.40 -9.3215
4500 -1.50  0.40 -9.2086
4500 -2.00  0.40 -9.1360
4500 -2.50  0.40 -9.0988
4500 -3.00  0.40 -9.0685
4500 -4.00  0.40 -8.9878
4500 -5.00  0.40 -8.9422
4750  0.00  0.00 -9.3236
4750  0.25  0.00 -9.4289
4750  0.50  0.00 -9.5328
4750  0.75  0.00 -9.6373
4750  1.00  0.00 -9.7408
4750 -0.25  0.10 -9.2111
4750 -0.50  0.20 -9.0999
4750 -0.75  0.30 -8.9932
4750 -1.00  0.40 -8.8900
4750 -1.50  0.40 -8.6867
4750 -2.00  0.40 -8.4871
4750 -2.50  0.40 -8.3121
4750 -3.00  0.40 -8.1757
4750 -4.00  0.40 -8.0141
5000  0.00  0.00 -8.9293
5000  0.25  0.00 -9.0647
5000  0.50  0.00 -9.1937
5000  0.75  0.00 -9.3154
5000  1.00  0.00 -9.4289
5000 -0.25  0.10 -8.7942
5000 -0.50  0.20 -8.6579
5000 -0.75  0.30 -8.5162
5000 -1.00  0.40 -8.3608
5000 -1.50  0.40 -7.9750
5000 -2.00  0.40 -7.6061
5000 -2.50  0.40 -7.3388
5000 -3.00  0.40 -7.1705
5000 -4.00  0.40 -6.9963
5250  0.00  0.00 -8.4852
5250  0.25  0.00 -8.6505
5250  0.50  0.00 -8.8091
5250  0.75  0.00 -8.9584
5250 -0.25  0.10 -8.3199
5250 -0.50  0.20 -8.1346
5250 -0.75  0.30 -7.9165
5250 -1.00  0.40 -7.6686
5250 -1.50  0.40 -7.1147
5250 -2.00  0.40 -6.7101
5250 -2.50  0.40 -6.4625
5250 -3.00  0.40 -6.3136
5250 -4.00  0.40 -6.1618
5250 -5.00  0.40 -6.1021
5500  0.00  0.00 -7.9952
5500  0.25  0.00 -8.2034
5500  0.50  0.00 -8.3909
5500  1.00  0.00 -8.7242
5500 -0.25  0.10 -7.7659
5500 -0.50  0.20 -7.4901
5500 -0.75  0.30 -7.1826
5500 -1.00  0.40 -6.8776
5500 -1.50  0.40 -6.3231
5500 -2.00  0.40 -5.9831
5500 -2.50  0.40 -5.7840
5500 -3.00  0.40 -5.6615
5500 -4.00  0.40 -5.5346
5500 -5.00  0.40 -5.4863
5750  0.00  0.00 -7.4319
5750  0.25  0.00 -7.7144
5750  0.50  0.00 -7.9466
5750  0.75  0.00 -8.1508
5750 -0.25  0.10 -7.1178
5750 -0.50  0.20 -6.7760
5750 -0.75  0.30 -6.4477
5750 -1.00  0.40 -6.1609
5750 -1.50  0.40 -5.7016
5750 -2.00  0.40 -5.4362
5750 -2.50  0.40 -5.2772
5750 -3.00  0.40 -5.1759
5750 -4.00  0.40 -5.0696
5750 -5.00  0.40 -5.0310
6000  0.00  0.00 -6.8135
6000  0.25  0.00 -7.1701
6000  0.50  0.00 -7.4644
6000  1.00  0.00 -7.9211
6000 -0.25  0.10 -6.4581
6000 -0.50  0.20 -6.1219
6000 -1.00  0.40 -5.5954
6000 -1.50  0.40 -5.2370
6000 -2.00  0.40 -5.0284
6000 -2.50  0.40 -4.8983
6000 -3.00  0.40 -4.8131
6000 -5.00  0.40 -4.6928
6250  0.00  0.00 -6.2113
6250  0.25  0.00 -6.5904
6250  0.50  0.00 -6.9416
6250  0.75  0.00 -7.2348
6250  1.00  0.00 -7.4784
6250 -0.50  0.20 -5.5892
6250 -3.00  0.40 -4.5382
6500  0.25  0.00 -6.0320
6500  0.50  0.00 -6.3944
6500  0.75  0.00 -6.7282
6500  1.00  0.00 -7.0074
6500 -0.50  0.20 -5.1726
6500 -4.00  0.40 -4.2636
6750  0.00  0.00 -5.2598
6750  0.25  0.00 -5.5454
6750  0.50  0.00 -5.8696
6750  0.75  0.00 -6.2037
6750  1.00  0.00 -6.5112
6750 -0.25  0.10 -5.0330
6750 -0.50  0.20 -4.8482
6750 -0.75  0.30 -4.6997
6750 -1.00  0.40 -4.5807
6750 -1.50  0.40 -4.4024
6750 -2.00  0.40 -4.2867
6750 -2.50  0.40 -4.2090
6750 -3.00  0.40 -4.1580
6750 -4.00  0.40 -4.1062
7000  0.00  0.00 -4.9060
7000  0.25  0.00 -5.1294
7000  0.50  0.00 -5.3929
7000  0.75  0.00 -5.6880
7000  1.00  0.00 -5.9915
7000 -0.25  0.10 -4.7288
7000 -0.50  0.20 -4.5843
7000 -0.75  0.30 -4.4671
7000 -1.00  0.40 -4.3722
7000 -1.50  0.40 -4.2290
7000 -2.00  0.40 -4.1331
7000 -2.50  0.40 -4.0686
7250  0.25  0.00 -4.7628
7250  0.50  0.00 -4.9697
7250  0.75  0.00 -5.2102
7250 -0.25  0.10 -4.4518
7250 -1.00  0.40 -4.1704
7500  0.25  0.00 -4.4348
7500 -0.25  0.10 -4.1934
