 E(B-V) = 0.08
3200 -0.50  0.20-10.6119
3200 -0.75  0.30-10.5332
3200 -1.00  0.40-10.4729
3200 -1.50  0.40-10.4592
3200 -2.00  0.40-10.4899
3200 -2.50  0.40-10.5034
3200 -3.00  0.40-10.4783
3200 -4.00  0.40-10.3494
3200 -5.00  0.40-10.2216
3300  0.00  0.00-10.7595
3300  0.25  0.00-10.9190
3300  0.50  0.00-11.0717
3300  0.75  0.00-11.2180
3300  1.00  0.00-11.3683
3300 -0.25  0.10-10.6325
3300 -0.50  0.20-10.5228
3300 -0.75  0.30-10.4324
3300 -1.00  0.40-10.3612
3300 -1.50  0.40-10.3258
3300 -2.00  0.40-10.3489
3300 -2.50  0.40-10.3709
3300 -3.00  0.40-10.3652
3300 -4.00  0.40-10.2735
3300 -5.00  0.40-10.1464
3400  0.00  0.00-10.6925
3400  0.25  0.00-10.8388
3400  0.50  0.00-10.9718
3400  0.75  0.00-11.1057
3400  1.00  0.00-11.2464
3400 -0.25  0.10-10.5641
3400 -0.50  0.20-10.4461
3400 -0.75  0.30-10.3440
3400 -1.00  0.40-10.2598
3400 -1.50  0.40-10.1927
3400 -2.00  0.40-10.1941
3400 -2.50  0.40-10.2106
3400 -3.00  0.40-10.2143
3400 -4.00  0.40-10.1492
3400 -5.00  0.40-10.0219
3500  0.00  0.00-10.6138
3500  0.25  0.00-10.7320
3500  0.50  0.00-10.8387
3500  0.75  0.00-10.9494
3500  1.00  0.00-11.0655
3500 -0.25  0.10-10.4936
3500 -0.50  0.20-10.3746
3500 -0.75  0.30-10.2640
3500 -1.00  0.40-10.1669
3500 -1.50  0.40-10.0593
3500 -2.00  0.40-10.0283
3500 -2.50  0.40-10.0271
3500 -3.00  0.40-10.0284
3500 -4.00  0.40 -9.9758
3500 -5.00  0.40 -9.8482
3600  0.00  0.00-10.5180
3600  0.25  0.00-10.6036
3600  0.50  0.00-10.6808
3600  0.75  0.00-10.7611
3600  1.00  0.00-10.8451
3600 -0.25  0.10-10.4125
3600 -0.50  0.20-10.3002
3600 -0.75  0.30-10.1868
3600 -1.00  0.40-10.0788
3600 -1.50  0.40 -9.9246
3600 -2.00  0.40 -9.8512
3600 -2.50  0.40 -9.8245
3600 -3.00  0.40 -9.8155
3600 -4.00  0.40 -9.7618
3600 -5.00  0.40 -9.6335
3700  0.00  0.00-10.4061
3700  0.25  0.00-10.4658
3700  0.50  0.00-10.5200
3700  0.75  0.00-10.5751
3700  1.00  0.00-10.6331
3700 -0.25  0.10-10.3158
3700 -0.50  0.20-10.2130
3700 -0.75  0.30-10.1010
3700 -1.00  0.40 -9.9861
3700 -1.50  0.40 -9.7885
3700 -2.00  0.40 -9.6644
3700 -2.50  0.40 -9.6073
3700 -3.00  0.40 -9.5860
3700 -4.00  0.40 -9.5232
3800  0.00  0.00-10.2828
3800  0.25  0.00-10.3282
3800  0.50  0.00-10.3683
3800  0.75  0.00-10.4088
3800  1.00  0.00-10.4499
3800 -0.25  0.10-10.2016
3800 -0.50  0.20-10.1047
3800 -0.75  0.30 -9.9921
3800 -1.00  0.40 -9.8699
3800 -1.50  0.40 -9.6461
3800 -2.00  0.40 -9.4704
3800 -2.50  0.40 -9.3807
3800 -3.00  0.40 -9.3473
3800 -4.00  0.40 -9.2730
3900  0.00  0.00-10.1527
3900  0.25  0.00-10.1950
3900  0.50  0.00-10.2296
3900  0.75  0.00-10.2614
3900  1.00  0.00-10.2937
3900 -0.25  0.10-10.0721
3900 -0.50  0.20 -9.9725
3900 -0.75  0.30 -9.8513
3900 -1.00  0.40 -9.7146
3900 -1.50  0.40 -9.4741
3900 -2.00  0.40 -9.2694
3900 -2.50  0.40 -9.1496
3900 -3.00  0.40 -9.1044
3900 -4.00  0.40 -9.0165
4000  0.00  0.00-10.0171
4000  0.25  0.00-10.0670
4000  0.50  0.00-10.1033
4000  0.75  0.00-10.1323
4000  1.00  0.00-10.1590
4000 -0.25  0.10 -9.9265
4000 -0.50  0.20 -9.8131
4000 -0.75  0.30 -9.6739
4000 -1.00  0.40 -9.5156
4000 -1.50  0.40 -9.2478
4000 -2.00  0.40 -9.0357
4000 -2.50  0.40 -8.9001
4000 -3.00  0.40 -8.8422
4000 -4.00  0.40 -8.7500
4000 -5.00  0.40 -8.6227
4250  0.00  0.00 -9.6329
4250  0.25  0.00 -9.7443
4250  0.50  0.00 -9.8212
4250  0.75  0.00 -9.8715
4250  1.00  0.00 -9.9035
4250 -0.25  0.10 -9.4780
4250 -0.50  0.20 -9.2872
4250 -0.75  0.30 -9.0697
4250 -1.00  0.40 -8.8429
4250 -1.50  0.40 -8.4779
4250 -2.00  0.40 -8.2490
4250 -2.50  0.40 -8.1516
4250 -3.00  0.40 -8.1126
4250 -4.00  0.40 -8.0126
4250 -5.00  0.40 -7.8975
4500  0.00  0.00 -9.1562
4500  0.25  0.00 -9.3528
4500  0.50  0.00 -9.5061
4500  0.75  0.00 -9.6192
4500  1.00  0.00 -9.6958
4500 -0.25  0.10 -8.9220
4500 -0.50  0.20 -8.6562
4500 -0.75  0.30 -8.3799
4500 -1.00  0.40 -8.1093
4500 -1.50  0.40 -7.6605
4500 -2.00  0.40 -7.3892
4500 -2.50  0.40 -7.2968
4500 -3.00  0.40 -7.2553
4500 -4.00  0.40 -7.1203
4500 -5.00  0.40 -7.0175
4750  0.00  0.00 -8.6117
4750  0.25  0.00 -8.8824
4750  0.50  0.00 -9.1105
4750  0.75  0.00 -9.2963
4750  1.00  0.00 -9.4430
4750 -0.25  0.10 -8.3177
4750 -0.50  0.20 -8.0075
4750 -0.75  0.30 -7.6984
4750 -1.00  0.40 -7.3978
4750 -1.50  0.40 -6.8682
4750 -2.00  0.40 -6.5704
4750 -2.50  0.40 -6.4477
4750 -3.00  0.40 -6.3557
4750 -4.00  0.40 -6.1845
4750 -5.00  0.40 -6.0999
5000  0.00  0.00 -8.0132
5000  0.25  0.00 -8.3406
5000  0.50  0.00 -8.6313
5000  0.75  0.00 -8.8813
5000  1.00  0.00 -9.0928
5000 -0.25  0.10 -7.6834
5000 -0.50  0.20 -7.3463
5000 -0.75  0.30 -7.0090
5000 -1.00  0.40 -6.6774
5000 -1.50  0.40 -6.1026
5000 -2.00  0.40 -5.7961
5000 -2.50  0.40 -5.6260
5000 -3.00  0.40 -5.5185
5000 -4.00  0.40 -5.3310
5000 -5.00  0.40 -5.2664
5250  0.00  0.00 -7.3854
5250  0.25  0.00 -7.7409
5250  0.50  0.00 -8.0723
5250  0.75  0.00 -8.3703
5250  1.00  0.00 -8.6328
5250 -0.25  0.10 -7.0371
5250 -0.50  0.20 -6.6749
5250 -0.75  0.30 -6.3092
5250 -1.00  0.40 -5.9624
5250 -1.50  0.40 -5.4008
5250 -2.00  0.40 -5.0881
5250 -2.50  0.40 -4.8928
5250 -3.00  0.40 -4.7603
5250 -4.00  0.40 -4.6198
5250 -5.00  0.40 -4.5707
5500  0.00  0.00 -6.7704
5500  0.25  0.00 -7.1414
5500  0.50  0.00 -7.4872
5500  0.75  0.00 -7.8065
5500  1.00  0.00 -8.0950
5500 -0.25  0.10 -6.3977
5500 -0.50  0.20 -6.0098
5500 -0.75  0.30 -5.6367
5500 -1.00  0.40 -5.3072
5500 -1.50  0.40 -4.8265
5500 -2.00  0.40 -4.4944
5500 -2.50  0.40 -4.3119
5500 -3.00  0.40 -4.2294
5500 -4.00  0.40 -4.0811
5500 -5.00  0.40 -4.0433
5750  0.00  0.00 -6.1726
5750  0.25  0.00 -6.5720
5750  0.50  0.00 -6.9298
5750  0.75  0.00 -7.2566
5750  1.00  0.00 -7.5539
5750 -0.25  0.10 -5.7751
5750 -0.50  0.20 -5.3854
5750 -0.75  0.30 -5.0378
5750 -1.00  0.40 -4.7478
5750 -1.50  0.40 -4.3007
5750 -2.00  0.40 -4.0427
5750 -2.50  0.40 -3.8866
5750 -3.00  0.40 -3.7896
5750 -4.00  0.40 -3.6957
5750 -5.00  0.40 -3.6655
6000  0.00  0.00 -5.5956
6000  0.25  0.00 -6.0231
6000  0.50  0.00 -6.4066
6000  0.75  0.00 -6.7447
6000  1.00  0.00 -7.0469
6000 -0.25  0.10 -5.1999
6000 -0.50  0.20 -4.8423
6000 -0.75  0.30 -4.5414
6000 -1.00  0.40 -4.2991
6000 -1.50  0.40 -3.9303
6000 -2.00  0.40 -3.7156
6000 -2.50  0.40 -3.5849
6000 -3.00  0.40 -3.5043
6000 -4.00  0.40 -3.4269
6000 -5.00  0.40 -3.4019
6250  0.00  0.00 -5.0671
6250  0.25  0.00 -5.4937
6250  0.50  0.00 -5.9036
6250  0.75  0.00 -6.2632
6250  1.00  0.00 -6.5749
6250 -0.25  0.10 -4.7066
6250 -0.50  0.20 -4.4010
6250 -0.75  0.30 -4.1532
6250 -1.00  0.40 -3.9565
6250 -1.50  0.40 -3.6577
6250 -2.00  0.40 -3.4797
6250 -2.50  0.40 -3.3701
6250 -3.00  0.40 -3.3025
6250 -4.00  0.40 -3.2382
6250 -5.00  0.40 -3.2169
6500  0.00  0.00 -4.6158
6500  0.25  0.00 -5.0050
6500  0.50  0.00 -5.4169
6500  0.75  0.00 -5.8005
6500  1.00  0.00 -6.1293
6500 -0.25  0.10 -4.3089
6500 -0.50  0.20 -4.0584
6500 -0.75  0.30 -3.8582
6500 -1.00  0.40 -3.6991
6500 -1.50  0.40 -3.4557
6500 -2.00  0.40 -3.3069
6500 -2.50  0.40 -3.2142
6500 -3.00  0.40 -3.1570
6500 -4.00  0.40 -3.1031
6500 -5.00  0.40 -3.0703
6750  0.00  0.00 -4.2500
6750  0.25  0.00 -4.5805
6750  0.50  0.00 -4.9600
6750  0.75  0.00 -5.3487
6750  1.00  0.00 -5.6991
6750 -0.25  0.10 -3.9980
6750 -0.50  0.20 -3.7949
6750 -0.75  0.30 -3.6329
6750 -1.00  0.40 -3.5029
6750 -1.50  0.40 -3.3025
6750 -2.00  0.40 -3.1773
6750 -2.50  0.40 -3.0988
6750 -3.00  0.40 -3.0505
6750 -4.00  0.40 -3.0047
6750 -5.00  0.40 -2.9892
7000  0.25  0.00 -4.2296
7000  0.75  0.00 -4.9163
7000 -0.25  0.10 -3.7544
7000 -0.50  0.20 -3.5895
7000 -1.00  0.40 -3.3498
7000 -1.50  0.40 -3.1836
7000 -2.00  0.40 -3.0783
7000 -2.50  0.40 -3.0119
7000 -3.00  0.40 -2.9712
7000 -4.00  0.40 -2.9320
7000 -5.00  0.40 -2.9189
7250  0.00  0.00 -3.7255
7250  0.25  0.00 -3.9438
7250  0.50  0.00 -4.2109
7250  0.75  0.00 -4.5228
7250  1.00  0.00 -4.8602
7250 -0.75  0.30 -3.3149
7250 -1.00  0.40 -3.2261
7250 -2.00  0.40 -3.0002
7250 -2.50  0.40 -2.9444
7500  0.00  0.00 -3.5337
7500  0.25  0.00 -3.7097
7500  0.50  0.00 -3.9254
7500  0.75  0.00 -4.1831
7500  1.00  0.00 -4.4773
7500 -0.25  0.10 -3.3977
7500 -0.50  0.20 -3.2870
7500 -2.00  0.40 -2.9364
7500 -2.50  0.40 -2.8901
7500 -5.00  0.40 -2.8240
7750  0.00  0.00 -3.3748
7750  0.25  0.00 -3.5167
7750  0.50  0.00 -3.6900
7750  0.75  0.00 -3.8973
7750  1.00  0.00 -4.1384
7750 -0.25  0.10 -3.2636
7750 -0.50  0.20 -3.1727
7750 -0.75  0.30 -3.0983
7750 -1.00  0.40 -3.0373
7750 -1.50  0.40 -2.9448
7750 -2.00  0.40 -2.8855
7750 -2.50  0.40 -2.8474
7750 -4.00  0.40 -2.7989
7750 -5.00  0.40 -2.7937
8000  0.00  0.00 -3.2354
8000  0.25  0.00 -3.3467
8000  0.50  0.00 -3.4826
8000  0.75  0.00 -3.6463
8000  1.00  0.00 -3.8384
8000 -0.25  0.10 -3.1470
8000 -0.50  0.20 -3.0745
8000 -0.75  0.30 -3.0150
8000 -1.50  0.40 -2.8960
8000 -2.00  0.40 -2.8499
8000 -2.50  0.40 -2.8194
8000 -3.00  0.40 -2.7999
8000 -4.00  0.40 -2.7797
8000 -5.00  0.40 -2.7785
