 E(B-V) = 0.08
3100  1.00  0.00-12.4326
3100 -0.25  0.10-11.5186
3100 -0.50  0.20-11.3734
3100 -0.75  0.30-11.2489
3100 -1.00  0.40-11.1428
3100 -2.50  0.40-11.2039
3100 -4.00  0.40-11.2418
3100 -5.00  0.40-11.1430
3200  0.00  0.00-11.5732
3200  0.25  0.00-11.7434
3200  0.50  0.00-11.9297
3200  0.75  0.00-12.1244
3200  1.00  0.00-12.3178
3200 -0.25  0.10-11.4134
3200 -0.50  0.20-11.2732
3200 -0.75  0.30-11.1524
3200 -1.00  0.40-11.0496
3200 -1.50  0.40-10.9380
3200 -2.00  0.40-10.9737
3200 -2.50  0.40-11.0494
3200 -3.00  0.40-11.1023
3200 -4.00  0.40-11.1003
3200 -5.00  0.40-11.0233
3300  0.00  0.00-11.4410
3300  0.25  0.00-11.5993
3300  0.50  0.00-11.7716
3300  0.75  0.00-11.9506
3300  1.00  0.00-12.1283
3300 -0.25  0.10-11.2972
3300 -0.50  0.20-11.1674
3300 -0.75  0.30-11.0540
3300 -1.00  0.40-10.9580
3300 -2.00  0.40-10.8490
3300 -2.50  0.40-10.9000
3300 -3.00  0.40-10.9393
3300 -4.00  0.40-10.9440
3300 -5.00  0.40-10.8853
3400  0.00  0.00-11.2782
3400  0.25  0.00-11.4096
3400  0.50  0.00-11.5516
3400  0.75  0.00-11.6981
3400  1.00  0.00-11.8419
3400 -0.25  0.10-11.1556
3400 -0.50  0.20-11.0420
3400 -0.75  0.30-10.9410
3400 -1.00  0.40-10.8546
3400 -2.00  0.40-10.7355
3400 -2.50  0.40-10.7574
3400 -3.00  0.40-10.7797
3400 -4.00  0.40-10.7826
3400 -5.00  0.40-10.7371
3500  0.00  0.00-11.0996
3500  0.25  0.00-11.1953
3500  0.50  0.00-11.2982
3500  0.75  0.00-11.4055
3500  1.00  0.00-11.5131
3500 -0.25  0.10-10.9991
3500 -0.50  0.20-10.9044
3500 -0.75  0.30-10.8181
3500 -1.00  0.40-10.7425
3500 -1.50  0.40-10.6700
3500 -2.00  0.40-10.6312
3500 -2.50  0.40-10.6214
3500 -3.00  0.40-10.6266
3500 -4.00  0.40-10.6233
3500 -5.00  0.40-10.5853
3600  0.00  0.00-10.9231
3600  0.25  0.00-10.9882
3600  0.50  0.00-11.0593
3600  0.75  0.00-11.1358
3600  1.00  0.00-11.2179
3600 -0.25  0.10-10.8412
3600 -0.50  0.20-10.7633
3600 -0.75  0.30-10.6910
3600 -1.00  0.40-10.6255
3600 -1.50  0.40-10.5590
3600 -2.00  0.40-10.5210
3600 -2.50  0.40-10.4901
3600 -3.00  0.40-10.4792
3600 -4.00  0.40-10.4691
3600 -5.00  0.40-10.4336
3700  0.00  0.00-10.7565
3700  0.25  0.00-10.8033
3700  0.50  0.00-10.8542
3700  0.75  0.00-10.9116
3700  1.00  0.00-10.9753
3700 -0.25  0.10-10.6869
3700 -0.50  0.20-10.6216
3700 -0.75  0.30-10.5603
3700 -1.00  0.40-10.5032
3700 -1.50  0.40-10.4365
3700 -2.00  0.40-10.3916
3700 -2.50  0.40-10.3552
3700 -3.00  0.40-10.3341
3700 -4.00  0.40-10.3182
3800  0.00  0.00-10.5990
3800  0.25  0.00-10.6381
3800  0.50  0.00-10.6806
3800  0.75  0.00-10.7278
3800  1.00  0.00-10.7800
3800 -0.25  0.10-10.5354
3800 -0.50  0.20-10.4767
3800 -0.75  0.30-10.4221
3800 -1.00  0.40-10.3709
3800 -1.50  0.40-10.3035
3800 -2.00  0.40-10.2489
3800 -2.50  0.40-10.2104
3800 -3.00  0.40-10.1864
3800 -4.00  0.40-10.1667
3900  0.00  0.00-10.4465
3900  0.25  0.00-10.4870
3900  0.50  0.00-10.5287
3900  0.75  0.00-10.5729
3900  1.00  0.00-10.6201
3900 -0.25  0.10-10.3830
3900 -0.50  0.20-10.3248
3900 -0.75  0.30-10.2711
3900 -1.00  0.40-10.2212
3900 -1.50  0.40-10.1499
3900 -2.00  0.40-10.0873
3900 -2.50  0.40-10.0485
3900 -3.00  0.40-10.0276
3900 -4.00  0.40-10.0105
3900 -5.00  0.40 -9.9731
4000  0.00  0.00-10.2944
4000  0.25  0.00-10.3428
4000  0.50  0.00-10.3900
4000  0.75  0.00-10.4373
4000  1.00  0.00-10.4847
4000 -0.25  0.10-10.2261
4000 -0.50  0.20-10.1631
4000 -0.75  0.30-10.1046
4000 -1.00  0.40-10.0498
4000 -1.50  0.40 -9.9617
4000 -2.00  0.40 -9.8900
4000 -2.50  0.40 -9.8551
4000 -3.00  0.40 -9.8476
4000 -4.00  0.40 -9.8426
4000 -5.00  0.40 -9.8086
4250  0.00  0.00 -9.9095
4250  0.25  0.00 -9.9858
4250  0.50  0.00-10.0598
4250  0.75  0.00-10.1300
4250  1.00  0.00-10.1956
4250 -0.25  0.10 -9.8216
4250 -0.50  0.20 -9.7385
4250 -0.75  0.30 -9.6602
4250 -1.00  0.40 -9.5864
4250 -1.50  0.40 -9.4513
4250 -2.00  0.40 -9.3369
4250 -2.50  0.40 -9.3103
4250 -3.00  0.40 -9.3466
4250 -4.00  0.40 -9.3662
4250 -5.00  0.40 -9.3346
4500  0.00  0.00 -9.5386
4500  0.25  0.00 -9.6343
4500  0.50  0.00 -9.7301
4500  0.75  0.00 -9.8241
4500  1.00  0.00 -9.9142
4500 -0.25  0.10 -9.4335
4500 -0.50  0.20 -9.3332
4500 -0.75  0.30 -9.2371
4500 -1.00  0.40 -9.1419
4500 -1.50  0.40 -8.9111
4500 -2.00  0.40 -8.7010
4500 -2.50  0.40 -8.6516
4500 -3.00  0.40 -8.6817
4500 -4.00  0.40 -8.6668
4500 -5.00  0.40 -8.6259
4750  0.00  0.00 -9.1773
4750  0.25  0.00 -9.2925
4750  0.50  0.00 -9.4052
4750  0.75  0.00 -9.5160
4750  1.00  0.00 -9.6237
4750 -0.25  0.10 -9.0535
4750 -0.50  0.20 -8.9305
4750 -0.75  0.30 -8.8022
4750 -1.00  0.40 -8.6503
4750 -1.50  0.40 -8.2048
4750 -2.00  0.40 -7.8826
4750 -2.50  0.40 -7.7628
4750 -3.00  0.40 -7.7000
4750 -4.00  0.40 -7.5976
4750 -5.00  0.40 -7.5421
5000  0.00  0.00 -8.7769
5000  0.25  0.00 -8.9240
5000  0.50  0.00 -9.0636
5000  0.75  0.00 -9.1958
5000  1.00  0.00 -9.3199
5000 -0.25  0.10 -8.6260
5000 -0.50  0.20 -8.4598
5000 -0.75  0.30 -8.2489
5000 -1.00  0.40 -7.9725
5000 -1.50  0.40 -7.3194
5000 -2.00  0.40 -6.9343
5000 -2.50  0.40 -6.7319
5000 -3.00  0.40 -6.6070
5000 -4.00  0.40 -6.4722
5000 -5.00  0.40 -6.4166
5250  0.00  0.00 -8.3156
5250  0.25  0.00 -8.4980
5250  0.50  0.00 -8.6696
5250  0.75  0.00 -8.8327
5250  1.00  0.00 -8.9828
5250 -0.25  0.10 -8.1156
5250 -0.50  0.20 -7.8499
5250 -0.75  0.30 -7.5008
5250 -1.00  0.40 -7.1162
5250 -1.50  0.40 -6.4199
5250 -2.00  0.40 -6.0350
5250 -2.50  0.40 -5.8226
5250 -3.00  0.40 -5.6975
5250 -4.00  0.40 -5.5725
5250 -5.00  0.40 -5.5253
5500  0.00  0.00 -7.7900
5500  0.25  0.00 -8.0333
5500  0.50  0.00 -8.2351
5500  0.75  0.00 -8.4239
5500  1.00  0.00 -8.5989
5500 -0.25  0.10 -7.4824
5500 -0.50  0.20 -7.0847
5500 -0.75  0.30 -6.6557
5500 -1.00  0.40 -6.2663
5500 -1.50  0.40 -5.6517
5500 -2.00  0.40 -5.3246
5500 -2.50  0.40 -5.1444
5500 -3.00  0.40 -5.0369
5500 -4.00  0.40 -4.9302
5500 -5.00  0.40 -4.8917
5750  0.00  0.00 -7.1626
5750  0.25  0.00 -7.5194
5750  0.50  0.00 -7.7785
5750  0.75  0.00 -7.9958
5750  1.00  0.00 -8.1917
5750 -0.25  0.10 -6.7423
5750 -0.50  0.20 -6.2940
5750 -0.75  0.30 -5.8882
5750 -1.00  0.40 -5.5572
5750 -1.50  0.40 -5.0671
5750 -2.00  0.40 -4.8088
5750 -2.50  0.40 -4.6622
5750 -3.00  0.40 -4.5718
5750 -4.00  0.40 -4.4815
5750 -5.00  0.40 -4.4504
6000  0.00  0.00 -6.4737
6000  0.25  0.00 -6.9311
6000  0.50  0.00 -7.2827
6000  0.75  0.00 -7.5487
6000 -0.25  0.10 -6.0238
6000 -0.50  0.20 -5.6148
6000 -0.75  0.30 -5.2797
6000 -1.00  0.40 -5.0191
6000 -1.50  0.40 -4.6426
6000 -2.00  0.40 -4.4389
6000 -2.50  0.40 -4.3177
6000 -3.00  0.40 -4.2414
6000 -4.00  0.40 -4.1647
6000 -5.00  0.40 -4.1390
6250  0.00  0.00 -5.8250
6250  0.25  0.00 -6.3021
6250  0.50  0.00 -6.7352
6250  0.75  0.00 -7.0716
6250  1.00  0.00 -7.3344
6250 -0.25  0.10 -5.4210
6250 -0.50  0.20 -5.0864
6250 -0.75  0.30 -4.8241
6250 -1.00  0.40 -4.6231
6250 -1.50  0.40 -4.3332
6250 -2.00  0.40 -4.1686
6250 -2.50  0.40 -4.0665
6250 -3.00  0.40 -4.0012
6250 -4.00  0.40 -3.9365
6250 -5.00  0.40 -3.9150
6500  0.00  0.00 -5.2807
6500  0.25  0.00 -5.7068
6500  0.50  0.00 -6.1582
6500  0.75  0.00 -6.5589
6500 -0.25  0.10 -4.9499
6500 -0.50  0.20 -4.6877
6500 -0.75  0.30 -4.4849
6500 -1.00  0.40 -4.3290
6500 -1.50  0.40 -4.1015
6500 -2.00  0.40 -3.9653
6500 -2.50  0.40 -3.8787
6500 -3.00  0.40 -3.8228
6500 -4.00  0.40 -3.7683
6500 -5.00  0.40 -3.7503
6750  0.25  0.00 -5.1951
6750  0.50  0.00 -5.6022
6750  1.00  0.00 -6.3872
6750 -0.25  0.10 -4.5875
6750 -1.00  0.40 -4.1033
6750 -1.50  0.40 -3.9214
6750 -2.00  0.40 -3.8076
6750 -2.50  0.40 -3.7339
6750 -3.00  0.40 -3.6866
6750 -4.00  0.40 -3.6408
6750 -5.00  0.40 -3.6258
7000  0.00  0.00 -4.5070
7000  0.25  0.00 -4.7792
7000  0.50  0.00 -5.1140
7000  0.75  0.00 -5.4946
7000  1.00  0.00 -5.8769
7000 -0.25  0.10 -4.3045
7000 -1.00  0.40 -3.9234
7000 -5.00  0.40 -3.5281
7250  0.00  0.00 -4.2380
7250  0.25  0.00 -4.4478
7250  0.75  0.00 -5.0219
7250  1.00  0.00 -5.3667
7250 -0.25  0.10 -4.0798
7250 -0.50  0.20 -3.9547
7250 -0.75  0.30 -3.8556
7250 -1.00  0.40 -3.7762
7250 -1.50  0.40 -3.6560
7250 -2.00  0.40 -3.5770
7250 -2.50  0.40 -3.5252
7250 -3.00  0.40 -3.4921
7250 -4.00  0.40 -3.4601
7250 -5.00  0.40 -3.4513
7500  0.00  0.00 -4.0087
7500  0.25  0.00 -4.1664
7500  0.50  0.00 -4.3640
7500  0.75  0.00 -4.6052
7500  1.00  0.00 -4.8874
7500 -0.25  0.10 -3.8877
7500 -0.50  0.20 -3.7912
7500 -0.75  0.30 -3.7136
7500 -1.00  0.40 -3.6508
7500 -1.50  0.40 -3.5562
7500 -2.00  0.40 -3.4937
7500 -2.50  0.40 -3.4523
7500 -3.00  0.40 -3.4255
7500 -4.00  0.40 -3.3993
7500 -5.00  0.40 -3.3949
7750  0.00  0.00 -3.7974
7750  0.25  0.00 -3.9155
7750  0.50  0.00 -4.0639
7750  0.75  0.00 -4.2467
7750  1.00  0.00 -4.4660
7750 -0.25  0.10 -3.7048
7750 -0.50  0.20 -3.6303
7750 -0.75  0.30 -3.5699
7750 -1.00  0.40 -3.5205
7750 -1.50  0.40 -3.4485
7750 -2.00  0.40 -3.4009
7750 -2.50  0.40 -3.3685
7750 -3.00  0.40 -3.3473
7750 -4.00  0.40 -3.3266
7750 -5.00  0.40 -3.3259
8000  0.00  0.00 -3.6019
8000  0.25  0.00 -3.6901
8000  0.50  0.00 -3.8010
8000  0.75  0.00 -3.9389
8000  1.00  0.00 -4.1070
8000 -0.25  0.10 -3.5309
8000 -0.50  0.20 -3.4733
8000 -0.75  0.30 -3.4264
8000 -1.00  0.40 -3.3881
8000 -1.50  0.40 -3.3350
8000 -2.00  0.40 -3.2988
8000 -2.50  0.40 -3.2731
8000 -3.00  0.40 -3.2565
8000 -4.00  0.40 -3.2401
