 E(B-V) = 0.08
4000 -4.00  0.40 -8.3455
4000 -5.00  0.40 -8.1847
4250  0.00  0.00 -8.9676
4250  0.25  0.00 -9.2252
4250  0.50  0.00 -9.4178
4250  0.75  0.00 -9.5510
4250  1.00  0.00 -9.6343
4250 -0.25  0.10 -8.6710
4250 -0.50  0.20 -8.3409
4250 -0.75  0.30 -8.0035
4250 -1.00  0.40 -7.6911
4250 -1.50  0.40 -7.2613
4250 -2.00  0.40 -7.1062
4250 -2.50  0.40 -7.1254
4250 -3.00  0.40 -7.2073
4250 -4.00  0.40 -7.1857
4250 -5.00  0.40 -7.0310
4500  0.00  0.00 -8.1632
4500  0.25  0.00 -8.5372
4500  0.50  0.00 -8.8584
4500  0.75  0.00 -9.1227
4500  1.00  0.00 -9.3227
4500 -0.25  0.10 -7.7919
4500 -0.50  0.20 -7.4168
4500 -0.75  0.30 -7.0704
4500 -1.00  0.40 -6.7729
4500 -1.50  0.40 -6.3659
4500 -2.00  0.40 -6.1889
4500 -2.50  0.40 -6.1349
4500 -3.00  0.40 -6.0986
4500 -4.00  0.40 -5.9368
4500 -5.00  0.40 -5.8254
4750  0.00  0.00 -7.3033
4750  0.25  0.00 -7.7236
4750  0.50  0.00 -8.1149
4750  0.75  0.00 -8.4690
4750  1.00  0.00 -8.7788
4750 -0.25  0.10 -6.9252
4750 -0.50  0.20 -6.5673
4750 -0.75  0.30 -6.2529
4750 -1.00  0.40 -5.9898
4750 -1.50  0.40 -5.6091
4750 -2.00  0.40 -5.3901
4750 -2.50  0.40 -5.2362
4750 -3.00  0.40 -5.1040
4750 -4.00  0.40 -4.9264
4750 -5.00  0.40 -4.8519
5000  0.00  0.00 -6.5018
5000  0.25  0.00 -6.9062
5000  0.50  0.00 -7.3030
5000  0.75  0.00 -7.6749
5000  1.00  0.00 -8.0157
5000 -0.25  0.10 -6.1563
5000 -0.50  0.20 -5.8410
5000 -0.75  0.30 -5.5681
5000 -1.00  0.40 -5.3384
5000 -1.50  0.40 -4.9687
5000 -2.00  0.40 -4.7003
5000 -2.50  0.40 -4.4977
5000 -3.00  0.40 -4.3598
5000 -4.00  0.40 -4.2146
5000 -5.00  0.40 -4.1594
5250  0.00  0.00 -5.8333
5250  0.25  0.00 -6.2004
5250  0.50  0.00 -6.5716
5250  0.75  0.00 -6.9254
5250  1.00  0.00 -7.2476
5250 -0.25  0.10 -5.5259
5250 -0.50  0.20 -5.2491
5250 -0.75  0.30 -5.0075
5250 -1.00  0.40 -4.7994
5250 -1.50  0.40 -4.4287
5250 -2.00  0.40 -4.1561
5250 -2.50  0.40 -3.9718
5250 -3.00  0.40 -3.8559
5250 -4.00  0.40 -3.7378
5250 -5.00  0.40 -3.6943
5500  0.00  0.00 -5.2892
5500  0.25  0.00 -5.6222
5500  0.50  0.00 -5.9666
5500  0.75  0.00 -6.3010
5500  1.00  0.00 -6.6045
5500 -0.25  0.10 -5.0134
5500 -0.50  0.20 -4.7646
5500 -0.75  0.30 -4.5447
5500 -1.00  0.40 -4.3526
5500 -1.50  0.40 -4.0068
5500 -2.00  0.40 -3.7702
5500 -2.50  0.40 -3.6170
5500 -3.00  0.40 -3.5204
5500 -4.00  0.40 -3.4216
5500 -5.00  0.40 -3.3862
5750  0.00  0.00 -4.8429
5750  0.25  0.00 -5.1458
5750  0.50  0.00 -5.4633
5750  0.75  0.00 -5.7787
5750  1.00  0.00 -6.0714
5750 -0.25  0.10 -4.5944
5750 -0.50  0.20 -4.3706
5750 -0.75  0.30 -4.1734
5750 -1.00  0.40 -4.0022
5750 -1.50  0.40 -3.7038
5750 -2.00  0.40 -3.5055
5750 -2.50  0.40 -3.3769
5750 -3.00  0.40 -3.2947
5750 -4.00  0.40 -3.2113
5750 -5.00  0.40 -3.1819
6000  0.00  0.00 -4.4808
6000  0.25  0.00 -4.7523
6000  0.50  0.00 -5.0410
6000  0.75  0.00 -5.3336
6000  1.00  0.00 -5.6129
6000 -0.25  0.10 -4.2597
6000 -0.50  0.20 -4.0631
6000 -0.75  0.30 -3.8918
6000 -1.00  0.40 -3.7441
6000 -1.50  0.40 -3.4913
6000 -2.00  0.40 -3.3234
6000 -2.50  0.40 -3.2137
6000 -3.00  0.40 -3.1433
6000 -4.00  0.40 -3.0731
6000 -5.00  0.40 -3.0482
6250  0.00  0.00 -4.1906
6250  0.25  0.00 -4.4288
6250  0.50  0.00 -4.6867
6250  1.00  0.00 -5.2130
6250 -0.25  0.10 -3.9985
6250 -0.50  0.20 -3.8291
6250 -0.75  0.30 -3.6819
6250 -1.00  0.40 -3.5554
6250 -1.50  0.40 -3.3404
6250 -2.00  0.40 -3.1969
6250 -2.50  0.40 -3.1032
6250 -4.00  0.40 -2.9848
6250 -5.00  0.40 -2.9634
6500  0.25  0.00 -4.1628
6500  0.50  0.00 -4.3886
6500  0.75  0.00 -4.6262
6500  1.00  0.00 -4.8644
6500 -0.25  0.10 -3.7936
6500 -0.50  0.20 -3.6482
6500 -0.75  0.30 -3.5219
6500 -2.00  0.40 -3.1081
6500 -2.50  0.40 -3.0287
6500 -3.00  0.40 -2.9785
6750  0.00  0.00 -3.7692
6750  0.25  0.00 -3.9431
6750  0.50  0.00 -4.1370
6750  0.75  0.00 -4.3457
6750  1.00  0.00 -4.5596
6750 -0.25  0.10 -3.6275
6750 -0.50  0.20 -3.5027
6750 -0.75  0.30 -3.3945
6750 -1.50  0.40 -3.1468
6750 -4.00  0.40 -2.8957
7000  0.00  0.00 -3.6117
7000  0.25  0.00 -3.7598
7000  0.50  0.00 -3.9244
7000  0.75  0.00 -4.1027
7000  1.00  0.00 -4.2887
7000 -0.25  0.10 -3.4897
7000 -0.50  0.20 -3.3825
7000 -0.75  0.30 -3.2897
7000 -1.00  0.40 -3.2110
7000 -1.50  0.40 -3.0808
7000 -2.00  0.40 -2.9949
7000 -2.50  0.40 -2.9403
7000 -3.00  0.40 -2.9066
7000 -4.00  0.40 -2.8731
7000 -5.00  0.40 -2.8615
7250  0.00  0.00 -3.4678
7250  0.25  0.00 -3.5930
7250  0.50  0.00 -3.7314
7250  0.75  0.00 -3.8813
7250  1.00  0.00 -4.0400
7250 -0.25  0.10 -3.3643
7250 -0.50  0.20 -3.2736
7250 -0.75  0.30 -3.1959
7250 -1.00  0.40 -3.1304
7250 -1.50  0.40 -3.0233
7250 -2.00  0.40 -2.9537
7250 -2.50  0.40 -2.9102
7250 -4.00  0.40 -2.8559
7250 -5.00  0.40 -2.8479
7500  0.00  0.00 -3.3227
7500  0.25  0.00 -3.4295
7500  0.50  0.00 -3.5478
7500  0.75  0.00 -3.6757
7500  1.00  0.00 -3.8112
7500 -0.25  0.10 -3.2350
7500 -0.50  0.20 -3.1591
7500 -0.75  0.30 -3.0949
7500 -1.00  0.40 -3.0412
7500 -2.00  0.40 -2.9014
7500 -3.00  0.40 -2.8466
7500 -5.00  0.40 -2.8199
7750  0.00  0.00 -3.1748
7750  0.25  0.00 -3.2657
7750  0.50  0.00 -3.3681
7750  0.75  0.00 -3.4799
7750 -1.50  0.40 -2.8762
7750 -3.00  0.40 -2.7930
8000  0.25  0.00 -3.0995
8000  0.75  0.00 -3.2880
8000 -3.00  0.40 -2.7237
