 E(B-V) = 0.08
3200  0.25  0.00-11.1185
3200  0.50  0.00-11.1632
3200  0.75  0.00-11.2402
3200  1.00  0.00-11.3493
3200 -0.25  0.10-11.0454
3200 -0.50  0.20-11.0112
3200 -0.75  0.30-10.9946
3200 -1.00  0.40-10.9884
3200 -1.50  0.40-11.0906
3200 -2.00  0.40-11.1274
3200 -2.50  0.40-11.0673
3200 -3.00  0.40-10.9230
3200 -4.00  0.40-10.5111
3200 -5.00  0.40-10.1502
3300  0.00  0.00-10.9275
3300  0.25  0.00-10.9575
3300  0.50  0.00-11.0222
3300  0.75  0.00-11.1247
3300  1.00  0.00-11.2585
3300 -0.25  0.10-10.8656
3300 -0.50  0.20-10.8257
3300 -0.75  0.30-10.8030
3300 -1.00  0.40-10.7920
3300 -1.50  0.40-10.8880
3300 -2.00  0.40-10.9340
3300 -2.50  0.40-10.8936
3300 -3.00  0.40-10.7736
3300 -4.00  0.40-10.4004
3300 -5.00  0.40-10.0665
3400  0.00  0.00-10.7734
3400  0.25  0.00-10.8168
3400  0.50  0.00-10.8992
3400  0.75  0.00-11.0217
3400  1.00  0.00-11.1637
3400 -0.25  0.10-10.7075
3400 -0.50  0.20-10.6612
3400 -0.75  0.30-10.6310
3400 -1.00  0.40-10.6124
3400 -1.50  0.40-10.6874
3400 -2.00  0.40-10.7277
3400 -2.50  0.40-10.6965
3400 -3.00  0.40-10.5962
3400 -4.00  0.40-10.2651
3400 -5.00  0.40 -9.9642
3500  0.00  0.00-10.6374
3500  0.50  0.00-10.7881
3500  0.75  0.00-10.9186
3500  1.00  0.00-11.0498
3500 -0.25  0.10-10.5680
3500 -0.50  0.20-10.5156
3500 -0.75  0.30-10.4770
3500 -1.00  0.40-10.4491
3500 -1.50  0.40-10.4909
3500 -2.00  0.40-10.5130
3500 -2.50  0.40-10.4806
3500 -3.00  0.40-10.3931
3500 -4.00  0.40-10.1015
3500 -5.00  0.40 -9.8381
3600  0.00  0.00-10.5152
3600  0.25  0.00-10.5788
3600  0.50  0.00-10.6779
3600  0.75  0.00-10.7980
3600  1.00  0.00-10.9055
3600 -0.25  0.10-10.4426
3600 -0.50  0.20-10.3844
3600 -0.75  0.30-10.3374
3600 -1.00  0.40-10.2989
3600 -1.50  0.40-10.2996
3600 -2.00  0.40-10.2936
3600 -2.50  0.40-10.2518
3600 -3.00  0.40-10.1698
3600 -5.00  0.40 -9.6885
3700  0.00  0.00-10.4038
3700  0.25  0.00-10.4721
3700  0.50  0.00-10.5613
3700  0.75  0.00-10.6535
3700  1.00  0.00-10.7299
3700 -0.25  0.10-10.3272
3700 -0.50  0.20-10.2628
3700 -0.75  0.30-10.2071
3700 -1.00  0.40-10.1574
3700 -1.50  0.40-10.1127
3700 -2.00  0.40-10.0724
3700 -2.50  0.40-10.0156
3700 -3.00  0.40 -9.9340
3800  0.00  0.00-10.2999
3800  0.25  0.00-10.3681
3800  0.50  0.00-10.4389
3800  0.75  0.00-10.4991
3800  1.00  0.00-10.5486
3800 -0.25  0.10-10.2188
3800 -0.50  0.20-10.1474
3800 -0.75  0.30-10.0821
3800 -1.00  0.40-10.0204
3800 -1.50  0.40 -9.9284
3800 -2.00  0.40 -9.8508
3800 -2.50  0.40 -9.7766
3800 -3.00  0.40 -9.6933
3900  0.00  0.00-10.1987
3900  0.25  0.00-10.2611
3900  0.50  0.00-10.3124
3900  0.75  0.00-10.3494
3900  1.00  0.00-10.3823
3900 -0.25  0.10-10.1141
3900 -0.50  0.20-10.0357
3900 -0.75  0.30 -9.9603
3900 -1.00  0.40 -9.8858
3900 -1.50  0.40 -9.7461
3900 -2.00  0.40 -9.6296
3900 -2.50  0.40 -9.5383
3900 -3.00  0.40 -9.4542
3900 -4.00  0.40 -9.2681
4000  0.00  0.00-10.0923
4000  0.25  0.00-10.1463
4000  0.50  0.00-10.1831
4000  0.75  0.00-10.2091
4000  1.00  0.00-10.2345
4000 -0.25  0.10-10.0070
4000 -0.50  0.20 -9.9234
4000 -0.75  0.30 -9.8390
4000 -1.00  0.40 -9.7518
4000 -1.50  0.40 -9.5662
4000 -2.00  0.40 -9.4101
4000 -2.50  0.40 -9.3017
4000 -3.00  0.40 -9.2189
4250  0.00  0.00 -9.7669
4250  0.25  0.00 -9.8196
4250  0.50  0.00 -9.8605
4250  0.75  0.00 -9.8944
4250  1.00  0.00 -9.9243
4250 -0.25  0.10 -9.6830
4250 -0.50  0.20 -9.5936
4250 -0.75  0.30 -9.4944
4250 -1.00  0.40 -9.3815
4250 -1.50  0.40 -9.0894
4250 -2.00  0.40 -8.8421
4250 -2.50  0.40 -8.7060
4250 -3.00  0.40 -8.6369
4500  0.00  0.00 -9.3617
4500  0.25  0.00 -9.4497
4500  0.50  0.00 -9.5285
4500  0.75  0.00 -9.5971
4500  1.00  0.00 -9.6549
4500 -0.25  0.10 -9.2588
4500 -0.50  0.20 -9.1515
4500 -0.75  0.30 -9.0318
4500 -1.00  0.40 -8.8877
4500 -1.50  0.40 -8.5022
4500 -2.00  0.40 -8.2192
4500 -2.50  0.40 -8.0956
4500 -3.00  0.40 -8.0411
4500 -4.00  0.40 -7.9452
4500 -5.00  0.40 -7.8827
4750  0.00  0.00 -8.9493
4750  0.25  0.00 -9.0661
4750  0.50  0.00 -9.1776
4750  0.75  0.00 -9.2831
4750  1.00  0.00 -9.3789
4750 -0.25  0.10 -8.8206
4750 -0.50  0.20 -8.6789
4750 -0.75  0.30 -8.5049
4750 -1.00  0.40 -8.2825
4750 -1.50  0.40 -7.7606
4750 -2.00  0.40 -7.4800
4750 -2.50  0.40 -7.3882
4750 -3.00  0.40 -7.3381
4750 -4.00  0.40 -7.2406
4750 -5.00  0.40 -7.1859
5000  0.00  0.00 -8.5388
5000  0.25  0.00 -8.6849
5000  0.50  0.00 -8.8229
5000  0.75  0.00 -8.9557
5000  1.00  0.00 -9.0822
5000 -0.25  0.10 -8.3758
5000 -0.50  0.20 -8.1735
5000 -0.75  0.30 -7.9041
5000 -1.00  0.40 -7.5768
5000 -1.50  0.40 -6.9634
5000 -2.00  0.40 -6.6985
5000 -2.50  0.40 -6.6007
5000 -3.00  0.40 -6.5294
5000 -4.00  0.40 -6.4242
5000 -5.00  0.40 -6.3774
5250  0.00  0.00 -8.0896
5250  0.25  0.00 -8.2798
5250  0.50  0.00 -8.4499
5250  0.75  0.00 -8.6111
5250  1.00  0.00 -8.7644
5250 -0.25  0.10 -7.8616
5250 -0.50  0.20 -7.5520
5250 -0.75  0.30 -7.1694
5250 -1.00  0.40 -6.7770
5250 -1.50  0.40 -6.1810
5250 -2.00  0.40 -5.9328
5250 -2.50  0.40 -5.8109
5250 -3.00  0.40 -5.7262
5250 -4.00  0.40 -5.6279
5250 -5.00  0.40 -5.5897
5500  0.00  0.00 -7.5577
5500  0.25  0.00 -7.8230
5500  0.50  0.00 -8.0336
5500  0.75  0.00 -8.2262
5500  1.00  0.00 -8.4085
5500 -0.25  0.10 -7.2186
5500 -0.50  0.20 -6.7964
5500 -0.75  0.30 -6.3621
5500 -1.00  0.40 -5.9819
5500 -1.50  0.40 -5.4635
5500 -2.00  0.40 -5.2249
5500 -2.50  0.40 -5.0947
5500 -3.00  0.40 -5.0137
5500 -4.00  0.40 -4.9306
5500 -5.00  0.40 -4.9025
5750  0.00  0.00 -6.9154
5750  0.25  0.00 -7.2991
5750  0.50  0.00 -7.5721
5750  0.75  0.00 -7.7972
5750  1.00  0.00 -8.0058
5750 -0.25  0.10 -6.4695
5750 -0.50  0.20 -6.0076
5750 -0.75  0.30 -5.6009
5750 -1.00  0.40 -5.2764
5750 -1.50  0.40 -4.8400
5750 -2.00  0.40 -4.6216
5750 -2.50  0.40 -4.5007
5750 -3.00  0.40 -4.4295
5750 -4.00  0.40 -4.3608
5750 -5.00  0.40 -4.3398
6000  0.00  0.00 -6.2001
6000  0.25  0.00 -6.6942
6000  0.50  0.00 -7.0678
6000  0.75  0.00 -7.3411
6000  1.00  0.00 -7.5747
6000 -0.25  0.10 -5.7224
6000 -0.50  0.20 -5.2966
6000 -0.75  0.30 -4.9535
6000 -1.00  0.40 -4.6908
6000 -1.50  0.40 -4.3301
6000 -2.00  0.40 -4.1434
6000 -2.50  0.40 -4.0387
6000 -3.00  0.40 -3.9777
6000 -4.00  0.40 -3.9215
6000 -5.00  0.40 -3.9050
6250  0.00  0.00 -5.5046
6250  0.25  0.00 -6.0322
6250  0.50  0.00 -6.5073
6250  0.75  0.00 -6.8604
6250  1.00  0.00 -7.1304
6250 -0.25  0.10 -5.0664
6250 -0.50  0.20 -4.7090
6250 -0.75  0.30 -4.4330
6250 -1.00  0.40 -4.2251
6250 -1.50  0.40 -3.9349
6250 -2.00  0.40 -3.7804
6250 -2.50  0.40 -3.6920
6250 -3.00  0.40 -3.6400
6250 -4.00  0.40 -3.5939
6250 -5.00  0.40 -3.5804
6500  0.00  0.00 -4.9001
6500  0.25  0.00 -5.3858
6500  0.50  0.00 -5.9012
6500  0.75  0.00 -6.3431
6500  1.00  0.00 -6.6736
6500 -0.25  0.10 -4.5325
6500 -0.50  0.20 -4.2465
6500 -0.75  0.30 -4.0295
6500 -1.00  0.40 -3.8663
6500 -1.50  0.40 -3.6355
6500 -2.00  0.40 -3.5084
6500 -2.50  0.40 -3.4339
6500 -3.00  0.40 -3.3897
6500 -4.00  0.40 -3.3515
6500 -5.00  0.40 -3.3403
6750  0.00  0.00 -4.4088
6750  0.25  0.00 -4.8167
6750  0.50  0.00 -5.2997
6750  0.75  0.00 -5.7878
6750  1.00  0.00 -6.1917
6750 -0.25  0.10 -4.1147
6750 -0.50  0.20 -3.8902
6750 -0.75  0.30 -3.7207
6750 -1.00  0.40 -3.5923
6750 -1.50  0.40 -3.4078
6750 -2.00  0.40 -3.3024
6750 -2.50  0.40 -3.2390
6750 -3.00  0.40 -3.2016
6750 -4.00  0.40 -3.1698
6750 -5.00  0.40 -3.1603
7000  0.00  0.00 -4.0226
7000  0.25  0.00 -4.3487
7000  0.50  0.00 -4.7599
7000  0.75  0.00 -5.2278
7000  1.00  0.00 -5.6785
7000 -0.25  0.10 -3.7921
7000 -0.50  0.20 -3.6169
7000 -0.75  0.30 -3.4835
7000 -1.00  0.40 -3.3813
7000 -1.50  0.40 -3.2317
7000 -2.00  0.40 -3.1433
7000 -2.50  0.40 -3.0893
7000 -3.00  0.40 -3.0577
7000 -4.00  0.40 -3.0308
7000 -5.00  0.40 -3.0229
7250  0.00  0.00 -3.7212
7250  0.25  0.00 -3.9757
7250  0.50  0.00 -4.3059
7250  0.75  0.00 -4.7100
7250  1.00  0.00 -5.1517
7250 -0.25  0.10 -3.5412
7250 -0.50  0.20 -3.4034
7250 -0.75  0.30 -3.2973
7250 -1.00  0.40 -3.2146
7250 -1.50  0.40 -3.0922
7250 -2.00  0.40 -3.0176
7250 -2.50  0.40 -2.9716
7250 -3.00  0.40 -2.9450
7250 -4.00  0.40 -2.9221
7250 -5.00  0.40 -2.9156
7500  0.00  0.00 -3.4831
7500  0.25  0.00 -3.6801
7500  0.50  0.00 -3.9380
7500  0.75  0.00 -4.2641
7500  1.00  0.00 -4.6504
7500 -0.25  0.10 -3.3420
7500 -0.50  0.20 -3.2327
7500 -0.75  0.30 -3.1473
7500 -1.00  0.40 -3.0799
7500 -1.50  0.40 -2.9789
7500 -2.00  0.40 -2.9158
7500 -2.50  0.40 -2.8769
7500 -3.00  0.40 -2.8547
7500 -4.00  0.40 -2.8351
7500 -5.00  0.40 -2.8299
7750  0.25  0.00 -3.4433
7750  0.50  0.00 -3.6417
7750 -0.25  0.10 -3.1798
7750 -0.50  0.20 -3.0923
7750 -0.75  0.30 -3.0233
7750 -1.00  0.40 -2.9680
7750 -1.50  0.40 -2.8846
7750 -2.00  0.40 -2.8316
7750 -2.50  0.40 -2.7991
7750 -3.00  0.40 -2.7805
7750 -4.00  0.40 -2.7638
7750 -5.00  0.40 -2.7599
8000  0.00  0.00 -3.1319
8000  0.25  0.00 -3.2494
8000  0.50  0.00 -3.4012
8000  0.75  0.00 -3.5956
8000  1.00  0.00 -3.8395
8000 -0.25  0.10 -3.0441
8000 -0.50  0.20 -2.9742
8000 -0.75  0.30 -2.9181
8000 -1.00  0.40 -2.8727
