 E(B-V) = 0.44
2500 -0.50  0.00-10.7083
5250 -1.50  0.00 -6.9967
5250 -2.00  0.00 -6.6791
5250 -2.50  0.00 -6.4717
5500 -0.25  0.00 -7.6542
5500 -0.50  0.00 -7.4190
5500 -0.75  0.00 -7.1442
5500 -1.00  0.00 -6.8889
5500 -1.50  0.00 -6.4526
5500 -2.00  0.00 -6.1695
5500 -2.50  0.00 -5.9871
5750 -0.25  0.00 -7.1806
5750 -0.50  0.00 -6.9214
5750 -0.75  0.00 -6.6509
5750 -1.00  0.00 -6.4140
5750 -1.50  0.00 -6.0335
5750 -2.00  0.00 -5.7903
5750 -2.50  0.00 -5.6321
6000 -0.25  0.00 -6.7446
6000 -0.50  0.00 -6.4916
6000 -1.00  0.00 -6.0408
6000 -1.50  0.00 -5.7174
6000 -2.00  0.00 -5.5093
6250 -0.75  0.00 -5.9278
6250 -1.50  0.00 -5.4768
6500 -0.25  0.00 -6.0551
6500 -0.50  0.00 -5.8526
6500 -0.75  0.00 -5.6718
6750 -0.25  0.00 -5.7960
6750 -0.50  0.00 -5.6188
6750 -0.75  0.00 -5.4645
6750 -1.00  0.00 -5.3355
6750 -1.50  0.00 -5.1425
6750 -2.00  0.00 -5.0148
7000 -0.25  0.00 -5.5723
7000 -0.50  0.00 -5.4196
7000 -0.75  0.00 -5.2900
7000 -1.00  0.00 -5.1822
7000 -1.50  0.00 -5.0228
7000 -2.00  0.00 -4.9160
7250 -0.25  0.00 -5.3560
7250 -1.00  0.00 -5.0294
7250 -1.50  0.00 -4.8998
7500 -0.25  0.00 -5.1423
7500 -1.50  0.00 -4.7680
