 E(B-V) = 0.44
2500 -0.25  0.00-11.7657
7500 -2.50  0.00 -4.2991
7750 -0.25  0.00 -4.6153
7750 -0.50  0.00 -4.5092
7750 -0.75  0.00 -4.4366
7750 -1.00  0.00 -4.3796
7750 -1.50  0.00 -4.3053
7750 -2.00  0.00 -4.2518
7750 -2.50  0.00 -4.2156
8000 -0.25  0.00 -4.4777
8000 -0.50  0.00 -4.3914
8000 -0.75  0.00 -4.3319
8000 -1.00  0.00 -4.2846
8000 -1.50  0.00 -4.2222
8000 -2.00  0.00 -4.1769
8000 -2.50  0.00 -4.1463
