 E(B-V) = 0.44
2500 -0.25  0.00-10.9809
3500 -1.50  0.00 -9.9186
3500 -2.00  0.00 -9.8989
3500 -2.50  0.00 -9.8927
3600 -0.25  0.00 -9.9223
3600 -0.50  0.00 -9.9125
3600 -0.75  0.00 -9.9053
3600 -1.00  0.00 -9.8974
3600 -1.50  0.00 -9.8813
3600 -2.00  0.00 -9.8694
3600 -2.50  0.00 -9.8603
3700 -0.25  0.00 -9.8401
3700 -0.50  0.00 -9.8373
3700 -0.75  0.00 -9.8369
3700 -1.00  0.00 -9.8358
3700 -1.50  0.00 -9.8312
3700 -2.00  0.00 -9.8257
3700 -2.50  0.00 -9.8178
3800 -0.25  0.00 -9.7684
3800 -0.50  0.00 -9.7679
3800 -0.75  0.00 -9.7687
3800 -1.00  0.00 -9.7689
3800 -1.50  0.00 -9.7665
3800 -2.00  0.00 -9.7634
3800 -2.50  0.00 -9.7570
3900 -0.25  0.00 -9.7038
3900 -0.50  0.00 -9.7025
3900 -0.75  0.00 -9.7012
3900 -1.00  0.00 -9.6991
3900 -1.50  0.00 -9.6925
3900 -2.00  0.00 -9.6889
3900 -2.50  0.00 -9.6844
4000 -0.25  0.00 -9.6433
4000 -0.50  0.00 -9.6394
4000 -0.75  0.00 -9.6339
4000 -1.00  0.00 -9.6277
4000 -1.50  0.00 -9.6136
4000 -2.00  0.00 -9.6087
4000 -2.50  0.00 -9.6067
4250 -0.25  0.00 -9.4966
4250 -0.50  0.00 -9.4808
4250 -0.75  0.00 -9.4574
4250 -1.00  0.00 -9.4342
4250 -1.50  0.00 -9.3886
4250 -2.00  0.00 -9.3741
4250 -2.50  0.00 -9.3726
4500 -0.25  0.00 -9.3250
4500 -0.50  0.00 -9.2873
4500 -0.75  0.00 -9.2331
4500 -1.00  0.00 -9.1813
4500 -1.50  0.00 -9.0779
4500 -2.00  0.00 -9.0151
4500 -2.50  0.00 -8.9563
4750 -0.25  0.00 -9.0815
4750 -0.50  0.00 -9.0119
4750 -0.75  0.00 -8.9157
4750 -1.00  0.00 -8.8225
4750 -1.50  0.00 -8.6161
4750 -2.00  0.00 -8.4321
4750 -2.50  0.00 -8.2641
5000 -0.25  0.00 -8.7468
5000 -0.50  0.00 -8.6394
5000 -0.75  0.00 -8.4941
5000 -1.00  0.00 -8.3455
5000 -1.50  0.00 -8.0061
5000 -2.00  0.00 -7.7195
5000 -2.50  0.00 -7.5089
5250 -0.25  0.00 -8.3428
5250 -0.50  0.00 -8.1900
5250 -0.75  0.00 -7.9897
5250 -1.00  0.00 -7.7834
5250 -1.50  0.00 -7.3687
5250 -2.00  0.00 -7.0673
5250 -2.50  0.00 -6.8618
5500 -0.25  0.00 -7.8948
5500 -0.50  0.00 -7.6926
5500 -0.75  0.00 -7.4526
5500 -1.00  0.00 -7.2244
5500 -1.50  0.00 -6.8185
5500 -2.00  0.00 -6.5410
5500 -2.50  0.00 -6.3561
5750 -1.50  0.00 -6.3783
5750 -2.00  0.00 -6.1344
6000 -0.25  0.00 -6.9986
6000 -0.50  0.00 -6.7696
6250 -0.25  0.00 -6.6176
6250 -0.50  0.00 -6.4052
6250 -1.00  0.00 -6.0365
6250 -1.50  0.00 -5.7663
6500 -0.25  0.00 -6.2950
6500 -0.50  0.00 -6.1042
6500 -0.75  0.00 -5.9316
6500 -1.00  0.00 -5.7837
6500 -1.50  0.00 -5.5542
6750 -1.50  0.00 -5.3846
7000 -1.50  0.00 -5.2237
