 E(B-V) = 0.44
3400 -2.50  0.00  0.6029
3500 -0.25  0.00  0.5764
3500 -0.50  0.00  0.5625
3500 -0.75  0.00  0.5497
3500 -1.00  0.00  0.5404
3500 -1.50  0.00  0.5355
3500 -2.00  0.00  0.5521
3500 -2.50  0.00  0.5874
3600 -0.25  0.00  0.5487
3600 -0.50  0.00  0.5408
3600 -0.75  0.00  0.5339
3600 -1.00  0.00  0.5292
3600 -1.50  0.00  0.5282
3600 -2.00  0.00  0.5424
3600 -2.50  0.00  0.5725
3700 -0.25  0.00  0.5191
3700 -0.50  0.00  0.5174
3700 -0.75  0.00  0.5163
3700 -1.00  0.00  0.5163
3700 -1.50  0.00  0.5197
3700 -2.00  0.00  0.5322
3700 -2.50  0.00  0.5578
3800 -0.25  0.00  0.4898
3800 -0.50  0.00  0.4924
3800 -0.75  0.00  0.4965
3800 -1.00  0.00  0.5010
3800 -1.50  0.00  0.5093
3800 -2.00  0.00  0.5213
3800 -2.50  0.00  0.5432
3900 -0.25  0.00  0.4645
3900 -0.50  0.00  0.4678
3900 -0.75  0.00  0.4746
3900 -1.00  0.00  0.4827
3900 -1.50  0.00  0.4963
3900 -2.00  0.00  0.5094
3900 -2.50  0.00  0.5287
4000 -0.25  0.00  0.4462
4000 -0.50  0.00  0.4473
4000 -0.75  0.00  0.4537
4000 -1.00  0.00  0.4630
4000 -1.50  0.00  0.4810
4000 -2.00  0.00  0.4967
4000 -2.50  0.00  0.5149
4250 -0.25  0.00  0.4290
4250 -0.50  0.00  0.4248
4250 -0.75  0.00  0.4222
4250 -1.00  0.00  0.4247
4250 -1.50  0.00  0.4412
4250 -2.00  0.00  0.4621
4250 -2.50  0.00  0.4809
4500 -0.25  0.00  0.4199
4500 -0.50  0.00  0.4154
4500 -0.75  0.00  0.4100
4500 -1.00  0.00  0.4069
4500 -1.50  0.00  0.4091
4500 -2.00  0.00  0.4254
4500 -2.50  0.00  0.4415
4750 -0.25  0.00  0.3984
4750 -0.50  0.00  0.3934
4750 -0.75  0.00  0.3870
4750 -1.00  0.00  0.3827
4750 -1.50  0.00  0.3800
4750 -2.00  0.00  0.3870
4750 -2.50  0.00  0.3947
5000 -0.25  0.00  0.3661
5000 -0.50  0.00  0.3603
5000 -0.75  0.00  0.3526
5000 -1.00  0.00  0.3468
5000 -1.50  0.00  0.3398
5000 -2.00  0.00  0.3388
5000 -2.50  0.00  0.3367
5250 -0.25  0.00  0.3250
5250 -0.50  0.00  0.3177
5250 -0.75  0.00  0.3082
5250 -1.00  0.00  0.3002
5250 -1.50  0.00  0.2872
5250 -2.00  0.00  0.2780
5250 -2.50  0.00  0.2698
5500 -0.25  0.00  0.2759
5500 -0.50  0.00  0.2668
5500 -0.75  0.00  0.2551
5500 -1.00  0.00  0.2444
5500 -1.50  0.00  0.2249
5500 -2.00  0.00  0.2107
5500 -2.50  0.00  0.2008
5750 -0.25  0.00  0.2207
5750 -0.50  0.00  0.2094
5750 -0.75  0.00  0.1953
5750 -1.00  0.00  0.1821
5750 -1.50  0.00  0.1588
5750 -2.00  0.00  0.1434
5750 -2.50  0.00  0.1335
6000 -0.25  0.00  0.1612
6000 -0.50  0.00  0.1478
6000 -0.75  0.00  0.1319
6000 -1.00  0.00  0.1175
6000 -1.50  0.00  0.0937
6000 -2.00  0.00  0.0788
6000 -2.50  0.00  0.0693
6250 -0.25  0.00  0.0992
6250 -0.50  0.00  0.0843
6250 -0.75  0.00  0.0680
6250 -1.00  0.00  0.0538
6250 -1.50  0.00  0.0311
6250 -2.00  0.00  0.0170
6250 -2.50  0.00  0.0080
6500 -0.25  0.00  0.0369
6500 -0.50  0.00  0.0215
6500 -0.75  0.00  0.0057
6500 -1.00  0.00 -0.0079
6500 -1.50  0.00 -0.0290
6500 -2.00  0.00 -0.0422
6500 -2.50  0.00 -0.0507
6750 -0.25  0.00 -0.0246
6750 -0.50  0.00 -0.0397
6750 -0.75  0.00 -0.0547
6750 -1.00  0.00 -0.0674
6750 -1.50  0.00 -0.0868
6750 -2.00  0.00 -0.0990
6750 -2.50  0.00 -0.1068
7000 -0.25  0.00 -0.0851
7000 -0.50  0.00 -0.0996
7000 -0.75  0.00 -0.1135
7000 -1.00  0.00 -0.1252
7000 -1.50  0.00 -0.1428
7000 -2.00  0.00 -0.1538
7000 -2.50  0.00 -0.1610
7250 -0.25  0.00 -0.1445
7250 -0.50  0.00 -0.1582
7250 -0.75  0.00 -0.1709
7250 -1.00  0.00 -0.1814
7250 -1.50  0.00 -0.1971
7250 -2.00  0.00 -0.2069
7500 -0.25  0.00 -0.2035
7500 -0.50  0.00 -0.2162
7500 -0.75  0.00 -0.2275
7500 -1.00  0.00 -0.2369
7500 -1.50  0.00 -0.2505
7500 -2.00  0.00 -0.2591
7750 -0.25  0.00 -0.2630
7750 -0.50  0.00 -0.2744
7750 -0.75  0.00 -0.2844
7750 -2.00  0.00 -0.3115
8000 -0.25  0.00 -0.3243
8000 -0.50  0.00 -0.3345
8000 -0.75  0.00 -0.3430
8000 -1.00  0.00 -0.3500
8000 -1.50  0.00 -0.3602
8000 -2.00  0.00 -0.3667
8000 -2.50  0.00 -0.3709
