 E(B-V) = 0.44
2500 -0.25  0.00-11.8690
5250 -2.00  0.00 -4.7735
5250 -2.50  0.00 -4.6360
5500 -0.25  0.00 -5.5521
5500 -0.50  0.00 -5.3619
5500 -0.75  0.00 -5.1342
5500 -1.00  0.00 -4.9399
5500 -1.50  0.00 -4.6128
5500 -2.00  0.00 -4.4202
5500 -2.50  0.00 -4.3027
5750 -0.25  0.00 -5.1640
5750 -0.50  0.00 -4.9868
5750 -0.75  0.00 -4.7863
5750 -1.00  0.00 -4.6179
5750 -1.50  0.00 -4.3434
5750 -2.00  0.00 -4.1797
5750 -2.50  0.00 -4.0778
6000 -0.25  0.00 -4.8601
6000 -0.50  0.00 -4.7025
6000 -0.75  0.00 -4.5313
6000 -1.00  0.00 -4.3878
6000 -1.50  0.00 -4.1559
6000 -2.00  0.00 -4.0151
6000 -2.50  0.00 -3.9259
6250 -0.50  0.00 -4.4895
6250 -0.75  0.00 -4.3436
6250 -1.00  0.00 -4.2209
6250 -1.50  0.00 -4.0239
6250 -2.00  0.00 -3.9023
6500 -0.75  0.00 -4.2011
6500 -2.00  0.00 -3.8247
6750 -0.50  0.00 -4.1944
6750 -0.75  0.00 -4.0878
6750 -1.00  0.00 -3.9980
7000 -0.25  0.00 -4.1784
7000 -0.50  0.00 -4.0857
7000 -0.75  0.00 -3.9949
7000 -1.00  0.00 -3.9189
7000 -2.00  0.00 -3.7285
7000 -2.50  0.00 -3.6812
7250 -0.25  0.00 -4.0675
7250 -0.50  0.00 -3.9870
7250 -0.75  0.00 -3.9114
7250 -1.00  0.00 -3.8485
7250 -1.50  0.00 -3.7540
7250 -2.00  0.00 -3.6938
7250 -2.50  0.00 -3.6553
7500 -0.25  0.00 -3.9509
7500 -0.50  0.00 -3.8821
7500 -0.75  0.00 -3.8201
7500 -1.00  0.00 -3.7693
7500 -1.50  0.00 -3.6949
7750 -1.50  0.00 -3.6241
8000 -1.50  0.00 -3.5413
