 E(B-V) = 0.44
2500 -0.25  0.00-10.7437
5750 -2.50  0.00 -5.3474
6000 -0.25  0.00 -6.5153
6000 -0.50  0.00 -6.2408
6000 -0.75  0.00 -5.9818
6000 -1.00  0.00 -5.7668
6000 -1.50  0.00 -5.4419
6000 -2.00  0.00 -5.2387
6000 -2.50  0.00 -5.1062
6250 -0.50  0.00 -5.8941
6250 -0.75  0.00 -5.6734
6250 -1.00  0.00 -5.4919
6250 -1.50  0.00 -5.2196
6250 -2.00  0.00 -5.0460
6500 -0.75  0.00 -5.4318
6500 -2.00  0.00 -4.9022
6750 -0.50  0.00 -5.3943
6750 -0.75  0.00 -5.2376
6750 -1.00  0.00 -5.1086
7000 -0.25  0.00 -5.3674
7000 -0.50  0.00 -5.2108
7000 -0.75  0.00 -5.0789
7000 -1.00  0.00 -4.9704
7000 -2.00  0.00 -4.7056
7000 -2.50  0.00 -4.6358
7250 -0.25  0.00 -5.1827
7250 -0.50  0.00 -5.0504
7250 -0.75  0.00 -4.9416
7250 -1.00  0.00 -4.8524
7250 -1.50  0.00 -4.7225
7250 -2.00  0.00 -4.6357
7250 -2.50  0.00 -4.5776
7500 -0.25  0.00 -4.9995
7500 -0.50  0.00 -4.8891
7500 -0.75  0.00 -4.8006
7500 -1.00  0.00 -4.7285
7500 -1.50  0.00 -4.6248
7750 -1.50  0.00 -4.5177
8000 -1.50  0.00 -4.4014
