 E(B-V) = 0.44
2500 -0.25  0.00-10.9439
4750 -1.00  0.00 -3.9812
4750 -1.50  0.00 -3.8229
4750 -2.00  0.00 -3.7242
4750 -2.50  0.00 -3.6349
5000 -0.25  0.00 -3.8813
5000 -0.50  0.00 -3.7709
5000 -0.75  0.00 -3.6569
5000 -1.00  0.00 -3.5657
5000 -1.50  0.00 -3.4218
5000 -2.00  0.00 -3.3276
5000 -2.50  0.00 -3.2421
5250 -0.25  0.00 -3.5003
5250 -0.50  0.00 -3.4013
5250 -0.75  0.00 -3.2995
5250 -1.00  0.00 -3.2172
5250 -1.50  0.00 -3.0822
5250 -2.00  0.00 -2.9895
5250 -2.50  0.00 -2.9183
5500 -0.25  0.00 -3.1793
5500 -0.50  0.00 -3.0928
5500 -0.75  0.00 -3.0030
5500 -1.00  0.00 -2.9282
5500 -1.50  0.00 -2.8019
5500 -2.00  0.00 -2.7209
5500 -2.50  0.00 -2.6703
5750 -0.25  0.00 -2.9183
5750 -0.50  0.00 -2.8433
5750 -0.75  0.00 -2.7645
5750 -1.00  0.00 -2.6976
5750 -1.50  0.00 -2.5895
5750 -2.00  0.00 -2.5286
5750 -2.50  0.00 -2.4947
6000 -0.25  0.00 -2.7137
6000 -0.50  0.00 -2.6499
6000 -0.75  0.00 -2.5833
6000 -1.00  0.00 -2.5285
6000 -1.50  0.00 -2.4458
6000 -2.00  0.00 -2.4031
6000 -2.50  0.00 -2.3799
6250 -0.25  0.00 -2.5609
6250 -0.50  0.00 -2.5100
6250 -0.75  0.00 -2.4583
6250 -1.00  0.00 -2.4175
6250 -1.50  0.00 -2.3580
6250 -2.00  0.00 -2.3280
6250 -2.50  0.00 -2.3114
6500 -0.25  0.00 -2.4557
6500 -0.50  0.00 -2.4184
6500 -0.75  0.00 -2.3809
6500 -1.00  0.00 -2.3518
6500 -1.50  0.00 -2.3094
6500 -2.00  0.00 -2.2877
6500 -2.50  0.00 -2.2752
6750 -0.25  0.00 -2.3906
6750 -0.50  0.00 -2.3647
6750 -0.75  0.00 -2.3381
6750 -1.00  0.00 -2.3173
6750 -1.50  0.00 -2.2866
6750 -2.00  0.00 -2.2706
6750 -2.50  0.00 -2.2611
7000 -0.25  0.00 -2.3552
7000 -0.50  0.00 -2.3374
7000 -0.75  0.00 -2.3183
7000 -1.00  0.00 -2.3033
7000 -1.50  0.00 -2.2811
7000 -2.00  0.00 -2.2695
7000 -2.50  0.00 -2.2623
7250 -0.25  0.00 -2.3388
7250 -0.50  0.00 -2.3265
7250 -0.75  0.00 -2.3131
7250 -1.00  0.00 -2.3026
7250 -1.50  0.00 -2.2871
7250 -2.00  0.00 -2.2791
7250 -2.50  0.00 -2.2740
7500 -0.25  0.00 -2.3337
7500 -0.50  0.00 -2.3256
7500 -0.75  0.00 -2.3168
7500 -1.00  0.00 -2.3101
7500 -1.50  0.00 -2.3003
7500 -2.00  0.00 -2.2953
7750 -0.25  0.00 -2.3345
7750 -0.50  0.00 -2.3302
7750 -0.75  0.00 -2.3254
7750 -1.00  0.00 -2.3220
7750 -1.50  0.00 -2.3170
7750 -2.00  0.00 -2.3146
8000 -0.25  0.00 -2.3379
8000 -0.50  0.00 -2.3369
8000 -0.75  0.00 -2.3357
8000 -1.00  0.00 -2.3352
