 E(B-V) = 0.44
3800 -0.50  0.00  0.3398
3800 -0.75  0.00  0.3363
3800 -1.00  0.00  0.3350
3800 -1.50  0.00  0.3407
3800 -2.00  0.00  0.3608
3800 -2.50  0.00  0.3919
3900 -0.25  0.00  0.3360
3900 -0.50  0.00  0.3331
3900 -0.75  0.00  0.3315
3900 -1.00  0.00  0.3312
3900 -2.00  0.00  0.3514
3900 -2.50  0.00  0.3770
4000 -0.25  0.00  0.3253
4000 -0.50  0.00  0.3252
4000 -0.75  0.00  0.3253
4000 -1.00  0.00  0.3260
4000 -1.50  0.00  0.3303
4000 -2.00  0.00  0.3423
4000 -2.50  0.00  0.3629
4250 -0.25  0.00  0.2924
4250 -0.50  0.00  0.2966
4250 -0.75  0.00  0.3004
4250 -1.00  0.00  0.3040
4250 -1.50  0.00  0.3108
4250 -2.00  0.00  0.3196
4250 -2.50  0.00  0.3317
4500 -0.25  0.00  0.2639
4500 -0.50  0.00  0.2653
4500 -0.75  0.00  0.2678
4500 -1.00  0.00  0.2719
4500 -1.50  0.00  0.2819
4500 -2.00  0.00  0.2928
4500 -2.50  0.00  0.3023
4750 -0.25  0.00  0.2479
4750 -0.50  0.00  0.2441
4750 -0.75  0.00  0.2407
4750 -1.00  0.00  0.2411
4750 -1.50  0.00  0.2486
4750 -2.00  0.00  0.2588
4750 -2.50  0.00  0.2652
5000 -0.25  0.00  0.2258
5000 -0.50  0.00  0.2211
5000 -0.75  0.00  0.2157
5000 -1.00  0.00  0.2127
5000 -1.50  0.00  0.2132
5000 -2.00  0.00  0.2182
5000 -2.50  0.00  0.2188
5250 -0.25  0.00  0.1950
5250 -0.50  0.00  0.1893
5250 -0.75  0.00  0.1823
5250 -1.00  0.00  0.1774
5250 -1.50  0.00  0.1715
5250 -2.00  0.00  0.1686
5250 -2.50  0.00  0.1633
5500 -0.25  0.00  0.1560
5500 -0.50  0.00  0.1488
5500 -0.75  0.00  0.1399
5500 -1.00  0.00  0.1324
5500 -1.50  0.00  0.1196
5500 -2.00  0.00  0.1096
5500 -2.50  0.00  0.1013
5750 -0.25  0.00  0.1092
5750 -0.50  0.00  0.1002
5750 -0.75  0.00  0.0888
5750 -1.00  0.00  0.0784
5750 -1.50  0.00  0.0592
5750 -2.00  0.00  0.0454
5750 -2.50  0.00  0.0361
6000 -0.25  0.00  0.0562
6000 -0.50  0.00  0.0448
6000 -0.75  0.00  0.0308
6000 -1.00  0.00  0.0177
6000 -1.50  0.00 -0.0049
6000 -2.00  0.00 -0.0199
6000 -2.50  0.00 -0.0295
6250 -0.25  0.00 -0.0014
6250 -0.50  0.00 -0.0155
6250 -0.75  0.00 -0.0313
6250 -1.00  0.00 -0.0458
6250 -1.50  0.00 -0.0692
6250 -2.00  0.00 -0.0841
6250 -2.50  0.00 -0.0936
6500 -0.25  0.00 -0.0622
6500 -0.50  0.00 -0.0780
6500 -0.75  0.00 -0.0946
6500 -1.00  0.00 -0.1091
6500 -1.50  0.00 -0.1317
6500 -2.00  0.00 -0.1460
6500 -2.50  0.00 -0.1552
6750 -0.25  0.00 -0.1242
6750 -0.50  0.00 -0.1407
6750 -0.75  0.00 -0.1570
6750 -1.00  0.00 -0.1710
6750 -1.50  0.00 -0.1922
6750 -2.00  0.00 -0.2057
6750 -2.50  0.00 -0.2143
7000 -0.25  0.00 -0.1864
7000 -0.50  0.00 -0.2028
7000 -0.75  0.00 -0.2184
7000 -1.00  0.00 -0.2315
7000 -1.50  0.00 -0.2511
7000 -2.00  0.00 -0.2636
7000 -2.50  0.00 -0.2715
7250 -0.25  0.00 -0.2482
7250 -0.50  0.00 -0.2639
7250 -0.75  0.00 -0.2785
7250 -1.00  0.00 -0.2906
7250 -1.50  0.00 -0.3084
7250 -2.00  0.00 -0.3198
7250 -2.50  0.00 -0.3270
7500 -0.25  0.00 -0.3095
7500 -0.50  0.00 -0.3243
7500 -0.75  0.00 -0.3376
7500 -1.00  0.00 -0.3486
7500 -1.50  0.00 -0.3646
7500 -2.00  0.00 -0.3747
7500 -2.50  0.00 -0.3812
7750 -0.25  0.00 -0.3706
7750 -0.50  0.00 -0.3842
7750 -0.75  0.00 -0.3962
7750 -1.00  0.00 -0.4059
7750 -1.50  0.00 -0.4200
7750 -2.00  0.00 -0.4289
7750 -2.50  0.00 -0.4346
8000 -0.25  0.00 -0.4316
8000 -0.50  0.00 -0.4439
8000 -0.75  0.00 -0.4545
8000 -1.00  0.00 -0.4630
8000 -1.50  0.00 -0.4752
8000 -2.00  0.00 -0.4830
8000 -2.50  0.00 -0.4879
