 E(B-V) = 0.14
2500  0.00  0.40-10.5597
2500  0.25  0.40-10.6144
2500  0.50  0.40-10.7046
2500 -0.25  0.40-10.5145
2500 -0.50  0.40-10.4910
2500 -0.75  0.40-10.5328
2600  0.00  0.40-10.3579
2600  0.50  0.40-10.5947
2600 -0.50  0.40-10.2365
2600 -0.75  0.40-10.2321
2700  0.00  0.40-10.1912
2700  0.25  0.40-10.3391
2700  0.50  0.40-10.5149
2700 -0.25  0.40-10.0935
2700 -0.50  0.40-10.0192
4750  0.50  0.40 -6.7881
4750  0.75  0.40 -7.0549
4750  1.00  0.40 -7.2596
4750 -0.25  0.40 -5.6474
4750 -0.50  0.40 -5.2285
4750 -0.75  0.40 -4.8655
5000  0.00  0.40 -5.3289
5000  0.25  0.40 -5.7464
5000  0.50  0.40 -6.1251
5000  0.75  0.40 -6.4584
5000  1.00  0.40 -6.7463
5000 -0.25  0.40 -4.9067
5000 -0.50  0.40 -4.5220
5000 -0.75  0.40 -4.1996
5250  0.00  0.40 -4.6545
5250  0.25  0.40 -5.0548
5250  0.50  0.40 -5.4410
5250  0.75  0.40 -5.7922
5250  1.00  0.40 -6.1082
5250 -0.25  0.40 -4.2735
5250 -0.50  0.40 -3.9368
5250 -0.75  0.40 -3.6531
5500  0.00  0.40 -4.0956
5500  0.25  0.40 -4.4577
5500  0.50  0.40 -4.8209
5500  0.75  0.40 -5.1598
5500  1.00  0.40 -5.4663
5500 -0.25  0.40 -3.7593
5500 -0.50  0.40 -3.4620
5500 -0.75  0.40 -3.2055
5750  0.00  0.40 -3.6406
5750  0.25  0.40 -3.9661
5750  0.50  0.40 -4.2994
5750  0.75  0.40 -4.6168
5750  1.00  0.40 -4.9053
5750 -0.25  0.40 -3.3406
5750 -0.50  0.40 -3.0734
5750 -0.75  0.40 -2.8414
6000  0.00  0.40 -3.2668
6000  0.25  0.40 -3.5597
6000  0.50  0.40 -3.8632
6000  0.75  0.40 -4.1592
6000  1.00  0.40 -4.4309
6000 -0.25  0.40 -2.9979
6000 -0.50  0.40 -2.7608
6000 -0.75  0.40 -2.5586
6250  0.00  0.40 -2.9578
6250  0.25  0.40 -3.2197
6250  0.50  0.40 -3.4950
6250  1.00  0.40 -4.0234
6250 -0.25  0.40 -2.7218
6250 -0.50  0.40 -2.5183
6250 -0.75  0.40 -2.3476
6500  0.00  0.40 -2.7054
6500  0.50  0.40 -3.1804
6500  1.00  0.40 -3.6685
6500 -0.50  0.40 -2.3331
6500 -0.75  0.40 -2.1898
6750  0.00  0.40 -2.5007
6750  0.25  0.40 -2.6950
6750  0.50  0.40 -2.9101
6750  0.75  0.40 -3.1353
6750  1.00  0.40 -3.3553
6750 -0.50  0.40 -2.1882
7000  0.00  0.40 -2.3330
7000  0.25  0.40 -2.4964
7000  0.50  0.40 -2.6802
7000  0.75  0.40 -2.8783
7000  1.00  0.40 -3.0771
7000 -0.50  0.40 -2.0701
7000 -0.75  0.40 -1.9680
7250  0.00  0.40 -2.1930
7250  0.25  0.40 -2.3303
7250  0.50  0.40 -2.4841
7250  0.75  0.40 -2.6512
7250  1.00  0.40 -2.8233
7250 -0.25  0.40 -2.0730
7250 -0.50  0.40 -1.9706
7250 -0.75  0.40 -1.8841
7500  0.00  0.40 -2.0628
7500  0.25  0.40 -2.1770
7500  0.50  0.40 -2.3045
7500  0.75  0.40 -2.4430
7500  1.00  0.40 -2.5890
7500 -0.25  0.40 -1.9628
7500 -0.50  0.40 -1.8782
7500 -0.75  0.40 -1.8060
7750  0.00  0.40 -1.9301
7750  0.25  0.40 -2.0264
7750  0.50  0.40 -2.1340
7750  0.75  0.40 -2.2511
7750  1.00  0.40 -2.3746
7750 -0.25  0.40 -1.8466
7750 -0.50  0.40 -1.7780
7750 -0.75  0.40 -1.7186
8000  0.00  0.40 -1.7950
8000  0.25  0.40 -1.8761
8000  0.50  0.40 -1.9688
8000  0.75  0.40 -2.0699
8000  1.00  0.40 -2.1772
8000 -0.25  0.40 -1.7263
8000 -0.50  0.40 -1.6719
8000 -0.75  0.40 -1.6234
