 E(B-V) = 0.14
2500  0.00  0.40-10.9867
2500  0.50  0.40-10.7426
2500 -0.25  0.40-11.0874
2500 -0.75  0.40-11.1317
2600  0.00  0.40-10.6312
2600  0.25  0.40-10.4973
2600  0.50  0.40-10.3828
2600 -0.25  0.40-10.7667
2600 -0.50  0.40-10.8776
2600 -0.75  0.40-10.9296
2700  0.25  0.40-10.1092
2700  0.50  0.40-10.0154
2700 -0.50  0.40-10.5353
2700 -0.75  0.40-10.6551
5250  0.00  0.40 -4.2787
5250  0.25  0.40 -4.6177
5250  0.50  0.40 -4.9393
5250  0.75  0.40 -5.2261
5250  1.00  0.40 -5.4760
5250 -0.25  0.40 -3.9562
5250 -0.50  0.40 -3.6706
5250 -0.75  0.40 -3.4309
5500  0.00  0.40 -3.7507
5500  0.25  0.40 -4.0900
5500  0.50  0.40 -4.4283
5500  0.75  0.40 -4.7400
5500  1.00  0.40 -5.0182
5500 -0.25  0.40 -3.4420
5500 -0.50  0.40 -3.1762
5500 -0.75  0.40 -2.9558
5750  0.00  0.40 -3.2829
5750  0.25  0.40 -3.6048
5750  0.50  0.40 -3.9389
5750  0.75  0.40 -4.2592
5750  1.00  0.40 -4.5502
5750 -0.25  0.40 -2.9979
5750 -0.50  0.40 -2.7548
5750 -0.75  0.40 -2.5528
6000  0.00  0.40 -2.8813
6000  0.25  0.40 -3.1785
6000  0.50  0.40 -3.4958
6000  0.75  0.40 -3.8094
6000  1.00  0.40 -4.0994
6000 -0.25  0.40 -2.6216
6000 -0.50  0.40 -2.4004
6000 -0.75  0.40 -2.2151
6250  0.00  0.40 -2.5399
6250  0.25  0.40 -2.8114
6250  0.50  0.40 -3.1071
6250  0.75  0.40 -3.4071
6250  1.00  0.40 -3.6889
6250 -0.25  0.40 -2.3051
6250 -0.50  0.40 -2.1054
6250 -0.75  0.40 -1.9386
6500  0.00  0.40 -2.2517
6500  0.25  0.40 -2.4967
6500  0.50  0.40 -2.7693
6500  0.75  0.40 -3.0527
6500  1.00  0.40 -3.3240
6500 -0.25  0.40 -2.0423
6500 -0.50  0.40 -1.8665
6500 -0.75  0.40 -1.7216
6750  0.00  0.40 -2.0118
6750  0.25  0.40 -2.2281
6750  0.50  0.40 -2.4752
6750  0.75  0.40 -2.7395
6750  1.00  0.40 -2.9988
6750 -0.25  0.40 -1.8300
6750 -0.50  0.40 -1.6794
6750 -0.75  0.40 -1.5564
7000  0.00  0.40 -1.8170
7000  0.25  0.40 -2.0031
7000  0.50  0.40 -2.2208
7000  0.75  0.40 -2.4618
7000  1.00  0.40 -2.7068
7000 -0.25  0.40 -1.6626
7000 -0.50  0.40 -1.5355
7000 -0.75  0.40 -1.4315
7250  0.00  0.40 -1.6608
7250  0.25  0.40 -1.8176
7250  0.50  0.40 -2.0036
7250  0.75  0.40 -2.2164
7250  1.00  0.40 -2.4419
7250 -0.25  0.40 -1.5309
7250 -0.50  0.40 -1.4236
7250 -0.75  0.40 -1.3355
7500  0.00  0.40 -1.5346
7500  0.25  0.40 -1.6655
7500  0.50  0.40 -1.8215
7500  1.00  0.40 -2.2022
7500 -0.25  0.40 -1.4254
7500 -0.50  0.40 -1.3348
7500 -0.75  0.40 -1.2602
7750  0.50  0.40 -1.6690
7750  0.75  0.40 -1.8198
7750  1.00  0.40 -1.9903
8000  0.00  0.40 -1.3418
8000  0.50  0.40 -1.5406
8000  0.75  0.40 -1.6654
8000  1.00  0.40 -1.8075
8000 -0.50  0.40 -1.2019
8000 -0.75  0.40 -1.1500
