 E(B-V) = 0.14
2500  0.00  0.40-10.6608
2500  0.50  0.40-10.5106
2500 -0.25  0.40-10.7185
2500 -0.75  0.40-10.7444
2600  0.00  0.40-10.4236
2600  0.25  0.40-10.3618
2600  0.50  0.40-10.2957
2600 -0.25  0.40-10.4785
2600 -0.50  0.40-10.5209
2600 -0.75  0.40-10.5347
2700  0.25  0.40-10.1374
2700  0.50  0.40-10.0861
2700 -0.50  0.40-10.2819
2700 -0.75  0.40-10.3108
4500  0.25  0.40 -7.7164
4500  0.50  0.40 -7.7664
4500  0.75  0.40 -7.8091
4500  1.00  0.40 -7.8461
4500 -0.25  0.40 -7.5852
4500 -0.50  0.40 -7.5012
4500 -0.75  0.40 -7.3994
4750  0.00  0.40 -7.2926
4750  0.25  0.40 -7.3879
4750  0.50  0.40 -7.4750
4750  0.75  0.40 -7.5520
4750  1.00  0.40 -7.6174
4750 -0.25  0.40 -7.1898
4750 -0.50  0.40 -7.0726
4750 -0.75  0.40 -6.9205
5000  0.00  0.40 -6.9287
5000  0.25  0.40 -7.0492
5000  0.50  0.40 -7.1645
5000  0.75  0.40 -7.2742
5000  1.00  0.40 -7.3746
5000 -0.25  0.40 -6.7975
5000 -0.50  0.40 -6.6304
5000 -0.75  0.40 -6.3831
5250  0.00  0.40 -6.5521
5250  0.25  0.40 -6.7033
5250  0.50  0.40 -6.8441
5250  0.75  0.40 -6.9793
5250  1.00  0.40 -7.1077
5250 -0.25  0.40 -6.3700
5250 -0.50  0.40 -6.0987
5250 -0.75  0.40 -5.7126
5500  0.00  0.40 -6.1246
5500  0.25  0.40 -6.3247
5500  0.50  0.40 -6.4984
5500  0.75  0.40 -6.6615
5500  1.00  0.40 -6.8161
5500 -0.25  0.40 -5.8422
5500 -0.50  0.40 -5.4225
5500 -0.75  0.40 -4.9454
5750  0.00  0.40 -5.6088
5750  0.25  0.40 -5.8936
5750  0.50  0.40 -6.1081
5750  0.75  0.40 -6.3023
5750  1.00  0.40 -6.4851
5750 -0.25  0.40 -5.1842
5750 -0.50  0.40 -4.6690
5750 -0.75  0.40 -4.2009
6000  0.00  0.40 -4.9903
6000  0.25  0.40 -5.3993
6000  0.50  0.40 -5.6787
6000  0.75  0.40 -5.9030
6000  1.00  0.40 -6.1095
6000 -0.25  0.40 -4.4671
6000 -0.50  0.40 -3.9613
6000 -0.75  0.40 -3.5596
6250  0.00  0.40 -4.3214
6250  0.25  0.40 -4.8285
6250  0.50  0.40 -5.2091
6250  0.75  0.40 -5.4802
6250  1.00  0.40 -5.7070
6250 -0.25  0.40 -3.8000
6250 -0.50  0.40 -3.3654
6250 -0.75  0.40 -3.0402
6500  0.00  0.40 -3.6945
6500  0.25  0.40 -4.2120
6500  0.50  0.40 -4.6850
6500  0.75  0.40 -5.0342
6500  1.00  0.40 -5.2936
6500 -0.25  0.40 -3.2410
6500 -0.50  0.40 -2.8908
6500 -0.75  0.40 -2.6345
6750  0.00  0.40 -3.1638
6750  0.25  0.40 -3.6221
6750  0.50  0.40 -4.1181
6750  0.75  0.40 -4.5488
6750  1.00  0.40 -4.8659
6750 -0.25  0.40 -2.7968
6750 -0.50  0.40 -2.5222
6750 -0.75  0.40 -2.3226
7000  0.00  0.40 -2.7383
7000  0.25  0.40 -3.1134
7000  0.50  0.40 -3.5634
7000  0.75  0.40 -4.0252
7000  1.00  0.40 -4.4105
7000 -0.25  0.40 -2.4508
7000 -0.50  0.40 -2.2382
7000 -0.75  0.40 -2.0825
7250  0.00  0.40 -2.4036
7250  0.25  0.40 -2.6984
7250  0.50  0.40 -3.0711
7250  0.75  0.40 -3.5004
7250  1.00  0.40 -3.9197
7250 -0.25  0.40 -2.1811
7250 -0.50  0.40 -2.0161
7250 -0.75  0.40 -1.8938
7500  0.00  0.40 -2.1392
7500  0.25  0.40 -2.3667
7500  0.50  0.40 -2.6612
7500  1.00  0.40 -3.4176
7500 -0.25  0.40 -1.9675
7500 -0.50  0.40 -1.8387
7500 -0.75  0.40 -1.7421
7750  0.50  0.40 -2.3280
7750  0.75  0.40 -2.6127
7750  1.00  0.40 -2.9494
8000  0.00  0.40 -1.7518
8000  0.50  0.40 -2.0579
8000  0.75  0.40 -2.2767
8000  1.00  0.40 -2.5442
8000 -0.50  0.40 -1.5708
8000 -0.75  0.40 -1.5107
