 E(B-V) = 0.14
2500  0.00  0.40-11.1357
2500 -0.25  0.40-10.9825
2500 -0.75  0.40-10.6600
2600  0.00  0.40-11.1183
2600  0.25  0.40-11.2750
2600 -0.25  0.40-10.9379
2600 -0.50  0.40-10.7482
2600 -0.75  0.40-10.5677
2700  0.00  0.40-11.1065
2700  0.25  0.40-11.2902
2700 -0.25  0.40-10.9009
2700 -0.50  0.40-10.6891
2700 -0.75  0.40-10.4893
2800  0.00  0.40-11.0914
2800  0.25  0.40-11.3000
2800  0.50  0.40-11.4788
2800 -0.25  0.40-10.8639
2800 -0.50  0.40-10.6339
2800 -0.75  0.40-10.4191
2900  0.00  0.40-11.0608
2900  0.25  0.40-11.2905
2900  0.50  0.40-11.4919
2900 -0.25  0.40-10.8163
2900 -0.50  0.40-10.5738
2900 -0.75  0.40-10.3498
3000  0.00  0.40-10.9983
3000  0.25  0.40-11.2424
3000 -0.25  0.40-10.7448
3000 -0.50  0.40-10.4981
3000 -0.75  0.40-10.2723
3100  0.00  0.40-10.8816
3100  0.25  0.40-11.1270
3100  0.50  0.40-11.3530
3100 -0.25  0.40-10.6322
3100 -0.50  0.40-10.3928
3100 -0.75  0.40-10.1756
3200  0.00  0.40-10.6792
3200  0.25  0.40-10.8996
3200  0.50  0.40-11.1015
3200  0.75  0.40-11.2523
3200 -0.25  0.40-10.4545
3200 -0.50  0.40-10.2383
3200 -0.75  0.40-10.0427
3300  0.00  0.40-10.3563
3300  0.25  0.40-10.5144
3300  0.50  0.40-10.6300
3300  0.75  0.40-10.7112
3300  1.00  0.40-10.7839
3300 -0.25  0.40-10.1802
3300 -0.50  0.40-10.0091
4000  0.00  0.40 -8.7066
4000  0.25  0.40 -8.7575
4000  0.50  0.40 -8.8105
4000  0.75  0.40 -8.8645
4000  1.00  0.40 -8.9173
4000 -0.25  0.40 -8.6586
4000 -0.50  0.40 -8.6148
4000 -0.75  0.40 -8.5773
4250  0.00  0.40 -8.3473
4250  0.25  0.40 -8.4203
4250  0.50  0.40 -8.4955
4250  0.75  0.40 -8.5698
4250  1.00  0.40 -8.6391
4250 -0.25  0.40 -8.2790
4250 -0.50  0.40 -8.2180
4250 -0.75  0.40 -8.1668
4500  0.00  0.40 -8.0064
4500  0.25  0.40 -8.0928
4500  0.50  0.40 -8.1847
4500  0.75  0.40 -8.2784
4500  1.00  0.40 -8.3689
4500 -0.25  0.40 -7.9275
4500 -0.50  0.40 -7.8577
4500 -0.75  0.40 -7.7972
4750  0.00  0.40 -7.6827
4750  0.25  0.40 -7.7775
4750  0.50  0.40 -7.8779
4750  0.75  0.40 -7.9815
4750  1.00  0.40 -8.0844
4750 -0.25  0.40 -7.5935
4750 -0.50  0.40 -7.5100
4750 -0.75  0.40 -7.4329
5000  0.00  0.40 -7.3513
5000  0.25  0.40 -7.4617
5000  0.50  0.40 -7.5722
5000  0.75  0.40 -7.6825
5000  1.00  0.40 -7.7916
5000 -0.25  0.40 -7.2414
5000 -0.50  0.40 -7.1347
5000 -0.75  0.40 -7.0331
5250  0.00  0.40 -6.9847
5250  0.25  0.40 -7.1190
5250  0.50  0.40 -7.2492
5250  0.75  0.40 -7.3737
5250  1.00  0.40 -7.4919
5250 -0.25  0.40 -6.8494
5250 -0.50  0.40 -6.7133
5250 -0.75  0.40 -6.5674
5500  0.00  0.40 -6.5834
5500  0.25  0.40 -6.7437
5500  0.75  0.40 -7.0396
5500  1.00  0.40 -7.1716
5500 -0.25  0.40 -6.4125
5500 -0.50  0.40 -6.2170
5500 -0.75  0.40 -5.9868
5750  0.00  0.40 -6.1352
5750  0.75  0.40 -6.6801
5750  1.00  0.40 -6.8268
5750 -0.50  0.40 -5.6263
6000  0.25  0.40 -5.8802
6000  0.50  0.40 -6.0991
6000  0.75  0.40 -6.2900
6000  1.00  0.40 -6.4557
6000 -0.50  0.40 -5.0216
6000 -0.75  0.40 -4.7450
6250  0.25  0.40 -5.3713
6250  0.50  0.40 -5.6349
6250  0.75  0.40 -5.8573
6250  1.00  0.40 -6.0483
6250 -0.50  0.40 -4.4869
6500  0.00  0.40 -4.5506
6500  0.25  0.40 -4.8439
6500  0.50  0.40 -5.1314
6500  0.75  0.40 -5.3875
6500 -0.50  0.40 -4.0503
6500 -0.75  0.40 -3.8624
6750  0.00  0.40 -4.0937
6750  0.25  0.40 -4.3446
6750  0.50  0.40 -4.6161
