 E(B-V) = 0.14
2500  0.00  0.40-10.2588
2500  0.25  0.40-10.3376
2500  0.50  0.40-10.3886
2500 -0.25  0.40-10.1533
2500 -0.50  0.40-10.0310
4000  0.25  0.40 -8.7310
4000  0.50  0.40 -8.7418
4000  0.75  0.40 -8.7515
4000  1.00  0.40 -8.7608
4000 -0.25  0.40 -8.6964
4000 -0.50  0.40 -8.6646
4000 -0.75  0.40 -8.6194
4250  0.00  0.40 -8.5085
4250  0.25  0.40 -8.5492
4250  0.50  0.40 -8.5729
4250  0.75  0.40 -8.5852
4250  1.00  0.40 -8.5903
4250 -0.25  0.40 -8.4440
4250 -0.50  0.40 -8.3506
4250 -0.75  0.40 -8.2337
4500  0.00  0.40 -8.2361
4500  0.25  0.40 -8.3367
4500  0.50  0.40 -8.4041
4500  0.75  0.40 -8.4450
4500  1.00  0.40 -8.4660
4500 -0.25  0.40 -8.0958
4500 -0.50  0.40 -7.9179
4500 -0.75  0.40 -7.7229
4750  0.00  0.40 -7.8393
4750  0.25  0.40 -8.0238
4750  0.50  0.40 -8.1615
4750  0.75  0.40 -8.2580
4750  1.00  0.40 -8.3197
4750 -0.25  0.40 -7.6095
4750 -0.50  0.40 -7.3535
4750 -0.75  0.40 -7.1015
5000  0.00  0.40 -7.2995
5000  0.25  0.40 -7.5652
5000  0.50  0.40 -7.7855
5000  0.75  0.40 -7.9559
5000  1.00  0.40 -8.0804
5000 -0.25  0.40 -7.0059
5000 -0.50  0.40 -6.7118
5000 -0.75  0.40 -6.4334
5250  0.00  0.40 -6.6919
5250  0.25  0.40 -6.9961
5250  0.50  0.40 -7.2731
5250  0.75  0.40 -7.5090
5250  1.00  0.40 -7.6983
5250 -0.25  0.40 -6.3803
5250 -0.50  0.40 -6.0729
5250 -0.75  0.40 -5.7674
5500  0.00  0.40 -6.1075
5500  0.25  0.40 -6.4196
5500  0.50  0.40 -6.7145
5500  0.75  0.40 -6.9807
5500 -0.25  0.40 -5.7849
5500 -0.50  0.40 -5.4503
5500 -0.75  0.40 -5.1108
5750  0.00  0.40 -5.5535
5750  0.25  0.40 -5.8771
5750  0.50  0.40 -6.1788
5750  0.75  0.40 -6.4554
5750 -0.25  0.40 -5.2069
5750 -0.50  0.40 -4.8498
5750 -0.75  0.40 -4.5114
6000  0.00  0.40 -5.0182
6000  0.50  0.40 -5.6704
6000  0.75  0.40 -5.9545
6000  1.00  0.40 -6.2060
6000 -0.50  0.40 -4.3186
6000 -0.75  0.40 -4.0177
6250  0.00  0.40 -4.5164
6250  0.50  0.40 -5.1816
6250  0.75  0.40 -5.4723
6250  1.00  0.40 -5.7288
6250 -0.25  0.40 -4.1818
6250 -0.50  0.40 -3.8822
6500  0.00  0.40 -4.0743
6500  0.25  0.40 -4.3919
6500  0.50  0.40 -4.7112
6500  0.75  0.40 -5.0068
6500  1.00  0.40 -5.2661
6500 -0.50  0.40 -3.5341
6750  0.00  0.40 -3.7045
6750  0.25  0.40 -3.9784
6750  0.50  0.40 -4.2699
6750  0.75  0.40 -4.5563
6750 -0.50  0.40 -3.2569
6750 -0.75  0.40 -3.0860
7000  0.00  0.40 -3.3888
7000  0.25  0.40 -3.6140
7000  0.50  0.40 -3.8625
7000  0.75  0.40 -4.1225
7000  1.00  0.40 -4.3745
7000 -0.25  0.40 -3.1925
7000 -0.50  0.40 -3.0258
7250  0.25  0.40 -3.2857
7250  0.50  0.40 -3.4919
7500  0.25  0.40 -2.9833
