 E(B-V) = 0.14
2500  0.00  0.40-10.4787
2500  0.25  0.40-10.5341
2500  0.50  0.40-10.5923
2500 -0.25  0.40-10.4338
2500 -0.50  0.40-10.4042
2500 -0.75  0.40-10.3970
2600  0.00  0.40-10.3636
2600  0.50  0.40-10.5461
2600 -0.50  0.40-10.2205
2600 -0.75  0.40-10.1835
2700  0.00  0.40-10.2707
2700  0.25  0.40-10.3938
2700  0.50  0.40-10.5149
2700 -0.25  0.40-10.1613
2700 -0.50  0.40-10.0689
3900  0.25  0.40 -8.6772
3900  0.50  0.40 -8.7215
3900  1.00  0.40 -8.8237
3900 -0.25  0.40 -8.6031
3900 -0.50  0.40 -8.5700
3900 -0.75  0.40 -8.5370
4000  0.00  0.40 -8.4955
4000  0.25  0.40 -8.5358
4000  0.50  0.40 -8.5790
4000  1.00  0.40 -8.6734
4000 -0.25  0.40 -8.4571
4000 -0.50  0.40 -8.4189
4000 -0.75  0.40 -8.3793
4250  0.00  0.40 -8.1508
4250  0.25  0.40 -8.2132
4250  0.50  0.40 -8.2735
4250  0.75  0.40 -8.3314
4250  1.00  0.40 -8.3859
4250 -0.25  0.40 -8.0867
4250 -0.50  0.40 -8.0216
4250 -0.75  0.40 -7.9571
4500  0.00  0.40 -7.8047
4500  0.25  0.40 -7.8912
4500  0.50  0.40 -7.9774
4500  0.75  0.40 -8.0609
4500  1.00  0.40 -8.1393
4500 -0.25  0.40 -7.7195
4500 -0.50  0.40 -7.6369
4500 -0.75  0.40 -7.5568
4750  0.00  0.40 -7.4711
4750  0.25  0.40 -7.5739
4750  0.50  0.40 -7.6782
4750  0.75  0.40 -7.7826
4750  1.00  0.40 -7.8842
4750 -0.25  0.40 -7.3701
4750 -0.50  0.40 -7.2686
4750 -0.75  0.40 -7.1608
5000  0.00  0.40 -7.1303
5000  0.25  0.40 -7.2544
5000  0.50  0.40 -7.3765
5000  0.75  0.40 -7.4972
5000  1.00  0.40 -7.6151
5000 -0.25  0.40 -7.0028
5000 -0.50  0.40 -6.8640
5000 -0.75  0.40 -6.6808
5250  0.00  0.40 -6.7462
5250  0.25  0.40 -6.8999
5250  0.50  0.40 -7.0485
5250  0.75  0.40 -7.1907
5250  1.00  0.40 -7.3256
5250 -0.25  0.40 -6.5798
5250 -0.50  0.40 -6.3587
5250 -0.75  0.40 -6.0244
5500  0.00  0.40 -6.3166
5500  0.25  0.40 -6.5046
5500  0.50  0.40 -6.6780
5500  0.75  0.40 -6.8437
5500  1.00  0.40 -7.0004
5500 -0.25  0.40 -6.0704
5500 -0.50  0.40 -5.7002
5500 -0.75  0.40 -5.2406
5750  0.00  0.40 -5.8173
5750  0.25  0.40 -6.0779
5750  0.50  0.40 -6.2822
5750  0.75  0.40 -6.4671
5750  1.00  0.40 -6.6409
5750 -0.25  0.40 -5.4368
5750 -0.50  0.40 -4.9580
5750 -0.75  0.40 -4.4950
6000  0.00  0.40 -5.2229
6000  0.25  0.40 -5.5955
6000  0.50  0.40 -5.8603
6000  0.75  0.40 -6.0740
6000  1.00  0.40 -6.2647
6000 -0.25  0.40 -4.7503
6000 -0.50  0.40 -4.2793
6000 -0.75  0.40 -3.8880
6250  0.00  0.40 -4.5925
6250  0.25  0.40 -5.0418
6250  0.50  0.40 -5.3954
6250  1.00  0.40 -5.8717
6250 -0.25  0.40 -4.1301
6250 -0.50  0.40 -3.7340
6250 -0.75  0.40 -3.4276
6500  0.00  0.40 -4.0201
6500  0.50  0.40 -4.8782
6500  1.00  0.40 -5.4584
6500 -0.50  0.40 -3.3177
6500 -0.75  0.40 -3.0833
6750  0.00  0.40 -3.5474
6750  0.25  0.40 -3.9250
6750  0.50  0.40 -4.3368
6750  0.75  0.40 -4.7168
6750  1.00  0.40 -5.0183
6750 -0.50  0.40 -3.0001
7000  0.00  0.40 -3.1720
7000  0.25  0.40 -3.4724
7000  0.50  0.40 -3.8282
7000  0.75  0.40 -4.2051
7000  1.00  0.40 -4.5458
7000 -0.50  0.40 -2.7518
7000 -0.75  0.40 -2.6132
7250  0.00  0.40 -2.8761
7250  0.25  0.40 -3.1071
7250  0.50  0.40 -3.3895
7250  0.75  0.40 -3.7132
7250  1.00  0.40 -4.0468
7250 -0.25  0.40 -2.6941
7250 -0.50  0.40 -2.5534
7250 -0.75  0.40 -2.4453
7500  0.00  0.40 -2.6257
7500  0.25  0.40 -2.7983
7500  0.50  0.40 -3.0120
7500  0.75  0.40 -3.2669
7500  1.00  0.40 -3.5537
7500 -0.25  0.40 -2.4895
7500 -0.50  0.40 -2.3838
7500 -0.75  0.40 -2.3012
7750  0.00  0.40 -2.3991
7750  0.25  0.40 -2.5278
7750  0.50  0.40 -2.6876
7750  0.75  0.40 -2.8815
7750  1.00  0.40 -3.1085
7750 -0.25  0.40 -2.2976
7750 -0.50  0.40 -2.2187
7750 -0.75  0.40 -2.1565
8000  0.00  0.40 -2.1924
8000  0.25  0.40 -2.2877
8000  0.50  0.40 -2.4071
8000  0.75  0.40 -2.5529
8000  1.00  0.40 -2.7275
8000 -0.25  0.40 -2.1176
8000 -0.50  0.40 -2.0590
8000 -0.75  0.40 -2.0127
