 E(B-V) = 0.14
2500  0.00  0.40-10.8660
2500  0.25  0.40-10.9877
2500  0.50  0.40-11.0838
2500 -0.25  0.40-10.7293
2500 -0.50  0.40-10.5943
2500 -0.75  0.40-10.4769
2600  0.00  0.40-10.8229
2600  0.25  0.40-10.9734
2600  0.50  0.40-11.0991
2600 -0.25  0.40-10.6587
2600 -0.50  0.40-10.4973
2600 -0.75  0.40-10.3545
2700  0.00  0.40-10.7902
2700  0.25  0.40-10.9677
2700  0.50  0.40-11.1214
2700 -0.25  0.40-10.6009
2700 -0.50  0.40-10.4162
2700 -0.75  0.40-10.2516
2800  0.00  0.40-10.7608
2800  0.25  0.40-10.9628
2800  0.50  0.40-11.1422
2800 -0.25  0.40-10.5497
2800 -0.50  0.40-10.3456
2800 -0.75  0.40-10.1632
2900  0.00  0.40-10.7252
2900  0.25  0.40-10.9475
2900  0.50  0.40-11.1495
2900 -0.25  0.40-10.4971
2900 -0.50  0.40-10.2787
2900 -0.75  0.40-10.0833
3000  0.00  0.40-10.6708
3000  0.25  0.40-10.9070
3000  0.50  0.40-11.1267
3000 -0.25  0.40-10.4325
3000 -0.50  0.40-10.2066
3000 -0.75  0.40-10.0047
3100  0.00  0.40-10.5813
3100  0.25  0.40-10.8215
3100  0.50  0.40-11.0496
3100 -0.25  0.40-10.3428
3100 -0.50  0.40-10.1183
4500  0.50  0.40 -8.1080
4500  0.75  0.40 -8.2016
4500  1.00  0.40 -8.2915
4500 -0.25  0.40 -7.8428
4500 -0.50  0.40 -7.7662
4500 -0.75  0.40 -7.6969
4750  0.00  0.40 -7.5999
4750  0.25  0.40 -7.6998
4750  0.50  0.40 -7.8040
4750  0.75  0.40 -7.9107
4750  1.00  0.40 -8.0163
4750 -0.25  0.40 -7.5040
4750 -0.50  0.40 -7.4117
4750 -0.75  0.40 -7.3230
5000  0.00  0.40 -7.2624
5000  0.25  0.40 -7.3809
5000  0.50  0.40 -7.4984
5000  0.75  0.40 -7.6147
5000  1.00  0.40 -7.7295
5000 -0.25  0.40 -7.1431
5000 -0.50  0.40 -7.0241
5000 -0.75  0.40 -6.8993
5250  0.00  0.40 -6.8855
5250  0.25  0.40 -7.0293
5250  0.50  0.40 -7.1690
5250  0.75  0.40 -7.3026
5250  1.00  0.40 -7.4294
5250 -0.25  0.40 -6.7378
5250 -0.50  0.40 -6.5751
5250 -0.75  0.40 -6.3735
5500  0.00  0.40 -6.4736
5500  0.25  0.40 -6.6455
5500  0.50  0.40 -6.8070
5500  0.75  0.40 -6.9601
5500 -0.25  0.40 -6.2759
5500 -0.50  0.40 -6.0228
5500 -0.75  0.40 -5.7125
5750  0.00  0.40 -6.0074
5750  0.25  0.40 -6.2314
5750  0.50  0.40 -6.4220
5750  0.75  0.40 -6.5955
5750 -0.25  0.40 -5.7205
5750 -0.50  0.40 -5.3729
5750 -0.75  0.40 -5.0173
6000  0.00  0.40 -5.4661
6000  0.50  0.40 -6.0055
6000  0.75  0.40 -6.2077
6000  1.00  0.40 -6.3847
6000 -0.50  0.40 -4.7383
6000 -0.75  0.40 -4.4149
6250  0.00  0.40 -4.8903
6250  0.50  0.40 -5.5444
6250  0.75  0.40 -5.7856
6250  1.00  0.40 -5.9859
6250 -0.25  0.40 -4.5266
6250 -0.50  0.40 -4.2026
6500  0.00  0.40 -4.3550
6500  0.25  0.40 -4.7030
6500  0.50  0.40 -5.0390
6500  0.75  0.40 -5.3243
6500  1.00  0.40 -5.5555
6500 -0.50  0.40 -3.7776
6750  0.00  0.40 -3.9045
6750  0.25  0.40 -4.2026
6750  0.50  0.40 -4.5236
6750  0.75  0.40 -4.8310
6750 -0.50  0.40 -3.4455
6750 -0.75  0.40 -3.2834
7000  0.00  0.40 -3.5276
7000  0.25  0.40 -3.7632
7000  0.50  0.40 -4.0340
7000  0.75  0.40 -4.3232
7000  1.00  0.40 -4.6022
7000 -0.25  0.40 -3.3324
7000 -0.50  0.40 -3.1751
7250  0.25  0.40 -3.3770
7250  0.50  0.40 -3.5913
7500  0.25  0.40 -3.0339
