 E(B-V) = 0.44
2500 -0.25  0.00-10.4639
3700 -0.75  0.00 -9.4225
3700 -1.00  0.00 -9.3727
3700 -1.50  0.00 -9.2933
3700 -2.00  0.00 -9.2495
3700 -2.50  0.00 -9.2176
3800 -0.25  0.00 -9.4751
3800 -0.50  0.00 -9.4380
3800 -0.75  0.00 -9.3864
3800 -1.00  0.00 -9.3316
3800 -1.50  0.00 -9.2248
3800 -2.50  0.00 -9.1196
3900 -0.25  0.00 -9.4082
3900 -0.50  0.00 -9.3793
3900 -0.75  0.00 -9.3317
3900 -1.00  0.00 -9.2752
3900 -1.50  0.00 -9.1473
3900 -2.00  0.00 -9.0574
3900 -2.50  0.00 -9.0059
4000 -0.25  0.00 -9.3310
4000 -0.50  0.00 -9.3013
4000 -0.75  0.00 -9.2501
4000 -1.00  0.00 -9.1891
4000 -1.50  0.00 -9.0429
4000 -2.00  0.00 -8.9355
4000 -2.50  0.00 -8.8718
4250 -0.25  0.00 -9.0879
4250 -0.50  0.00 -9.0232
4250 -0.75  0.00 -8.9259
4250 -1.00  0.00 -8.8247
4250 -1.50  0.00 -8.6187
4250 -2.00  0.00 -8.5009
4250 -2.50  0.00 -8.4331
4500 -0.25  0.00 -8.7674
4500 -0.50  0.00 -8.6502
4500 -0.75  0.00 -8.4897
4500 -1.00  0.00 -8.3325
4500 -1.50  0.00 -8.0403
4500 -2.00  0.00 -7.8930
4500 -2.50  0.00 -7.8105
4750 -0.25  0.00 -8.3729
4750 -0.50  0.00 -8.2025
4750 -0.75  0.00 -7.9843
4750 -1.00  0.00 -7.7748
4750 -1.50  0.00 -7.4092
4750 -2.00  0.00 -7.2152
4750 -2.50  0.00 -7.0793
5000 -0.25  0.00 -7.9081
5000 -0.50  0.00 -7.6895
5000 -0.75  0.00 -7.4220
5000 -1.00  0.00 -7.1684
5000 -1.50  0.00 -6.7564
5000 -2.00  0.00 -6.5100
5000 -2.50  0.00 -6.3192
5250 -0.25  0.00 -7.3992
5250 -0.50  0.00 -7.1372
5250 -0.75  0.00 -6.8323
5250 -1.00  0.00 -6.5550
5250 -1.50  0.00 -6.1217
5250 -2.00  0.00 -5.8426
5250 -2.50  0.00 -5.6443
5500 -0.25  0.00 -6.8819
5500 -0.50  0.00 -6.5813
5500 -0.75  0.00 -6.2609
5500 -1.00  0.00 -5.9816
5500 -1.50  0.00 -5.5593
5500 -2.00  0.00 -5.2928
5500 -2.50  0.00 -5.1165
5750 -0.25  0.00 -6.3766
5750 -0.50  0.00 -6.0568
5750 -0.75  0.00 -5.7473
5750 -1.00  0.00 -5.4889
5750 -1.50  0.00 -5.1135
5750 -2.00  0.00 -4.8823
5750 -2.50  0.00 -4.7332
6000 -0.25  0.00 -5.9069
6000 -0.50  0.00 -5.5978
6000 -0.75  0.00 -5.3220
6000 -1.00  0.00 -5.0994
6000 -1.50  0.00 -4.7830
6000 -2.00  0.00 -4.5887
6000 -2.50  0.00 -4.4636
6250 -0.25  0.00 -5.4972
6250 -0.50  0.00 -5.2227
6250 -0.75  0.00 -4.9902
6250 -1.00  0.00 -4.8051
6250 -1.50  0.00 -4.5422
6250 -2.00  0.00 -4.3785
6250 -2.50  0.00 -4.2728
6500 -0.25  0.00 -5.1605
6500 -0.50  0.00 -4.9292
6500 -0.75  0.00 -4.7370
6500 -1.00  0.00 -4.5840
6500 -1.50  0.00 -4.3645
6500 -2.00  0.00 -4.2254
6500 -2.50  0.00 -4.1359
6750 -0.25  0.00 -4.8930
6750 -0.50  0.00 -4.7011
6750 -0.75  0.00 -4.5422
6750 -1.00  0.00 -4.4146
6750 -1.50  0.00 -4.2303
6750 -2.00  0.00 -4.1122
6750 -2.50  0.00 -4.0360
7000 -0.25  0.00 -4.6808
7000 -0.50  0.00 -4.5208
7000 -1.00  0.00 -4.2820
7000 -2.00  0.00 -4.0272
7250 -0.50  0.00 -4.3742
7250 -0.75  0.00 -4.2642
7250 -1.00  0.00 -4.1749
7250 -1.50  0.00 -4.0456
7250 -2.00  0.00 -3.9613
7500 -0.25  0.00 -4.3644
7500 -0.75  0.00 -4.1604
7500 -1.00  0.00 -4.0860
7750 -0.25  0.00 -4.2433
7750 -0.50  0.00 -4.1493
7750 -0.75  0.00 -4.0740
7750 -1.00  0.00 -4.0127
7750 -1.50  0.00 -3.9252
7750 -2.00  0.00 -3.8669
7750 -2.50  0.00 -3.8279
8000 -0.25  0.00 -4.1367
8000 -0.50  0.00 -4.0609
8000 -0.75  0.00 -4.0016
8000 -1.00  0.00 -3.9537
8000 -1.50  0.00 -3.8857
8000 -2.00  0.00 -3.8387
8000 -2.50  0.00 -3.8066
