 E(B-V) = 0.44
2500 -0.25  0.00-10.1564
3600 -1.00  0.00 -6.4972
3600 -1.50  0.00 -6.4310
3600 -2.00  0.00 -6.3663
3600 -2.50  0.00 -6.2924
3700 -0.25  0.00 -6.4912
3700 -0.50  0.00 -6.4239
3700 -0.75  0.00 -6.3555
3700 -1.00  0.00 -6.2956
3700 -1.50  0.00 -6.1904
3700 -2.00  0.00 -6.1049
3700 -2.50  0.00 -6.0208
3800 -0.25  0.00 -6.3659
3800 -0.50  0.00 -6.2802
3800 -0.75  0.00 -6.1876
3800 -1.00  0.00 -6.1052
3800 -1.50  0.00 -5.9636
3800 -2.00  0.00 -5.8596
3800 -2.50  0.00 -5.7685
3900 -0.25  0.00 -6.2192
3900 -0.50  0.00 -6.1265
3900 -0.75  0.00 -6.0191
3900 -1.00  0.00 -5.9200
3900 -1.50  0.00 -5.7467
3900 -2.00  0.00 -5.6255
3900 -2.50  0.00 -5.5302
4000 -0.25  0.00 -6.0415
4000 -0.50  0.00 -5.9436
4000 -0.75  0.00 -5.8292
4000 -1.00  0.00 -5.7229
4000 -1.50  0.00 -5.5298
4000 -2.00  0.00 -5.3959
4000 -2.50  0.00 -5.2980
4250 -0.25  0.00 -5.5009
4250 -0.50  0.00 -5.3794
4250 -0.75  0.00 -5.2461
4250 -1.00  0.00 -5.1334
4250 -1.50  0.00 -4.9465
4250 -2.00  0.00 -4.8287
4250 -2.50  0.00 -4.7408
4500 -0.25  0.00 -4.9364
4500 -0.50  0.00 -4.8036
4500 -0.75  0.00 -4.6651
4500 -1.00  0.00 -4.5529
4500 -1.50  0.00 -4.3798
4500 -2.00  0.00 -4.2861
4500 -2.50  0.00 -4.2095
4750 -0.25  0.00 -4.4302
4750 -0.50  0.00 -4.3019
4750 -0.75  0.00 -4.1704
4750 -1.00  0.00 -4.0663
4750 -1.50  0.00 -3.9093
4750 -2.00  0.00 -3.8210
4750 -2.50  0.00 -3.7412
5000 -0.25  0.00 -3.9904
5000 -0.50  0.00 -3.8727
5000 -0.75  0.00 -3.7534
5000 -1.00  0.00 -3.6592
5000 -1.50  0.00 -3.5140
5000 -2.00  0.00 -3.4213
5000 -2.50  0.00 -3.3383
5250 -0.25  0.00 -3.6152
5250 -0.50  0.00 -3.5110
5250 -0.75  0.00 -3.4052
5250 -1.00  0.00 -3.3198
5250 -1.50  0.00 -3.1802
5250 -2.00  0.00 -3.0843
5250 -2.50  0.00 -3.0151
5500 -0.25  0.00 -3.3062
5500 -0.50  0.00 -3.2156
5500 -0.75  0.00 -3.1223
5500 -1.00  0.00 -3.0443
5500 -1.50  0.00 -2.9143
5500 -2.00  0.00 -2.8329
5500 -2.50  0.00 -2.7840
5750 -0.25  0.00 -3.0610
5750 -0.50  0.00 -2.9828
5750 -0.75  0.00 -2.9016
5750 -1.00  0.00 -2.8335
5750 -1.50  0.00 -2.7266
5750 -2.00  0.00 -2.6672
5750 -2.50  0.00 -2.6342
6000 -0.25  0.00 -2.8738
6000 -0.50  0.00 -2.8084
6000 -0.75  0.00 -2.7421
6000 -1.00  0.00 -2.6887
6000 -1.50  0.00 -2.6098
6000 -2.00  0.00 -2.5683
6000 -2.50  0.00 -2.5452
6250 -0.25  0.00 -2.7393
6250 -0.50  0.00 -2.6887
6250 -0.75  0.00 -2.6391
6250 -1.00  0.00 -2.6003
6250 -1.50  0.00 -2.5440
6250 -2.00  0.00 -2.5142
6250 -2.50  0.00 -2.4973
6500 -0.25  0.00 -2.6514
6500 -0.50  0.00 -2.6153
6500 -0.75  0.00 -2.5796
6500 -1.00  0.00 -2.5518
6500 -1.50  0.00 -2.5109
6500 -2.00  0.00 -2.4889
6500 -2.50  0.00 -2.4760
6750 -0.25  0.00 -2.6005
6750 -0.50  0.00 -2.5752
6750 -0.75  0.00 -2.5495
6750 -1.00  0.00 -2.5292
6750 -1.50  0.00 -2.4990
6750 -2.00  0.00 -2.4827
6750 -2.50  0.00 -2.4729
7000 -0.25  0.00 -2.5746
7000 -0.50  0.00 -2.5566
7000 -0.75  0.00 -2.5381
7000 -1.00  0.00 -2.5232
7000 -1.50  0.00 -2.5014
7000 -2.00  0.00 -2.4897
7000 -2.50  0.00 -2.4826
7250 -0.25  0.00 -2.5634
7250 -0.50  0.00 -2.5507
7250 -0.75  0.00 -2.5377
7250 -1.00  0.00 -2.5274
7250 -1.50  0.00 -2.5127
7250 -2.00  0.00 -2.5050
7500 -0.25  0.00 -2.5599
7500 -0.50  0.00 -2.5515
7500 -0.75  0.00 -2.5433
7500 -1.00  0.00 -2.5370
7500 -1.50  0.00 -2.5284
7500 -2.00  0.00 -2.5240
7750 -0.25  0.00 -2.5596
7750 -0.50  0.00 -2.5551
7750 -0.75  0.00 -2.5510
7750 -2.00  0.00 -2.5434
8000 -0.25  0.00 -2.5591
8000 -0.50  0.00 -2.5582
8000 -0.75  0.00 -2.5578
8000 -1.00  0.00 -2.5584
8000 -1.50  0.00 -2.5598
8000 -2.00  0.00 -2.5609
8000 -2.50  0.00 -2.5616
