 E(B-V) = 0.44
2500 -0.25  0.00-11.8376
3400 -2.00  0.00-10.0954
3400 -2.50  0.00 -9.9919
3500 -0.25  0.00 -9.6769
3500 -0.50  0.00 -9.7288
3500 -0.75  0.00 -9.7626
3500 -1.00  0.00 -9.7905
3500 -1.50  0.00 -9.7950
3500 -2.00  0.00 -9.7549
3500 -2.50  0.00 -9.6601
3600 -0.25  0.00 -9.4343
3600 -0.50  0.00 -9.4604
3600 -0.75  0.00 -9.4665
3600 -1.00  0.00 -9.4708
3600 -1.50  0.00 -9.4428
3600 -2.00  0.00 -9.3885
3600 -2.50  0.00 -9.2872
3700 -0.25  0.00 -9.2068
3700 -0.50  0.00 -9.2067
3700 -0.75  0.00 -9.1842
3700 -1.00  0.00 -9.1630
3700 -1.50  0.00 -9.0954
3700 -2.00  0.00 -9.0174
3700 -2.50  0.00 -8.8980
3800 -0.25  0.00 -8.9923
3800 -0.50  0.00 -8.9668
3800 -0.75  0.00 -8.9166
3800 -1.00  0.00 -8.8700
3800 -1.50  0.00 -8.7600
3800 -2.00  0.00 -8.6537
3800 -2.50  0.00 -8.5100
3900 -0.25  0.00 -8.7908
3900 -0.50  0.00 -8.7397
3900 -0.75  0.00 -8.6626
3900 -1.00  0.00 -8.5912
3900 -2.00  0.00 -8.3012
3900 -2.50  0.00 -8.1342
4000 -0.25  0.00 -8.6036
4000 -0.50  0.00 -8.5256
4000 -0.75  0.00 -8.4205
4000 -1.00  0.00 -8.3237
4000 -1.50  0.00 -8.1246
4000 -2.00  0.00 -7.9596
4000 -2.50  0.00 -7.7738
4250 -0.25  0.00 -8.1772
4250 -0.50  0.00 -8.0408
4250 -0.75  0.00 -7.8668
4250 -1.00  0.00 -7.7051
4250 -1.50  0.00 -7.3906
4250 -2.00  0.00 -7.1633
4250 -2.50  0.00 -6.9560
4500 -0.25  0.00 -7.6457
4500 -0.50  0.00 -7.4927
4500 -0.75  0.00 -7.2836
4500 -1.00  0.00 -7.0873
4500 -1.50  0.00 -6.7032
4500 -2.00  0.00 -6.4482
4500 -2.50  0.00 -6.2428
4750 -0.25  0.00 -6.9351
4750 -0.50  0.00 -6.7827
4750 -0.75  0.00 -6.5754
4750 -1.00  0.00 -6.3850
4750 -1.50  0.00 -6.0113
4750 -2.00  0.00 -5.7707
4750 -2.50  0.00 -5.5800
5000 -0.25  0.00 -6.2649
5000 -0.50  0.00 -6.1044
5000 -0.75  0.00 -5.8948
5000 -1.00  0.00 -5.7123
5000 -1.50  0.00 -5.3725
5000 -2.00  0.00 -5.1518
5000 -2.50  0.00 -4.9760
5250 -0.25  0.00 -5.6728
5250 -0.50  0.00 -5.5138
5250 -0.75  0.00 -5.3119
5250 -1.00  0.00 -5.1387
5250 -1.50  0.00 -4.8232
5250 -2.00  0.00 -4.6134
5250 -2.50  0.00 -4.4561
5500 -0.25  0.00 -5.1553
5500 -0.50  0.00 -5.0018
5500 -0.75  0.00 -4.8120
5500 -1.00  0.00 -4.6479
5500 -1.50  0.00 -4.3524
5500 -2.00  0.00 -4.1579
5500 -2.50  0.00 -4.0280
5750 -0.25  0.00 -4.7088
5750 -0.50  0.00 -4.5612
5750 -0.75  0.00 -4.3835
5750 -1.00  0.00 -4.2280
5750 -1.50  0.00 -3.9576
5750 -2.00  0.00 -3.7895
5750 -2.50  0.00 -3.6851
6000 -0.25  0.00 -4.3289
6000 -0.50  0.00 -4.1862
6000 -0.75  0.00 -4.0211
6000 -1.00  0.00 -3.8781
6000 -1.50  0.00 -3.6427
6000 -2.00  0.00 -3.5020
6000 -2.50  0.00 -3.4173
6250 -0.25  0.00 -4.0090
6250 -0.50  0.00 -3.8735
6250 -0.75  0.00 -3.7252
6250 -1.00  0.00 -3.6002
6250 -1.50  0.00 -3.4013
6250 -2.00  0.00 -3.2845
6250 -2.50  0.00 -3.2151
6500 -0.25  0.00 -3.7454
6500 -0.50  0.00 -3.6225
6500 -0.75  0.00 -3.4944
6500 -1.00  0.00 -3.3881
6500 -1.50  0.00 -3.2216
6500 -2.00  0.00 -3.1243
6500 -2.50  0.00 -3.0669
6750 -0.25  0.00 -3.5350
6750 -0.50  0.00 -3.4277
6750 -0.75  0.00 -3.3188
6750 -1.00  0.00 -3.2290
6750 -1.50  0.00 -3.0894
6750 -2.00  0.00 -3.0080
6750 -2.50  0.00 -2.9600
7000 -0.25  0.00 -3.3709
7000 -0.50  0.00 -3.2790
7000 -0.75  0.00 -3.1864
7000 -1.00  0.00 -3.1102
7000 -1.50  0.00 -2.9928
7000 -2.00  0.00 -2.9243
7000 -2.50  0.00 -2.8839
7250 -0.25  0.00 -3.2434
7250 -0.50  0.00 -3.1647
7250 -0.75  0.00 -3.0858
7250 -1.00  0.00 -3.0209
7250 -1.50  0.00 -2.9221
7250 -2.00  0.00 -2.8643
7250 -2.50  0.00 -2.8304
7500 -0.25  0.00 -3.1434
7500 -0.50  0.00 -3.0759
7500 -0.75  0.00 -3.0087
7500 -1.00  0.00 -2.9536
7500 -1.50  0.00 -2.8705
7500 -2.00  0.00 -2.8217
7500 -2.50  0.00 -2.7933
7750 -0.25  0.00 -3.0636
7750 -0.50  0.00 -3.0059
7750 -0.75  0.00 -2.9491
7750 -1.00  0.00 -2.9026
7750 -1.50  0.00 -2.8329
7750 -2.00  0.00 -2.7919
7750 -2.50  0.00 -2.7683
8000 -0.25  0.00 -2.9990
8000 -0.50  0.00 -2.9496
8000 -0.75  0.00 -2.9020
8000 -1.00  0.00 -2.8631
8000 -1.50  0.00 -2.8054
8000 -2.00  0.00 -2.7716
8000 -2.50  0.00 -2.7521
