 E(B-V) = 0.44
2500 -0.25  0.00-10.4569
3600 -2.00  0.00 -9.2852
3600 -2.50  0.00 -9.2292
3700 -0.25  0.00 -9.3429
3700 -0.50  0.00 -9.3164
3700 -0.75  0.00 -9.2916
3700 -1.00  0.00 -9.2712
3700 -1.50  0.00 -9.2323
3700 -2.00  0.00 -9.1901
3700 -2.50  0.00 -9.1327
3800 -0.25  0.00 -9.2875
3800 -0.50  0.00 -9.2529
3800 -0.75  0.00 -9.2180
3800 -1.00  0.00 -9.1875
3800 -1.50  0.00 -9.1301
3800 -2.00  0.00 -9.0785
3800 -2.50  0.00 -9.0147
3900 -0.25  0.00 -9.2353
3900 -0.50  0.00 -9.1907
3900 -0.75  0.00 -9.1429
3900 -1.00  0.00 -9.0993
3900 -1.50  0.00 -9.0170
3900 -2.00  0.00 -8.9499
3900 -2.50  0.00 -8.8766
4000 -0.25  0.00 -9.1836
4000 -0.50  0.00 -9.1295
4000 -0.75  0.00 -9.0667
4000 -1.00  0.00 -9.0067
4000 -1.50  0.00 -8.8918
4000 -2.00  0.00 -8.8035
4000 -2.50  0.00 -8.7178
4250 -0.25  0.00 -9.0056
4250 -0.50  0.00 -8.9357
4250 -0.75  0.00 -8.8376
4250 -1.00  0.00 -8.7350
4250 -1.50  0.00 -8.5262
4250 -2.00  0.00 -8.3745
4250 -2.50  0.00 -8.2526
4500 -0.25  0.00 -8.6800
4500 -0.50  0.00 -8.5832
4500 -0.75  0.00 -8.4508
4500 -1.00  0.00 -8.3147
4500 -1.50  0.00 -8.0427
4500 -2.00  0.00 -7.8542
4500 -2.50  0.00 -7.7029
4750 -0.25  0.00 -8.2669
4750 -0.50  0.00 -8.1243
4750 -0.75  0.00 -7.9410
4750 -1.00  0.00 -7.7636
4750 -1.50  0.00 -7.4477
4750 -2.00  0.00 -7.2368
4750 -2.50  0.00 -7.0579
5000 -0.25  0.00 -7.8115
5000 -0.50  0.00 -7.6248
5000 -0.75  0.00 -7.3959
5000 -1.00  0.00 -7.1800
5000 -1.50  0.00 -6.8281
5000 -2.00  0.00 -6.5914
5000 -2.50  0.00 -6.3841
5250 -0.25  0.00 -7.3241
5250 -0.50  0.00 -7.0934
5250 -0.75  0.00 -6.8291
5250 -1.00  0.00 -6.5895
5250 -1.50  0.00 -6.2213
5250 -2.00  0.00 -5.9621
5250 -2.50  0.00 -5.7523
5500 -0.25  0.00 -6.8184
5500 -0.50  0.00 -6.5486
5500 -0.75  0.00 -6.2672
5500 -1.00  0.00 -6.0217
5500 -1.50  0.00 -5.6523
5500 -2.00  0.00 -5.3929
5500 -2.50  0.00 -5.2057
5750 -0.25  0.00 -6.3150
5750 -0.50  0.00 -6.0205
5750 -0.75  0.00 -5.7414
5750 -1.00  0.00 -5.5036
5750 -1.50  0.00 -5.1552
5750 -2.00  0.00 -4.9204
5750 -2.50  0.00 -4.7619
6000 -0.25  0.00 -5.8347
6000 -0.50  0.00 -5.5375
6000 -0.75  0.00 -5.2767
6000 -1.00  0.00 -5.0606
6000 -1.50  0.00 -4.7536
6000 -2.00  0.00 -4.5524
6000 -2.50  0.00 -4.4211
6250 -0.25  0.00 -5.3986
6250 -0.50  0.00 -5.1207
6250 -0.75  0.00 -4.8908
6250 -1.00  0.00 -4.7052
6250 -1.50  0.00 -4.4453
6250 -2.00  0.00 -4.2766
6250 -2.50  0.00 -4.1683
6500 -0.25  0.00 -5.0238
6500 -0.50  0.00 -4.7804
6500 -0.75  0.00 -4.5861
6500 -1.00  0.00 -4.4309
6500 -1.50  0.00 -4.2137
6500 -2.00  0.00 -4.0727
6500 -2.50  0.00 -3.9830
6750 -0.25  0.00 -4.7169
6750 -0.50  0.00 -4.5119
6750 -0.75  0.00 -4.3501
6750 -1.00  0.00 -4.2209
6750 -1.50  0.00 -4.0390
6750 -2.00  0.00 -3.9209
6750 -2.50  0.00 -3.8459
7000 -0.25  0.00 -4.4723
7000 -0.50  0.00 -4.3019
7000 -0.75  0.00 -4.1672
7000 -1.00  0.00 -4.0589
7000 -1.50  0.00 -3.9060
7000 -2.00  0.00 -3.8067
7000 -2.50  0.00 -3.7436
7250 -0.25  0.00 -4.2773
7250 -0.50  0.00 -4.1356
7250 -0.75  0.00 -4.0227
7250 -1.00  0.00 -3.9317
7250 -1.50  0.00 -3.8031
7250 -2.00  0.00 -3.7195
7250 -2.50  0.00 -3.6663
7500 -0.25  0.00 -4.1199
7500 -0.50  0.00 -4.0013
7500 -0.75  0.00 -3.9068
7500 -1.00  0.00 -3.8304
7500 -1.50  0.00 -3.7224
7500 -2.00  0.00 -3.6519
7750 -0.25  0.00 -3.9901
7750 -0.50  0.00 -3.8908
7750 -0.75  0.00 -3.8120
7750 -1.00  0.00 -3.7481
7750 -1.50  0.00 -3.6579
7750 -2.00  0.00 -3.5985
8000 -0.25  0.00 -3.8812
8000 -0.50  0.00 -3.7984
8000 -0.75  0.00 -3.7331
8000 -1.00  0.00 -3.6802
