 E(B-V) = 0.44
2500 -0.25  0.00-12.1717
7250 -2.00  0.00 -2.3070
7250 -2.50  0.00 -2.3020
7500 -0.25  0.00 -2.3578
7500 -0.50  0.00 -2.3502
7500 -0.75  0.00 -2.3409
7500 -1.00  0.00 -2.3338
7500 -1.50  0.00 -2.3231
7500 -2.00  0.00 -2.3177
7500 -2.50  0.00 -2.3144
7750 -0.25  0.00 -2.3571
7750 -0.50  0.00 -2.3531
7750 -0.75  0.00 -2.3477
7750 -1.00  0.00 -2.3436
7750 -1.50  0.00 -2.3374
7750 -2.00  0.00 -2.3342
7750 -2.50  0.00 -2.3324
8000 -0.25  0.00 -2.3616
8000 -0.50  0.00 -2.3606
8000 -0.75  0.00 -2.3585
8000 -1.00  0.00 -2.3571
8000 -1.50  0.00 -2.3546
8000 -2.00  0.00 -2.3536
8000 -2.50  0.00 -2.3532
