 E(B-V) = 0.44
2500 -0.25  0.00-11.8406
5500 -2.00  0.00 -4.3918
5500 -2.50  0.00 -4.2742
5750 -0.25  0.00 -5.1356
5750 -0.50  0.00 -4.9583
5750 -0.75  0.00 -4.7579
5750 -1.00  0.00 -4.5895
5750 -1.50  0.00 -4.3149
5750 -2.00  0.00 -4.1512
5750 -2.50  0.00 -4.0493
6000 -0.25  0.00 -4.8317
6000 -0.50  0.00 -4.6740
6000 -0.75  0.00 -4.5028
6000 -1.00  0.00 -4.3594
6000 -1.50  0.00 -4.1275
6000 -2.00  0.00 -3.9866
6000 -2.50  0.00 -3.8975
6250 -0.50  0.00 -4.4611
6250 -0.75  0.00 -4.3152
6250 -1.00  0.00 -4.1925
6250 -1.50  0.00 -3.9954
6250 -2.00  0.00 -3.8738
6500 -0.75  0.00 -4.1727
6500 -2.00  0.00 -3.7962
6750 -0.50  0.00 -4.1660
6750 -0.75  0.00 -4.0594
6750 -1.00  0.00 -3.9696
7000 -0.25  0.00 -4.1500
7000 -0.50  0.00 -4.0572
7000 -0.75  0.00 -3.9664
7000 -1.00  0.00 -3.8904
7000 -2.00  0.00 -3.7001
7000 -2.50  0.00 -3.6527
7250 -0.25  0.00 -4.0391
7250 -0.50  0.00 -3.9586
7250 -0.75  0.00 -3.8830
7250 -1.00  0.00 -3.8201
7250 -1.50  0.00 -3.7256
7250 -2.00  0.00 -3.6654
7250 -2.50  0.00 -3.6269
7500 -0.25  0.00 -3.9224
7500 -0.50  0.00 -3.8536
7500 -0.75  0.00 -3.7917
7500 -1.00  0.00 -3.7408
7500 -1.50  0.00 -3.6664
7750 -1.50  0.00 -3.5956
8000 -1.50  0.00 -3.5128
