 E(B-V) = 0.44
2500 -0.25  0.00-11.4414
3600 -2.50  0.00 -9.6956
3700 -0.25  0.00 -9.8795
3700 -0.50  0.00 -9.8322
3700 -0.75  0.00 -9.7833
3700 -1.00  0.00 -9.7381
3700 -1.50  0.00 -9.6690
3700 -2.00  0.00 -9.6202
3700 -2.50  0.00 -9.5713
3800 -0.25  0.00 -9.7788
3800 -0.50  0.00 -9.7442
3800 -0.75  0.00 -9.7025
3800 -1.00  0.00 -9.6558
3800 -1.50  0.00 -9.5665
3800 -2.50  0.00 -9.4472
3900 -0.25  0.00 -9.6682
3900 -0.50  0.00 -9.6381
3900 -0.75  0.00 -9.6011
3900 -1.00  0.00 -9.5574
3900 -1.50  0.00 -9.4614
3900 -2.00  0.00 -9.3802
3900 -2.50  0.00 -9.3214
4000 -0.25  0.00 -9.5496
4000 -0.50  0.00 -9.5183
4000 -0.75  0.00 -9.4806
4000 -1.00  0.00 -9.4380
4000 -1.50  0.00 -9.3420
4000 -2.00  0.00 -9.2556
4000 -2.50  0.00 -9.1934
4250 -0.25  0.00 -9.2232
4250 -0.50  0.00 -9.1791
4250 -0.75  0.00 -9.1313
4250 -1.00  0.00 -9.0840
4250 -1.50  0.00 -8.9922
4250 -2.00  0.00 -8.9154
4250 -2.50  0.00 -8.8591
4500 -0.25  0.00 -8.9019
4500 -0.50  0.00 -8.8507
4500 -0.75  0.00 -8.7949
4500 -1.00  0.00 -8.7357
4500 -1.50  0.00 -8.6142
4500 -2.00  0.00 -8.5270
4500 -2.50  0.00 -8.4697
4750 -0.25  0.00 -8.6152
4750 -0.50  0.00 -8.5555
4750 -0.75  0.00 -8.4803
4750 -1.00  0.00 -8.3851
4750 -1.50  0.00 -8.1880
4750 -2.00  0.00 -8.0577
4750 -2.50  0.00 -7.9655
5000 -0.25  0.00 -8.3408
5000 -0.50  0.00 -8.2525
5000 -0.75  0.00 -8.1214
5000 -1.00  0.00 -7.9505
5000 -1.50  0.00 -7.6539
5000 -2.00  0.00 -7.4600
5000 -2.50  0.00 -7.3073
5250 -0.25  0.00 -8.0419
5250 -0.50  0.00 -7.8791
5250 -0.75  0.00 -7.6499
5250 -1.00  0.00 -7.3987
5250 -1.50  0.00 -7.0266
5250 -2.00  0.00 -6.7795
5250 -2.50  0.00 -6.6025
5500 -0.25  0.00 -7.6733
5500 -0.50  0.00 -7.3927
5500 -0.75  0.00 -7.0800
5500 -1.00  0.00 -6.7918
5500 -1.50  0.00 -6.3999
5500 -2.00  0.00 -6.1526
5500 -2.50  0.00 -5.9895
5750 -0.25  0.00 -7.2043
5750 -0.50  0.00 -6.8344
5750 -0.75  0.00 -6.5013
5750 -1.00  0.00 -6.2264
5750 -1.50  0.00 -5.8722
5750 -2.00  0.00 -5.6575
5750 -2.50  0.00 -5.5185
6000 -0.25  0.00 -6.6811
6000 -0.50  0.00 -6.2988
6000 -0.75  0.00 -5.9977
6000 -1.00  0.00 -5.7638
6000 -1.50  0.00 -5.4698
6000 -2.00  0.00 -5.2924
6000 -2.50  0.00 -5.1757
6250 -0.25  0.00 -6.1858
6250 -0.50  0.00 -5.8465
6250 -0.75  0.00 -5.5977
6250 -1.00  0.00 -5.4094
6250 -1.50  0.00 -5.1720
6250 -2.00  0.00 -5.0252
6250 -2.50  0.00 -4.9265
6500 -0.25  0.00 -5.7683
6500 -0.50  0.00 -5.4901
6500 -0.75  0.00 -5.2915
6500 -1.00  0.00 -5.1417
6500 -1.50  0.00 -4.9494
6500 -2.00  0.00 -4.8260
6500 -2.50  0.00 -4.7421
6750 -0.25  0.00 -5.4357
6750 -0.50  0.00 -5.2141
6750 -0.75  0.00 -5.0565
6750 -1.00  0.00 -4.9364
6750 -1.50  0.00 -4.7786
6750 -2.00  0.00 -4.6742
6750 -2.50  0.00 -4.6022
7000 -0.25  0.00 -5.1738
7000 -0.50  0.00 -4.9979
7000 -1.00  0.00 -4.7749
7000 -2.00  0.00 -4.5557
7250 -0.50  0.00 -4.8238
7250 -0.75  0.00 -4.7228
7250 -1.00  0.00 -4.6433
7250 -1.50  0.00 -4.5351
7250 -2.00  0.00 -4.4600
7500 -0.25  0.00 -4.7911
7500 -0.75  0.00 -4.5977
7500 -1.00  0.00 -4.5327
7750 -0.25  0.00 -4.6479
7750 -0.50  0.00 -4.5586
7750 -0.75  0.00 -4.4930
7750 -1.00  0.00 -4.4400
7750 -1.50  0.00 -4.3672
7750 -2.00  0.00 -4.3144
7750 -2.50  0.00 -4.2762
8000 -0.25  0.00 -4.5254
8000 -0.50  0.00 -4.4565
8000 -0.75  0.00 -4.4062
8000 -1.00  0.00 -4.3655
8000 -1.50  0.00 -4.3094
8000 -2.00  0.00 -4.2669
8000 -2.50  0.00 -4.2355
