 E(B-V) = 0.44
2500 -0.25  0.00-11.4661
3600 -2.00  0.00 -9.9906
3600 -2.50  0.00 -9.9628
3700 -0.25  0.00-10.0196
3700 -0.50  0.00 -9.9933
3700 -0.75  0.00 -9.9660
3700 -1.00  0.00 -9.9407
3700 -1.50  0.00 -9.8999
3700 -2.00  0.00 -9.8809
3700 -2.50  0.00 -9.8626
3800 -0.25  0.00 -9.8854
3800 -0.50  0.00 -9.8625
3800 -0.75  0.00 -9.8372
3800 -1.00  0.00 -9.8134
3800 -1.50  0.00 -9.7731
3800 -2.00  0.00 -9.7532
3800 -2.50  0.00 -9.7441
3900 -0.25  0.00 -9.7498
3900 -0.50  0.00 -9.7240
3900 -0.75  0.00 -9.6946
3900 -1.00  0.00 -9.6677
3900 -1.50  0.00 -9.6239
3900 -2.00  0.00 -9.6055
3900 -2.50  0.00 -9.6055
4000 -0.25  0.00 -9.6122
4000 -0.50  0.00 -9.5807
4000 -0.75  0.00 -9.5455
4000 -1.00  0.00 -9.5144
4000 -1.50  0.00 -9.4667
4000 -2.00  0.00 -9.4499
4000 -2.50  0.00 -9.4576
4250 -0.25  0.00 -9.2761
4250 -0.50  0.00 -9.2353
4250 -0.75  0.00 -9.1923
4250 -1.00  0.00 -9.1561
4250 -1.50  0.00 -9.1020
4250 -2.00  0.00 -9.0833
4250 -2.50  0.00 -9.0911
4500 -0.25  0.00 -8.9741
4500 -0.50  0.00 -8.9296
4500 -0.75  0.00 -8.8820
4500 -1.00  0.00 -8.8402
4500 -1.50  0.00 -8.7684
4500 -2.00  0.00 -8.7272
4500 -2.50  0.00 -8.7063
4750 -0.25  0.00 -8.6968
4750 -0.50  0.00 -8.6451
4750 -0.75  0.00 -8.5873
4750 -1.00  0.00 -8.5288
4750 -1.50  0.00 -8.4058
4750 -2.00  0.00 -8.2987
4750 -2.50  0.00 -8.2039
5000 -0.25  0.00 -8.4218
5000 -0.50  0.00 -8.3550
5000 -0.75  0.00 -8.2700
5000 -1.00  0.00 -8.1675
5000 -1.50  0.00 -7.9366
5000 -2.00  0.00 -7.7226
5000 -2.50  0.00 -7.5579
5250 -0.25  0.00 -8.1360
5250 -0.50  0.00 -8.0284
5250 -0.75  0.00 -7.8791
5250 -1.00  0.00 -7.7021
5250 -1.50  0.00 -7.3562
5250 -2.00  0.00 -7.0899
5250 -2.50  0.00 -6.9115
5500 -0.25  0.00 -7.8096
5500 -0.50  0.00 -7.6221
5500 -0.75  0.00 -7.3947
5500 -1.00  0.00 -7.1634
5500 -1.50  0.00 -6.7878
5500 -2.00  0.00 -6.5381
5500 -2.50  0.00 -6.3775
5750 -0.25  0.00 -7.4131
5750 -0.50  0.00 -7.1501
5750 -0.75  0.00 -6.8878
5750 -1.00  0.00 -6.6552
5750 -1.50  0.00 -6.3183
5750 -2.00  0.00 -6.1066
5750 -2.50  0.00 -5.9686
6000 -0.25  0.00 -6.9742
6000 -0.50  0.00 -6.6872
6000 -0.75  0.00 -6.4399
6000 -1.00  0.00 -6.2369
6000 -1.50  0.00 -5.9560
6000 -2.00  0.00 -5.7795
6000 -2.50  0.00 -5.6610
6250 -0.50  0.00 -6.2878
6250 -0.75  0.00 -6.0770
6250 -1.00  0.00 -5.9094
6250 -1.50  0.00 -5.6791
6250 -2.00  0.00 -5.5306
6500 -0.75  0.00 -5.7897
6500 -2.00  0.00 -5.3377
6750 -0.50  0.00 -5.6996
6750 -0.75  0.00 -5.5592
6750 -1.00  0.00 -5.4475
7000 -0.25  0.00 -5.6388
7000 -0.50  0.00 -5.4857
7000 -0.75  0.00 -5.3717
7000 -1.00  0.00 -5.2801
7000 -2.00  0.00 -5.0600
7000 -2.50  0.00 -4.9952
7250 -0.25  0.00 -5.4254
7250 -0.50  0.00 -5.3029
7250 -0.75  0.00 -5.2120
7250 -1.00  0.00 -5.1383
7250 -1.50  0.00 -5.0332
7250 -2.00  0.00 -4.9585
7250 -2.50  0.00 -4.9042
7500 -0.25  0.00 -5.2240
7500 -0.50  0.00 -5.1265
7500 -0.75  0.00 -5.0543
7500 -1.00  0.00 -4.9954
7500 -1.50  0.00 -4.9120
7750 -1.50  0.00 -4.7858
8000 -1.50  0.00 -4.6549
