 E(B-V) = 0.44
2500 -0.25  0.00-11.8113
3700 -1.00  0.00 -9.3309
3700 -1.50  0.00 -9.0562
3700 -2.00  0.00 -8.9070
3700 -2.50  0.00 -8.8252
3800 -0.25  0.00 -9.5691
3800 -0.50  0.00 -9.4889
3800 -0.75  0.00 -9.3323
3800 -1.00  0.00 -9.1643
3800 -1.50  0.00 -8.8215
3800 -2.50  0.00 -8.5142
3900 -0.25  0.00 -9.3775
3900 -0.50  0.00 -9.3023
3900 -0.75  0.00 -9.1406
3900 -1.00  0.00 -8.9608
3900 -1.50  0.00 -8.5736
3900 -2.00  0.00 -8.3301
3900 -2.50  0.00 -8.2029
4000 -0.25  0.00 -9.1502
4000 -0.50  0.00 -9.0611
4000 -0.75  0.00 -8.8819
4000 -1.00  0.00 -8.6892
4000 -1.50  0.00 -8.2779
4000 -2.00  0.00 -8.0221
4000 -2.50  0.00 -7.8855
4250 -0.25  0.00 -8.4356
4250 -0.50  0.00 -8.2617
4250 -0.75  0.00 -8.0083
4250 -1.00  0.00 -7.7803
4250 -1.50  0.00 -7.3687
4250 -2.00  0.00 -7.1686
4250 -2.50  0.00 -7.0698
4500 -0.25  0.00 -7.6343
4500 -0.50  0.00 -7.4130
4500 -0.75  0.00 -7.1258
4500 -1.00  0.00 -6.8868
4500 -1.50  0.00 -6.4917
4500 -2.00  0.00 -6.3279
4500 -2.50  0.00 -6.2452
4750 -0.25  0.00 -6.8768
4750 -0.50  0.00 -6.6469
4750 -0.75  0.00 -6.3642
4750 -1.00  0.00 -6.1370
4750 -1.50  0.00 -5.7711
4750 -2.00  0.00 -5.6078
4750 -2.50  0.00 -5.4996
5000 -0.25  0.00 -6.1979
5000 -0.50  0.00 -5.9770
5000 -0.75  0.00 -5.7151
5000 -1.00  0.00 -5.5044
5000 -1.50  0.00 -5.1616
5000 -2.00  0.00 -4.9754
5000 -2.50  0.00 -4.8370
5250 -0.25  0.00 -5.6108
5250 -0.50  0.00 -5.4066
5250 -0.75  0.00 -5.1677
5250 -1.00  0.00 -4.9714
5250 -1.50  0.00 -4.6395
5250 -2.00  0.00 -4.4385
5250 -2.50  0.00 -4.3046
5500 -0.25  0.00 -5.1215
5500 -0.50  0.00 -4.9324
5500 -0.75  0.00 -4.7128
5500 -1.00  0.00 -4.5272
5500 -1.50  0.00 -4.2149
5500 -2.00  0.00 -4.0305
5500 -2.50  0.00 -3.9170
5750 -0.25  0.00 -4.7195
5750 -0.50  0.00 -4.5425
5750 -0.75  0.00 -4.3419
5750 -1.00  0.00 -4.1734
5750 -1.50  0.00 -3.9016
5750 -2.00  0.00 -3.7451
5750 -2.50  0.00 -3.6507
6000 -0.25  0.00 -4.3926
6000 -0.50  0.00 -4.2307
6000 -0.75  0.00 -4.0553
6000 -1.00  0.00 -3.9106
6000 -1.50  0.00 -3.6828
6000 -2.00  0.00 -3.5518
6000 -2.50  0.00 -3.4721
6250 -0.25  0.00 -4.1330
6250 -0.50  0.00 -3.9917
6250 -0.75  0.00 -3.8436
6250 -1.00  0.00 -3.7222
6250 -1.50  0.00 -3.5314
6250 -2.00  0.00 -3.4204
6250 -2.50  0.00 -3.3520
6500 -0.25  0.00 -3.9332
6500 -0.50  0.00 -3.8133
6500 -0.75  0.00 -3.6890
6500 -1.00  0.00 -3.5866
6500 -1.50  0.00 -3.4254
6500 -2.00  0.00 -3.3303
6500 -2.50  0.00 -3.2713
6750 -0.25  0.00 -3.7808
6750 -0.50  0.00 -3.6790
6750 -0.75  0.00 -3.5739
6750 -1.00  0.00 -3.4868
6750 -1.50  0.00 -3.3502
6750 -2.00  0.00 -3.2688
6750 -2.50  0.00 -3.2182
7000 -0.25  0.00 -3.6625
7000 -0.50  0.00 -3.5750
7000 -1.00  0.00 -3.4118
7000 -2.00  0.00 -3.2275
7250 -0.50  0.00 -3.4911
7250 -0.75  0.00 -3.4156
7250 -1.00  0.00 -3.3532
7250 -1.50  0.00 -3.2574
7250 -2.00  0.00 -3.1992
7500 -0.25  0.00 -3.4864
7500 -0.75  0.00 -3.3577
7500 -1.00  0.00 -3.3057
7750 -0.25  0.00 -3.4168
7750 -0.50  0.00 -3.3610
7750 -0.75  0.00 -3.3089
7750 -1.00  0.00 -3.2664
7750 -1.50  0.00 -3.2033
7750 -2.00  0.00 -3.1645
7750 -2.50  0.00 -3.1405
8000 -0.25  0.00 -3.3515
8000 -0.50  0.00 -3.3059
8000 -0.75  0.00 -3.2652
8000 -1.00  0.00 -3.2328
8000 -1.50  0.00 -3.1855
8000 -2.00  0.00 -3.1556
8000 -2.50  0.00 -3.1369
