 E(B-V) = 0.44
2500 -0.25  0.00-10.4669
6000 -2.00  0.00 -4.6961
6000 -2.50  0.00 -4.5705
6250 -0.25  0.00 -5.6168
6250 -0.50  0.00 -5.3501
6250 -0.75  0.00 -5.1193
6250 -1.00  0.00 -4.9350
6250 -1.50  0.00 -4.6693
6250 -2.00  0.00 -4.5038
6250 -2.50  0.00 -4.3967
6500 -0.25  0.00 -5.2959
6500 -0.50  0.00 -5.0710
6500 -0.75  0.00 -4.8800
6500 -1.00  0.00 -4.7269
6500 -1.50  0.00 -4.5046
6500 -2.00  0.00 -4.3634
6500 -2.50  0.00 -4.2720
6750 -0.25  0.00 -5.0403
6750 -0.50  0.00 -4.8522
6750 -0.75  0.00 -4.6938
6750 -1.00  0.00 -4.5659
6750 -1.50  0.00 -4.3793
6750 -2.00  0.00 -4.2591
7000 -0.75  0.00 -4.5445
7000 -1.50  0.00 -4.2813
7000 -2.00  0.00 -4.1797
7250 -0.25  0.00 -4.6639
7250 -0.50  0.00 -4.5307
7250 -0.75  0.00 -4.4210
7250 -1.00  0.00 -4.3318
7250 -1.50  0.00 -4.2019
7250 -2.00  0.00 -4.1168
7500 -0.25  0.00 -4.5210
7500 -0.50  0.00 -4.4089
7500 -0.75  0.00 -4.3180
7500 -1.00  0.00 -4.2441
7500 -1.50  0.00 -4.1373
7500 -2.00  0.00 -4.0666
7500 -2.50  0.00 -4.0195
7750 -0.25  0.00 -4.3929
7750 -0.50  0.00 -4.3012
7750 -0.75  0.00 -4.2284
7750 -1.00  0.00 -4.1694
7750 -1.50  0.00 -4.0854
7750 -2.00  0.00 -4.0285
7750 -2.50  0.00 -3.9897
8000 -0.25  0.00 -4.2622
8000 -0.50  0.00 -4.1887
8000 -0.75  0.00 -4.1320
8000 -1.00  0.00 -4.0867
8000 -1.50  0.00 -4.0226
8000 -2.00  0.00 -3.9778
8000 -2.50  0.00 -3.9464
