 E(B-V) = 0.44
2500 -0.25  0.00-12.1003
4250 -0.50  0.00 -9.4198
4250 -0.75  0.00 -9.1963
4250 -1.00  0.00 -9.0095
4250 -1.50  0.00 -8.7038
4250 -2.00  0.00 -8.6520
4250 -2.50  0.00 -8.6863
4500 -0.25  0.00 -8.7714
4500 -0.50  0.00 -8.5803
4500 -0.75  0.00 -8.3189
4500 -1.00  0.00 -8.1148
4500 -1.50  0.00 -7.7793
4500 -2.00  0.00 -7.6483
4500 -2.50  0.00 -7.5512
4750 -0.25  0.00 -7.9167
4750 -0.50  0.00 -7.7319
4750 -0.75  0.00 -7.4837
4750 -1.00  0.00 -7.2829
4750 -1.50  0.00 -6.9167
4750 -2.00  0.00 -6.6894
4750 -2.50  0.00 -6.5147
5000 -0.25  0.00 -7.1659
5000 -0.50  0.00 -6.9933
5000 -0.75  0.00 -6.7589
5000 -1.00  0.00 -6.5543
5000 -1.50  0.00 -6.1638
5000 -2.00  0.00 -5.9107
5000 -2.50  0.00 -5.7454
5250 -0.25  0.00 -6.5459
5250 -0.50  0.00 -6.3720
5250 -0.75  0.00 -6.1436
5250 -1.00  0.00 -5.9386
5250 -1.50  0.00 -5.5714
5250 -2.00  0.00 -5.3455
5250 -2.50  0.00 -5.2021
5500 -0.25  0.00 -6.0318
5500 -0.50  0.00 -5.8559
5500 -0.75  0.00 -5.6427
5500 -1.00  0.00 -5.4569
5500 -1.50  0.00 -5.1407
5500 -2.00  0.00 -4.9443
5500 -2.50  0.00 -4.8188
5750 -1.50  0.00 -4.8304
5750 -2.00  0.00 -4.6593
6000 -0.25  0.00 -5.2873
6000 -0.50  0.00 -5.1383
6250 -0.25  0.00 -5.0302
6250 -0.50  0.00 -4.8982
6250 -1.00  0.00 -4.6373
6250 -1.50  0.00 -4.4386
6500 -0.25  0.00 -4.8245
6500 -0.50  0.00 -4.7074
6500 -0.75  0.00 -4.5861
6500 -1.00  0.00 -4.4813
6500 -1.50  0.00 -4.3129
6750 -1.50  0.00 -4.2141
7000 -1.50  0.00 -4.1175
