 E(B-V) = 0.28
2500  0.00  0.40-11.2328
2500  0.50  0.40-11.1138
2500 -0.25  0.40-11.2718
2500 -0.75  0.40-11.2641
2600  0.00  0.40-11.0245
2600  0.25  0.40-10.9788
2600  0.50  0.40-10.9258
2600 -0.25  0.40-11.0607
2600 -0.50  0.40-11.0833
2600 -0.75  0.40-11.0790
2700  0.25  0.40-10.7818
2700  0.50  0.40-10.7420
2700 -0.50  0.40-10.8747
2700 -0.75  0.40-10.8843
2800  0.00  0.40-10.6174
2800  0.25  0.40-10.5922
2800  0.50  0.40-10.5695
2800 -0.25  0.40-10.6432
2800 -0.50  0.40-10.6667
2800 -0.75  0.40-10.6836
2900  0.00  0.40-10.4265
2900  0.25  0.40-10.4170
2900 -0.25  0.40-10.4427
2900 -0.50  0.40-10.4625
2900 -0.75  0.40-10.4832
3000  0.00  0.40-10.2513
3000  0.25  0.40-10.2626
3000  0.50  0.40-10.2906
3000 -0.25  0.40-10.2538
3000 -0.50  0.40-10.2668
3000 -0.75  0.40-10.2876
3100  0.00  0.40-10.0959
3100  0.25  0.40-10.1313
3100  0.50  0.40-10.1886
3100 -0.25  0.40-10.0810
3100 -0.50  0.40-10.0841
3100 -0.75  0.40-10.1022
5250  0.00  0.40 -7.5906
5250  0.25  0.40 -7.7054
5250  0.50  0.40 -7.8141
5250  0.75  0.40 -7.9211
5250  1.00  0.40 -8.0262
5250 -0.25  0.40 -7.4546
5250 -0.50  0.40 -7.2522
5250 -0.75  0.40 -6.9522
5500  0.00  0.40 -7.2449
5500  0.25  0.40 -7.3971
5500  0.50  0.40 -7.5298
5500  0.75  0.40 -7.6558
5500  1.00  0.40 -7.7778
5500 -0.25  0.40 -7.0291
5500 -0.50  0.40 -6.6960
5500 -0.75  0.40 -6.2932
5750  0.00  0.40 -6.8255
5750  0.25  0.40 -7.0484
5750  0.50  0.40 -7.2149
5750  0.75  0.40 -7.3651
5750  1.00  0.40 -7.5075
5750 -0.25  0.40 -6.4824
5750 -0.50  0.40 -6.0412
5750 -0.75  0.40 -5.6191
6000  0.00  0.40 -6.3061
6000  0.25  0.40 -6.6421
6000  0.50  0.40 -6.8657
6000  0.75  0.40 -7.0434
6000  1.00  0.40 -7.2062
6000 -0.25  0.40 -5.8541
6000 -0.50  0.40 -5.3949
6000 -0.75  0.40 -5.0174
6250  0.00  0.40 -5.7168
6250  0.25  0.40 -6.1577
6250  0.50  0.40 -6.4751
6250  0.75  0.40 -6.6966
6250  1.00  0.40 -6.8802
6250 -0.25  0.40 -5.2420
6250 -0.50  0.40 -4.8327
6250 -0.75  0.40 -4.5196
6500  0.00  0.40 -5.1406
6500  0.25  0.40 -5.6122
6500  0.50  0.40 -6.0258
6500  0.75  0.40 -6.3212
6500  1.00  0.40 -6.5374
6500 -0.25  0.40 -4.7135
6500 -0.50  0.40 -4.3765
6500 -0.75  0.40 -4.1262
6750  0.00  0.40 -4.6388
6750  0.25  0.40 -5.0700
6750  0.50  0.40 -5.5220
6750  0.75  0.40 -5.9009
6750  1.00  0.40 -6.1731
6750 -0.25  0.40 -4.2860
6750 -0.50  0.40 -4.0182
6750 -0.75  0.40 -3.8216
7000  0.00  0.40 -4.2296
7000  0.25  0.40 -4.5896
7000  0.50  0.40 -5.0121
7000  0.75  0.40 -5.4335
7000  1.00  0.40 -5.7748
7000 -0.25  0.40 -3.9497
7000 -0.50  0.40 -3.7404
7000 -0.75  0.40 -3.5860
7250  0.00  0.40 -3.9045
7250  0.25  0.40 -4.1910
7250  0.50  0.40 -4.5480
7250  0.75  0.40 -4.9508
7250  1.00  0.40 -5.3341
7250 -0.25  0.40 -3.6859
7250 -0.50  0.40 -3.5224
7250 -0.75  0.40 -3.4005
7500  0.00  0.40 -3.6459
7500  0.25  0.40 -3.8692
7500  0.50  0.40 -4.1550
7500  1.00  0.40 -4.8713
7500 -0.25  0.40 -3.4760
7500 -0.50  0.40 -3.3478
7500 -0.75  0.40 -3.2510
7750  0.50  0.40 -3.8322
7750  0.75  0.40 -4.1083
7750  1.00  0.40 -4.4303
8000  0.00  0.40 -3.2652
8000  0.50  0.40 -3.5686
8000  0.75  0.40 -3.7830
8000  1.00  0.40 -4.0423
8000 -0.50  0.40 -3.0837
8000 -0.75  0.40 -3.0231
