 E(B-V) = 0.28
2500  0.00  0.40-11.0597
2500  0.25  0.40-11.0121
2500  0.50  0.40-10.9929
2500 -0.25  0.40-11.1193
2500 -0.50  0.40-11.1794
2500 -0.75  0.40-11.2273
2600  0.00  0.40-10.7823
2600  0.25  0.40-10.7701
2600  0.50  0.40-10.8112
2600 -0.25  0.40-10.8271
2600 -0.50  0.40-10.8877
2600 -0.75  0.40-10.9519
2700  0.00  0.40-10.5268
2700  0.25  0.40-10.5689
2700 -0.25  0.40-10.5399
2700 -0.50  0.40-10.5879
2700 -0.75  0.40-10.6549
2800  0.00  0.40-10.3103
2800  0.25  0.40-10.4081
2800  0.50  0.40-10.5194
2800 -0.25  0.40-10.2758
2800 -0.50  0.40-10.2956
2800 -0.75  0.40-10.3517
2900  0.25  0.40-10.2666
2900 -0.25  0.40-10.0473
2900 -0.50  0.40-10.0263
2900 -0.75  0.40-10.0574
5750 -0.25  0.40 -3.9617
5750 -0.50  0.40 -3.7007
5750 -0.75  0.40 -3.4803
6000  0.00  0.40 -3.8809
6000  0.25  0.40 -4.1825
6000  0.50  0.40 -4.5031
6000  0.75  0.40 -4.8171
6000  1.00  0.40 -5.1051
6000 -0.25  0.40 -3.6118
6000 -0.50  0.40 -3.3790
6000 -0.75  0.40 -3.1823
6250  0.00  0.40 -3.5626
6250  0.25  0.40 -3.8345
6250  0.50  0.40 -4.1269
6250  0.75  0.40 -4.4212
6250  1.00  0.40 -4.6955
6250 -0.25  0.40 -3.3243
6250 -0.50  0.40 -3.1211
6500  0.00  0.40 -3.3005
6500  0.25  0.40 -3.5409
6500  0.50  0.40 -3.8060
6500  0.75  0.40 -4.0784
6500  1.00  0.40 -4.3377
6500 -0.25  0.40 -3.0943
6500 -0.50  0.40 -2.9224
6500 -0.75  0.40 -2.7812
6750  0.00  0.40 -3.0886
6750  0.25  0.40 -3.2949
6750  0.50  0.40 -3.5295
6750  0.75  0.40 -3.7784
6750  1.00  0.40 -4.0220
6750 -0.25  0.40 -2.9151
6750 -0.50  0.40 -2.7714
6750 -0.75  0.40 -2.6534
7000  0.25  0.40 -3.0926
7000  0.50  0.40 -3.2936
7000  1.00  0.40 -3.7405
7000 -0.25  0.40 -2.7750
7000 -0.50  0.40 -2.6547
7250  0.00  0.40 -2.7829
7250  0.50  0.40 -3.0943
7250  0.75  0.40 -3.2842
7250  1.00  0.40 -3.4868
7250 -0.75  0.40 -2.4772
7500  0.00  0.40 -2.6685
7500  0.25  0.40 -2.7879
7500  0.50  0.40 -2.9271
7500  0.75  0.40 -3.0866
7500  1.00  0.40 -3.2614
7500 -0.25  0.40 -2.5671
7500 -0.50  0.40 -2.4823
7750  0.00  0.40 -2.5703
7750  0.25  0.40 -2.6704
7750  0.50  0.40 -2.7860
7750  0.75  0.40 -2.9167
7750  1.00  0.40 -3.0604
7750 -0.25  0.40 -2.4853
7750 -0.50  0.40 -2.4150
7750 -0.75  0.40 -2.3564
8000  0.00  0.40 -2.4777
8000  0.25  0.40 -2.5598
8000  0.50  0.40 -2.6546
8000  0.75  0.40 -2.7610
8000  1.00  0.40 -2.8781
8000 -0.25  0.40 -2.4084
8000 -0.50  0.40 -2.3526
8000 -0.75  0.40 -2.3045
