 E(B-V) = 0.28
2500  0.00  0.40-10.2575
2500 -0.50  0.40-10.1942
2500 -0.75  0.40-10.1105
2600  0.00  0.40-10.1273
2600  0.25  0.40-10.1249
2600  0.50  0.40-10.1079
2600 -0.25  0.40-10.1104
2600 -0.50  0.40-10.0705
2600 -0.75  0.40-10.0029
2700  0.00  0.40-10.0015
2700  0.25  0.40-10.0047
4500 -0.75  0.40 -7.7451
4750  0.00  0.40 -7.7733
4750  0.25  0.40 -7.9385
4750  0.50  0.40 -8.0658
4750  0.75  0.40 -8.1538
4750  1.00  0.40 -8.2071
4750 -0.25  0.40 -7.5803
4750 -0.50  0.40 -7.3734
4750 -0.75  0.40 -7.1628
5000  0.00  0.40 -7.3044
5000  0.25  0.40 -7.5265
5000  0.50  0.40 -7.7182
5000  0.75  0.40 -7.8724
5000  1.00  0.40 -7.9855
5000 -0.25  0.40 -7.0654
5000 -0.50  0.40 -6.8195
5000 -0.75  0.40 -6.5714
5250  0.00  0.40 -6.8259
5250  0.25  0.40 -7.0885
5250  0.50  0.40 -7.3269
5250  0.75  0.40 -7.5328
5250  1.00  0.40 -7.7035
5250 -0.25  0.40 -6.5530
5250 -0.50  0.40 -6.2727
5250 -0.75  0.40 -5.9898
5500  0.00  0.40 -6.3393
5500  0.25  0.40 -6.6332
5500  0.50  0.40 -6.9081
5500  0.75  0.40 -7.1539
5500  1.00  0.40 -7.3669
5500 -0.25  0.40 -6.0357
5500 -0.50  0.40 -5.7217
5500 -0.75  0.40 -5.4156
5750  0.00  0.40 -5.8466
5750  0.25  0.40 -6.1646
5750  0.50  0.40 -6.4645
5750  0.75  0.40 -6.7401
5750  1.00  0.40 -6.9862
5750 -0.25  0.40 -5.5131
5750 -0.50  0.40 -5.1769
5750 -0.75  0.40 -4.8708
6000  0.00  0.40 -5.3562
6000  0.25  0.40 -5.6981
6000  0.50  0.40 -6.0139
6000  0.75  0.40 -6.3057
6000  1.00  0.40 -6.5716
6000 -0.25  0.40 -5.0018
6000 -0.50  0.40 -4.6663
6000 -0.75  0.40 -4.3797
6250  0.00  0.40 -4.8788
6250  0.25  0.40 -5.2401
6250  0.50  0.40 -5.5744
6250  0.75  0.40 -5.8761
6250  1.00  0.40 -6.1498
6250 -0.25  0.40 -4.5246
6250 -0.50  0.40 -4.2117
6250 -0.75  0.40 -3.9549
6500  0.00  0.40 -4.4316
6500  0.25  0.40 -4.7938
6500  0.50  0.40 -5.1471
6500  0.75  0.40 -5.4643
6500  1.00  0.40 -5.7434
6500 -0.25  0.40 -4.1014
6500 -0.50  0.40 -3.8241
6500 -0.75  0.40 -3.6024
6750  0.00  0.40 -4.0328
6750  0.25  0.40 -4.3718
6750  0.50  0.40 -4.7294
6750  0.75  0.40 -5.0649
6750  1.00  0.40 -5.3559
6750 -0.25  0.40 -3.7422
6750 -0.50  0.40 -3.5060
6750 -0.75  0.40 -3.3201
7000  0.00  0.40 -3.6937
7000  0.25  0.40 -3.9924
7000  0.50  0.40 -4.3305
7000  0.75  0.40 -4.6735
7000  1.00  0.40 -4.9816
7000 -0.25  0.40 -3.4478
7000 -0.50  0.40 -3.2519
7000 -0.75  0.40 -3.0980
7250  0.00  0.40 -3.4143
7250  0.25  0.40 -3.6664
7250  0.50  0.40 -3.9658
7250  0.75  0.40 -4.2935
7250  1.00  0.40 -4.6111
7250 -0.25  0.40 -3.2109
7250 -0.50  0.40 -3.0496
7250 -0.75  0.40 -2.9224
7500  0.00  0.40 -3.1870
7500  0.25  0.40 -3.3949
7500  0.50  0.40 -3.6481
7500  0.75  0.40 -3.9395
7500  1.00  0.40 -4.2461
7500 -0.25  0.40 -3.0202
7500 -0.50  0.40 -2.8874
7500 -0.75  0.40 -2.7819
7750  0.00  0.40 -3.0014
7750  0.25  0.40 -3.1716
7750  0.50  0.40 -3.3796
7750  0.75  0.40 -3.6262
7750  1.00  0.40 -3.9013
7750 -0.25  0.40 -2.8647
7750 -0.50  0.40 -2.7552
7750 -0.75  0.40 -2.6679
8000  0.25  0.40 -2.9863
8000  0.50  0.40 -3.1554
8000  0.75  0.40 -3.3581
