 E(B-V) = 0.28
2500  0.00  0.40-11.1931
2500  0.25  0.40-11.1172
2500  0.50  0.40-11.0474
2500 -0.25  0.40-11.2653
2500 -0.50  0.40-11.3217
2500 -0.75  0.40-11.3441
2600  0.25  0.40-10.8284
2600  0.50  0.40-10.7805
2600 -0.25  0.40-10.9744
2600 -0.50  0.40-11.0514
2600 -0.75  0.40-11.1107
2700  0.00  0.40-10.5899
2700  0.25  0.40-10.5429
2700  0.50  0.40-10.5318
2700 -0.25  0.40-10.6615
2700 -0.50  0.40-10.7466
2700 -0.75  0.40-10.8326
2800  0.00  0.40-10.2947
2800  0.25  0.40-10.2833
2800  0.50  0.40-10.3244
2800 -0.25  0.40-10.3455
2800 -0.50  0.40-10.4242
2800 -0.75  0.40-10.5194
2900  0.00  0.40-10.0289
2900  0.25  0.40-10.0657
2900  0.50  0.40-10.1631
2900 -0.25  0.40-10.0458
2900 -0.50  0.40-10.1041
2900 -0.75  0.40-10.1926
4500  0.50  0.40 -7.4503
4500  0.75  0.40 -7.5466
4500  1.00  0.40 -7.6006
4500 -0.25  0.40 -6.8068
4500 -0.50  0.40 -6.5070
4500 -0.75  0.40 -6.2175
4750  0.00  0.40 -6.4196
4750  0.25  0.40 -6.7277
4750  0.50  0.40 -6.9828
4750  0.75  0.40 -7.1781
4750  1.00  0.40 -7.3123
4750 -0.25  0.40 -6.0831
4750 -0.50  0.40 -5.7533
4750 -0.75  0.40 -5.4604
5000  0.00  0.40 -5.7828
5000  0.25  0.40 -6.1352
5000  0.50  0.40 -6.4503
5000  0.75  0.40 -6.7186
5000  1.00  0.40 -6.9393
5000 -0.25  0.40 -5.4255
5000 -0.50  0.40 -5.0975
5000 -0.75  0.40 -4.8189
5250  0.00  0.40 -5.1884
5250  0.25  0.40 -5.5571
5250  0.50  0.40 -5.9055
5250  0.75  0.40 -6.2142
5250  1.00  0.40 -6.4834
5250 -0.25  0.40 -4.8370
5250 -0.50  0.40 -4.5282
5250 -0.75  0.40 -4.2723
5500  0.00  0.40 -4.6507
5500  0.25  0.40 -5.0083
5500  0.50  0.40 -5.3654
5500  0.75  0.40 -5.6949
5500  1.00  0.40 -5.9884
5500 -0.25  0.40 -4.3247
5500 -0.50  0.40 -4.0443
5500 -0.75  0.40 -3.8125
5750  0.00  0.40 -4.1872
5750  0.25  0.40 -4.5177
5750  0.50  0.40 -4.8610
5750  0.75  0.40 -5.1898
5750  1.00  0.40 -5.4888
5750 -0.25  0.40 -3.8928
5750 -0.50  0.40 -3.6403
5750 -0.75  0.40 -3.4298
6000  0.00  0.40 -3.7973
6000  0.25  0.40 -4.0978
6000  0.50  0.40 -4.4181
6000  0.75  0.40 -4.7341
6000  1.00  0.40 -5.0248
6000 -0.25  0.40 -3.5326
6000 -0.50  0.40 -3.3057
6000 -0.75  0.40 -3.1152
6250  0.00  0.40 -3.4701
6250  0.25  0.40 -3.7418
6250  0.50  0.40 -4.0371
6250  0.75  0.40 -4.3356
6250  1.00  0.40 -4.6147
6250 -0.25  0.40 -3.2336
6250 -0.50  0.40 -3.0326
6250 -0.75  0.40 -2.8656
6500  0.00  0.40 -3.1974
6500  0.25  0.40 -3.4400
6500  0.50  0.40 -3.7094
6500  0.75  0.40 -3.9886
6500  1.00  0.40 -4.2548
6500 -0.25  0.40 -2.9904
6500 -0.50  0.40 -2.8177
6500 -0.75  0.40 -2.6759
6750  0.00  0.40 -2.9748
6750  0.25  0.40 -3.1855
6750  0.50  0.40 -3.4261
6750  0.75  0.40 -3.6835
6750  1.00  0.40 -3.9360
6750 -0.25  0.40 -2.7984
6750 -0.50  0.40 -2.6531
6750 -0.75  0.40 -2.5342
7000  0.00  0.40 -2.7969
7000  0.25  0.40 -2.9751
7000  0.50  0.40 -3.1838
7000  0.75  0.40 -3.4148
7000  1.00  0.40 -3.6506
7000 -0.25  0.40 -2.6491
7000 -0.50  0.40 -2.5274
7000 -0.75  0.40 -2.4274
7250  0.00  0.40 -2.6548
7250  0.75  0.40 -3.1789
7250  1.00  0.40 -3.3929
7500  0.25  0.40 -2.6615
7500  0.75  0.40 -2.9750
7500  1.00  0.40 -3.1612
7500 -0.75  0.40 -2.2779
7750  0.00  0.40 -2.4401
7750  0.25  0.40 -2.5426
7750  0.50  0.40 -2.6629
7750  0.75  0.40 -2.8022
7750  1.00  0.40 -2.9591
7750 -0.25  0.40 -2.3536
7750 -0.75  0.40 -2.2228
8000  0.00  0.40 -2.3554
8000  0.25  0.40 -2.4411
8000  0.50  0.40 -2.5411
8000  0.75  0.40 -2.6554
8000  1.00  0.40 -2.7833
8000 -0.25  0.40 -2.2835
8000 -0.50  0.40 -2.2246
8000 -0.75  0.40 -2.1760
