 E(B-V) = 0.28
2500  0.00  0.40-10.5189
2500  0.25  0.40-10.5827
2500  0.50  0.40-10.6193
2500 -0.25  0.40-10.4326
2500 -0.50  0.40-10.3309
2500 -0.75  0.40-10.2105
2600  0.00  0.40-10.4699
2600  0.25  0.40-10.5613
2600  0.50  0.40-10.6275
2600 -0.25  0.40-10.3594
2600 -0.50  0.40-10.2412
2600 -0.75  0.40-10.1173
2700  0.00  0.40-10.4375
2700  0.50  0.40-10.6506
2700 -0.25  0.40-10.3036
2700 -0.50  0.40-10.1676
2700 -0.75  0.40-10.0374
2800  0.00  0.40-10.4173
2800  0.25  0.40-10.5609
2800  0.50  0.40-10.6824
2800 -0.25  0.40-10.2619
2800 -0.50  0.40-10.1095
4250  0.00  0.40 -9.0112
4250  0.25  0.40 -9.0435
4250  0.50  0.40 -9.0610
4250  0.75  0.40 -9.0693
4250  1.00  0.40 -9.0719
4250 -0.25  0.40 -8.9562
4250 -0.50  0.40 -8.8705
4250 -0.75  0.40 -8.7572
4500  0.00  0.40 -8.7781
4500  0.25  0.40 -8.8602
4500  0.50  0.40 -8.9124
4500  0.75  0.40 -8.9425
4500  1.00  0.40 -8.9561
4500 -0.25  0.40 -8.6560
4500 -0.50  0.40 -8.4909
4500 -0.75  0.40 -8.3009
4750  0.00  0.40 -8.4485
4750  0.25  0.40 -8.6037
4750  0.50  0.40 -8.7136
4750  0.75  0.40 -8.7880
4750  1.00  0.40 -8.8336
4750 -0.25  0.40 -8.2420
4750 -0.50  0.40 -7.9980
4750 -0.75  0.40 -7.7472
5000  0.00  0.40 -7.9949
5000  0.25  0.40 -8.2313
5000  0.50  0.40 -8.4163
5000  0.75  0.40 -8.5536
5000  1.00  0.40 -8.6503
5000 -0.25  0.40 -7.7180
5000 -0.50  0.40 -7.4268
5000 -0.75  0.40 -7.1418
5250  0.00  0.40 -7.4628
5250  0.25  0.40 -7.7492
5250  0.50  0.40 -7.9982
5250  0.75  0.40 -8.2011
5250  1.00  0.40 -8.3580
5250 -0.25  0.40 -7.1568
5250 -0.50  0.40 -6.8454
5250 -0.75  0.40 -6.5287
5500  0.00  0.40 -6.9347
5500  0.25  0.40 -7.2384
5500  0.50  0.40 -7.5164
5500  0.75  0.40 -7.7585
5500  1.00  0.40 -7.9605
5500 -0.25  0.40 -6.6131
5500 -0.50  0.40 -6.2731
5500 -0.75  0.40 -5.9266
5750  0.00  0.40 -6.4297
5750  0.25  0.40 -6.7482
5750  0.50  0.40 -7.0387
5750  0.75  0.40 -7.2984
5750 -0.25  0.40 -6.0828
5750 -0.50  0.40 -5.7211
5750 -0.75  0.40 -5.3774
6000  0.00  0.40 -5.9397
6000  0.25  0.40 -6.2778
6000  0.50  0.40 -6.5813
6000  0.75  0.40 -6.8521
6000 -0.25  0.40 -5.5790
6000 -0.50  0.40 -5.2300
6000 -0.75  0.40 -4.9240
6250  0.00  0.40 -5.4755
6250  0.50  0.40 -6.1397
6250  0.75  0.40 -6.4209
6250  1.00  0.40 -6.6662
6500  0.25  0.40 -5.3885
6500  0.50  0.40 -5.7108
6500  1.00  0.40 -6.2557
6750  0.00  0.40 -4.7127
6750  0.25  0.40 -4.9989
6750  0.75  0.40 -5.5962
6750  1.00  0.40 -5.8556
6750 -0.25  0.40 -4.4617
6750 -0.50  0.40 -4.2512
7000  0.00  0.40 -4.4258
7000  0.25  0.40 -4.6656
7000  0.50  0.40 -4.9310
7000  1.00  0.40 -5.4614
7000 -0.25  0.40 -4.2188
7000 -0.50  0.40 -4.0456
7000 -0.75  0.40 -3.9029
7250  0.25  0.40 -4.3713
7250  0.75  0.40 -4.8297
7250  1.00  0.40 -5.0704
7250 -0.25  0.40 -4.0079
7250 -0.50  0.40 -3.8676
7250 -0.75  0.40 -3.7512
7500  0.00  0.40 -3.9417
7500  0.25  0.40 -4.1016
7500  0.50  0.40 -4.2836
7500  0.75  0.40 -4.4837
7500  1.00  0.40 -4.6958
7500 -0.25  0.40 -3.8048
7500 -0.50  0.40 -3.6916
7500 -0.75  0.40 -3.5973
7750  0.00  0.40 -3.7186
7750  0.50  0.40 -4.0009
7750  0.75  0.40 -4.1689
8000  1.00  0.40 -4.0382
