 E(B-V) = 0.28
2500 -0.25  0.00-10.3649
3600 -0.25  0.00 -9.4400
3600 -0.50  0.00 -9.3911
3600 -0.75  0.00 -9.3293
3600 -1.00  0.00 -9.2637
3600 -1.50  0.00 -9.1500
3600 -2.00  0.00 -9.1001
3600 -2.50  0.00 -9.0790
3700 -0.25  0.00 -9.3562
3700 -0.50  0.00 -9.3215
3700 -0.75  0.00 -9.2727
3700 -1.00  0.00 -9.2153
3700 -1.50  0.00 -9.0843
3700 -2.00  0.00 -9.0041
3700 -2.50  0.00 -8.9714
3800 -0.25  0.00 -9.2669
3800 -0.50  0.00 -9.2388
3800 -0.75  0.00 -9.1928
3800 -1.00  0.00 -9.1386
3800 -1.50  0.00 -9.0027
3800 -2.00  0.00 -8.9024
3800 -2.50  0.00 -8.8534
3900 -0.25  0.00 -9.1717
3900 -0.50  0.00 -9.1416
3900 -0.75  0.00 -9.0885
3900 -1.00  0.00 -9.0268
3900 -1.50  0.00 -8.8797
3900 -2.00  0.00 -8.7743
3900 -2.50  0.00 -8.7146
4000 -0.25  0.00 -9.0675
4000 -0.50  0.00 -9.0262
4000 -0.75  0.00 -8.9549
4000 -1.00  0.00 -8.8759
4000 -1.50  0.00 -8.7030
4000 -2.00  0.00 -8.6016
4000 -2.50  0.00 -8.5469
4250 -0.25  0.00 -8.7500
4250 -0.50  0.00 -8.6531
4250 -0.75  0.00 -8.5083
4250 -1.00  0.00 -8.3631
4250 -1.50  0.00 -8.0919
4250 -2.00  0.00 -7.9818
4250 -2.50  0.00 -7.9627
4500 -0.25  0.00 -8.3405
4500 -0.50  0.00 -8.1791
4500 -0.75  0.00 -7.9641
4500 -1.00  0.00 -7.7603
4500 -1.50  0.00 -7.3944
4500 -2.00  0.00 -7.2322
4500 -2.50  0.00 -7.1806
4750 -0.25  0.00 -7.8436
4750 -0.50  0.00 -7.6257
4750 -0.75  0.00 -7.3562
4750 -1.00  0.00 -7.1018
4750 -1.50  0.00 -6.6607
4750 -2.00  0.00 -6.4336
4750 -2.50  0.00 -6.2914
5000 -0.25  0.00 -7.2761
5000 -0.50  0.00 -7.0166
5000 -0.75  0.00 -6.7033
5000 -1.00  0.00 -6.4070
5000 -1.50  0.00 -5.9207
5000 -2.00  0.00 -5.6275
5000 -2.50  0.00 -5.4177
5250 -0.25  0.00 -6.6888
5250 -0.50  0.00 -6.3894
5250 -0.75  0.00 -6.0406
5250 -1.00  0.00 -5.7232
5250 -1.50  0.00 -5.2242
5250 -2.00  0.00 -4.9096
5250 -2.50  0.00 -4.7010
5500 -0.25  0.00 -6.1138
5500 -0.50  0.00 -5.7739
5500 -0.75  0.00 -5.4135
5500 -1.00  0.00 -5.1028
5500 -1.50  0.00 -4.6384
5500 -2.00  0.00 -4.3544
5500 -2.50  0.00 -4.1736
5750 -0.25  0.00 -5.5611
5750 -0.50  0.00 -5.2059
5750 -0.75  0.00 -4.8680
5750 -1.00  0.00 -4.5908
5750 -1.50  0.00 -4.1942
5750 -2.00  0.00 -3.9558
5750 -2.50  0.00 -3.8038
6000 -0.25  0.00 -5.0572
6000 -0.50  0.00 -4.7237
6000 -0.75  0.00 -4.4316
6000 -1.00  0.00 -4.1996
6000 -1.50  0.00 -3.8722
6000 -2.00  0.00 -3.6736
6000 -2.50  0.00 -3.5455
6250 -0.25  0.00 -4.6280
6250 -0.50  0.00 -4.3400
6250 -0.75  0.00 -4.0984
6250 -1.00  0.00 -3.9080
6250 -1.50  0.00 -3.6384
6250 -2.00  0.00 -3.4708
6250 -2.50  0.00 -3.3621
6500 -0.25  0.00 -4.2830
6500 -0.50  0.00 -4.0433
6500 -0.75  0.00 -3.8458
6500 -1.00  0.00 -3.6890
6500 -1.50  0.00 -3.4650
6500 -2.00  0.00 -3.3225
6500 -2.50  0.00 -3.2297
6750 -0.25  0.00 -4.0103
6750 -0.50  0.00 -3.8123
6750 -0.75  0.00 -3.6500
6750 -1.00  0.00 -3.5202
6750 -1.50  0.00 -3.3328
6750 -2.00  0.00 -3.2117
7000 -0.75  0.00 -3.4937
7000 -1.50  0.00 -3.2292
7000 -2.00  0.00 -3.1269
7250 -0.25  0.00 -3.6128
7250 -0.50  0.00 -3.4756
7250 -0.75  0.00 -3.3647
7250 -1.00  0.00 -3.2749
7250 -1.50  0.00 -3.1450
7250 -2.00  0.00 -3.0592
7500 -0.25  0.00 -3.4633
7500 -0.50  0.00 -3.3489
7500 -0.75  0.00 -3.2574
7500 -1.00  0.00 -3.1831
7500 -1.50  0.00 -3.0763
7500 -2.00  0.00 -3.0051
7500 -2.50  0.00 -2.9571
7750 -0.25  0.00 -3.3303
7750 -0.50  0.00 -3.2374
7750 -0.75  0.00 -3.1644
7750 -1.00  0.00 -3.1053
7750 -1.50  0.00 -3.0213
7750 -2.00  0.00 -2.9639
7750 -2.50  0.00 -2.9244
8000 -0.25  0.00 -3.1956
8000 -0.50  0.00 -3.1216
8000 -0.75  0.00 -3.0649
8000 -1.00  0.00 -3.0195
8000 -1.50  0.00 -2.9554
8000 -2.00  0.00 -2.9102
8000 -2.50  0.00 -2.8782
