 E(B-V) = 0.28
5000 -1.00  0.00  0.4307
5000 -1.50  0.00  0.4221
5000 -2.00  0.00  0.4187
5000 -2.50  0.00  0.4148
5250 -0.25  0.00  0.4207
5250 -0.50  0.00  0.4134
5250 -0.75  0.00  0.4037
5250 -1.00  0.00  0.3953
5250 -1.50  0.00  0.3803
5250 -2.00  0.00  0.3687
5250 -2.50  0.00  0.3595
5500 -0.25  0.00  0.3821
5500 -0.50  0.00  0.3727
5500 -0.75  0.00  0.3607
5500 -1.00  0.00  0.3495
5500 -1.50  0.00  0.3287
5500 -2.00  0.00  0.3135
5500 -2.50  0.00  0.3033
5750 -0.25  0.00  0.3365
5750 -0.50  0.00  0.3249
5750 -0.75  0.00  0.3106
5750 -1.00  0.00  0.2972
5750 -1.50  0.00  0.2741
5750 -2.00  0.00  0.2588
5750 -2.50  0.00  0.2490
6000 -0.25  0.00  0.2857
6000 -0.50  0.00  0.2722
6000 -0.75  0.00  0.2567
6000 -1.00  0.00  0.2428
6000 -1.50  0.00  0.2201
6000 -2.00  0.00  0.2056
6000 -2.50  0.00  0.1963
6250 -0.25  0.00  0.2318
6250 -0.50  0.00  0.2174
6250 -0.75  0.00  0.2019
6250 -1.00  0.00  0.1884
6250 -1.50  0.00  0.1670
6250 -2.00  0.00  0.1535
6250 -2.50  0.00  0.1447
6500 -0.25  0.00  0.1769
6500 -0.50  0.00  0.1624
6500 -0.75  0.00  0.1475
6500 -1.00  0.00  0.1348
6500 -1.50  0.00  0.1149
6500 -2.00  0.00  0.1023
6500 -2.50  0.00  0.0941
6750 -0.25  0.00  0.1216
6750 -0.50  0.00  0.1075
6750 -0.75  0.00  0.0935
6750 -1.00  0.00  0.0817
6750 -1.50  0.00  0.0636
6750 -2.00  0.00  0.0521
6750 -2.50  0.00  0.0445
7000 -0.25  0.00  0.0660
7000 -0.50  0.00  0.0525
7000 -1.00  0.00  0.0289
7000 -2.00  0.00  0.0023
7250 -0.50  0.00 -0.0026
7250 -0.75  0.00 -0.0142
7250 -1.00  0.00 -0.0238
7250 -1.50  0.00 -0.0380
7250 -2.00  0.00 -0.0471
7500 -0.25  0.00 -0.0468
7500 -0.75  0.00 -0.0686
7500 -1.00  0.00 -0.0770
7750 -0.25  0.00 -0.1059
7750 -0.50  0.00 -0.1163
7750 -0.75  0.00 -0.1251
7750 -1.00  0.00 -0.1322
7750 -1.50  0.00 -0.1428
7750 -2.00  0.00 -0.1496
7750 -2.50  0.00 -0.1541
8000 -0.25  0.00 -0.1673
8000 -0.50  0.00 -0.1767
8000 -0.75  0.00 -0.1846
8000 -1.00  0.00 -0.1913
8000 -1.50  0.00 -0.2013
8000 -2.00  0.00 -0.2078
8000 -2.50  0.00 -0.2118
