 E(B-V) = 0.28
2500 -0.25  0.00-11.3343
3900 -0.25  0.00 -9.4057
3900 -0.50  0.00 -9.3741
3900 -0.75  0.00 -9.3373
3900 -1.00  0.00 -9.2978
3900 -1.50  0.00 -9.2100
3900 -2.00  0.00 -9.1229
3900 -2.50  0.00 -9.0582
4000 -0.25  0.00 -9.2652
4000 -0.50  0.00 -9.2289
4000 -0.75  0.00 -9.1866
4000 -1.00  0.00 -9.1428
4000 -1.50  0.00 -9.0521
4000 -2.00  0.00 -8.9714
4000 -2.50  0.00 -8.9119
4250 -0.25  0.00 -8.8958
4250 -0.50  0.00 -8.8428
4250 -0.75  0.00 -8.7847
4250 -1.00  0.00 -8.7284
4250 -1.50  0.00 -8.6214
4250 -2.00  0.00 -8.5486
4250 -2.50  0.00 -8.5110
4500 -0.25  0.00 -8.5461
4500 -0.50  0.00 -8.4841
4500 -0.75  0.00 -8.4146
4500 -1.00  0.00 -8.3402
4500 -1.50  0.00 -8.1765
4500 -2.00  0.00 -8.0670
4500 -2.50  0.00 -8.0221
4750 -0.25  0.00 -8.2248
4750 -0.50  0.00 -8.1467
4750 -0.75  0.00 -8.0465
4750 -1.00  0.00 -7.9155
4750 -1.50  0.00 -7.6315
4750 -2.00  0.00 -7.4506
4750 -2.50  0.00 -7.3400
5000 -0.25  0.00 -7.8938
5000 -0.50  0.00 -7.7718
5000 -0.75  0.00 -7.5873
5000 -1.00  0.00 -7.3474
5000 -1.50  0.00 -6.9300
5000 -2.00  0.00 -6.6626
5000 -2.50  0.00 -6.4735
5250 -0.25  0.00 -7.5121
5250 -0.50  0.00 -7.2834
5250 -0.75  0.00 -6.9677
5250 -1.00  0.00 -6.6357
5250 -1.50  0.00 -6.1491
5250 -2.00  0.00 -5.8430
5250 -2.50  0.00 -5.6443
5500 -0.25  0.00 -7.0285
5500 -0.50  0.00 -6.6537
5500 -0.75  0.00 -6.2562
5500 -1.00  0.00 -5.9069
5500 -1.50  0.00 -5.4407
5500 -2.00  0.00 -5.1637
5500 -2.50  0.00 -4.9917
5750 -0.25  0.00 -6.4299
5750 -0.50  0.00 -5.9786
5750 -0.75  0.00 -5.5900
5750 -1.00  0.00 -5.2811
5750 -1.50  0.00 -4.8894
5750 -2.00  0.00 -4.6627
5750 -2.50  0.00 -4.5199
6000 -0.25  0.00 -5.8086
6000 -0.50  0.00 -5.3779
6000 -0.75  0.00 -5.0482
6000 -1.00  0.00 -4.7988
6000 -1.50  0.00 -4.4864
6000 -2.00  0.00 -4.3033
6000 -2.50  0.00 -4.1842
6250 -0.25  0.00 -5.2595
6250 -0.50  0.00 -4.8980
6250 -0.75  0.00 -4.6357
6250 -1.00  0.00 -4.4402
6250 -1.50  0.00 -4.1927
6250 -2.00  0.00 -4.0419
6250 -2.50  0.00 -3.9410
6500 -0.25  0.00 -4.8184
6500 -0.50  0.00 -4.5309
6500 -0.75  0.00 -4.3262
6500 -1.00  0.00 -4.1726
6500 -1.50  0.00 -3.9737
6500 -2.00  0.00 -3.8473
6500 -2.50  0.00 -3.7607
6750 -0.25  0.00 -4.4750
6750 -0.50  0.00 -4.2499
6750 -0.75  0.00 -4.0894
6750 -1.00  0.00 -3.9675
6750 -1.50  0.00 -3.8051
6750 -2.00  0.00 -3.6980
7000 -0.75  0.00 -3.9026
7000 -1.50  0.00 -3.6708
7000 -2.00  0.00 -3.5801
7250 -0.25  0.00 -3.9897
7250 -0.50  0.00 -3.8504
7250 -0.75  0.00 -3.7494
7250 -1.00  0.00 -3.6698
7250 -1.50  0.00 -3.5596
7250 -2.00  0.00 -3.4831
7500 -0.25  0.00 -3.8134
7500 -0.50  0.00 -3.7032
7500 -0.75  0.00 -3.6223
7500 -1.00  0.00 -3.5576
7500 -1.50  0.00 -3.4674
7500 -2.00  0.00 -3.4033
7500 -2.50  0.00 -3.3569
7750 -0.25  0.00 -3.6614
7750 -0.50  0.00 -3.5764
7750 -0.75  0.00 -3.5139
7750 -1.00  0.00 -3.4633
7750 -1.50  0.00 -3.3933
7750 -2.00  0.00 -3.3417
7750 -2.50  0.00 -3.3035
8000 -0.25  0.00 -3.5147
8000 -0.50  0.00 -3.4496
8000 -0.75  0.00 -3.4023
8000 -1.00  0.00 -3.3642
8000 -1.50  0.00 -3.3115
8000 -2.00  0.00 -3.2711
8000 -2.50  0.00 -3.2403
