 E(B-V) = 0.28
2500 -0.25  0.00-10.3647
6750 -0.25  0.00 -3.8615
6750 -0.50  0.00 -3.6595
6750 -0.75  0.00 -3.4966
6750 -1.00  0.00 -3.3671
6750 -1.50  0.00 -3.1823
6750 -2.00  0.00 -3.0635
6750 -2.50  0.00 -2.9863
7000 -0.25  0.00 -3.6372
7000 -0.50  0.00 -3.4706
7000 -1.00  0.00 -3.2285
7000 -2.00  0.00 -2.9731
7250 -0.50  0.00 -3.3175
7250 -0.75  0.00 -3.2063
7250 -1.00  0.00 -3.1164
7250 -1.50  0.00 -2.9873
7250 -2.00  0.00 -2.9026
7500 -0.25  0.00 -3.3052
7500 -0.75  0.00 -3.0980
7500 -1.00  0.00 -3.0234
7750 -0.25  0.00 -3.1790
7750 -0.50  0.00 -3.0836
7750 -0.75  0.00 -3.0080
7750 -1.00  0.00 -2.9466
7750 -1.50  0.00 -2.8592
7750 -2.00  0.00 -2.8005
7750 -2.50  0.00 -2.7608
8000 -0.25  0.00 -3.0686
8000 -0.50  0.00 -2.9921
8000 -0.75  0.00 -2.9328
8000 -1.00  0.00 -2.8849
8000 -1.50  0.00 -2.8169
8000 -2.00  0.00 -2.7696
8000 -2.50  0.00 -2.7368
