 E(B-V) = 0.28
2500 -0.25  0.00 -8.7197
6500 -1.50  0.00 -1.8103
6500 -2.00  0.00 -1.8013
6500 -2.50  0.00 -1.7981
6750 -0.25  0.00 -1.7983
6750 -0.50  0.00 -1.7777
6750 -0.75  0.00 -1.7620
6750 -1.00  0.00 -1.7514
6750 -1.50  0.00 -1.7398
6750 -2.00  0.00 -1.7356
6750 -2.50  0.00 -1.7352
7000 -0.25  0.00 -1.7162
7000 -0.50  0.00 -1.7025
7000 -0.75  0.00 -1.6921
7000 -1.00  0.00 -1.6854
7000 -1.50  0.00 -1.6789
7000 -2.00  0.00 -1.6779
7000 -2.50  0.00 -1.6790
7250 -0.25  0.00 -1.6486
7250 -0.50  0.00 -1.6394
7250 -0.75  0.00 -1.6326
7250 -1.00  0.00 -1.6286
7250 -1.50  0.00 -1.6256
7250 -2.00  0.00 -1.6268
7500 -0.25  0.00 -1.5918
7500 -0.50  0.00 -1.5859
7500 -0.75  0.00 -1.5818
7500 -1.00  0.00 -1.5797
7500 -1.50  0.00 -1.5793
7500 -2.00  0.00 -1.5815
7750 -0.25  0.00 -1.5440
7750 -0.50  0.00 -1.5408
7750 -0.75  0.00 -1.5386
7750 -2.00  0.00 -1.5421
8000 -0.25  0.00 -1.5051
8000 -0.50  0.00 -1.5039
8000 -0.75  0.00 -1.5034
8000 -1.00  0.00 -1.5043
8000 -1.50  0.00 -1.5077
8000 -2.00  0.00 -1.5110
8000 -2.50  0.00 -1.5136
